web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548438122-1011","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","8.2","null","£20.29","Selling Out Soon","109 of 132 properties available in Prague"
"1548438039-999","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","New","null","£43.97","Selling Out Soon","109 of 132 properties available in Prague"
"1548437847-973","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=99","8.8","null","£19.45","Selling Out Soon","109 of 132 properties available in Prague"
"1548438558-1063","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","9.7","null","£9.81","This property has been  booked 5 times  today.","109 of 132 properties available in Prague"
"1548437991-992","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","null","null","£37.20","Selling Out Soon","109 of 132 properties available in Prague"
"1548437897-979","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","10.0","£5.22","£13.91","Selling Out Soon","109 of 132 properties available in Prague"
"1548437860-974","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=98","9.4","£8.46","£23.67","Selling Out Soon","109 of 132 properties available in Prague"
"1548438538-1061","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.5","£10.35","£36.34","This property has been  booked 7 times  today.","109 of 132 properties available in Prague"
"1548438240-1024","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","null","null","£25.21","Selling Out Soon","109 of 132 properties available in Prague"
"1548438312-1033","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","8.6","null","£17.39","Selling Out Soon","109 of 132 properties available in Prague"
"1548438098-1008","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","7.1","null","£8.61","Selling Out Soon","109 of 132 properties available in Prague"
"1548438092-1007","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","9.1","null","£34.78","Selling Out Soon","109 of 132 properties available in Prague"
"1548437984-991","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","8.3","null","£25.03","Selling Out Soon","109 of 132 properties available in Prague"
"1548437826-972","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=100","8.6","null","£30.43","Selling Out Soon","109 of 132 properties available in Prague"
"1548437773-965","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=107","null","null","£99.77","Selling Out Soon","109 of 132 properties available in Prague"
"1548438414-1048","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","7.8","null","£8.42","Selling Out Soon","109 of 132 properties available in Prague"
"1548438130-1012","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","8.4","£9.81","£36.53","Selling Out Soon","109 of 132 properties available in Prague"
"1548438512-1057","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.5","null","£8.69","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548437819-971","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=101","8.4","null","£23.67","Selling Out Soon","109 of 132 properties available in Prague"
"1548438045-1000","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","5.7","null","£63.47","Selling Out Soon","109 of 132 properties available in Prague"
"1548438505-1056","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","8.4","£10.15","£50.63","Selling Out Soon","109 of 132 properties available in Prague"
"1548438592-1066","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.2","£6.02","£33.82","Selling Out Soon","109 of 132 properties available in Prague"
"1548438469-1052","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MeetMe23","https://www.hostelworld.com/hosteldetails.php/MeetMe23/Prague/281346?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","9.2","£21.74","£78.25","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548438215-1021","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","7.2","£11.87","£45.66","Selling Out Soon","109 of 132 properties available in Prague"
"1548438207-1020","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","8.5","null","£16.91","Selling Out Soon","109 of 132 properties available in Prague"
"1548438105-1009","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","5.4","£6.10","£21.48","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548437868-975","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=97","9.0","£10.43","£43.47","Selling Out Soon","109 of 132 properties available in Prague"
"1548438324-1035","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","8.0","£9.17","£26.48","Selling Out Soon","109 of 132 properties available in Prague"
"1548437813-970","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=102","8.3","null","£26.72","Selling Out Soon","109 of 132 properties available in Prague"
"1548437943-985","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","null","null","£53.91","Selling Out Soon","109 of 132 properties available in Prague"
"1548438382-1044","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","8.4","£4.35","£28.69","This property has been  booked 10 times  today.","109 of 132 properties available in Prague"
"1548438273-1028","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.4","null","£24.35","Selling Out Soon","109 of 132 properties available in Prague"
"1548437998-993","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","null","null","£21.98","Selling Out Soon","109 of 132 properties available in Prague"
"1548438570-1064","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.0","null","£6.76","This property has been  booked 15 times  today.","109 of 132 properties available in Prague"
"1548438369-1042","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","8.7","£13.19","£39.74","Selling Out Soon","109 of 132 properties available in Prague"
"1548438182-1018","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","8.4","null","£23.58","Selling Out Soon","109 of 132 properties available in Prague"
"1548438248-1025","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","8.7","null","£8.69","Selling Out Soon","109 of 132 properties available in Prague"
"1548438317-1034","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","6.7","null","£4.87","Selling Out Soon","109 of 132 properties available in Prague"
"1548438262-1027","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","8.9","null","£41.67","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548438012-995","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","null","null","£37.39","Selling Out Soon","109 of 132 properties available in Prague"
"1548438086-1006","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","null","null","£26.08","Selling Out Soon","109 of 132 properties available in Prague"
"1548438079-1005","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","9.6","null","£28.69","Selling Out Soon","109 of 132 properties available in Prague"
"1548437889-978","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=94","9.9","null","£16.34","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548438583-1065","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","9.2","£11.16","£39.91","Selling Out Soon","109 of 132 properties available in Prague"
"1548437956-987","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","5.4","null","£48.69","Selling Out Soon","109 of 132 properties available in Prague"
"1548438229-1023","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","8.4","£8.69","£37.38","Selling Out Soon","109 of 132 properties available in Prague"
"1548438351-1039","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","8.2","£6.76","£23.67","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548438608-1068","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.1","£7.23","£34.78","This property has been  booked 10 times  today.","109 of 132 properties available in Prague"
"1548438285-1029","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","7.3","£9.13","£30.44","Selling Out Soon","109 of 132 properties available in Prague"
"1548437916-982","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","9.4","null","£11.30","Selling Out Soon","109 of 132 properties available in Prague"
