web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548441917-1425","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","8.3","This property has been  booked once  today.","£26.42","null","87 of 147 properties available in Tokyo"
"1548442125-1459","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.0","This property has been  booked 2 times  today.","£55.78","£18.17","87 of 147 properties available in Tokyo"
"1548441994-1438","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","9.4","Selling Out Soon","£115.34","£20.97","87 of 147 properties available in Tokyo"
"1548442107-1456","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","9.6","This property has been  booked 8 times  today.","£24.47","null","87 of 147 properties available in Tokyo"
"1548441732-1395","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","8.0","This property has been  booked once  today.","£46.14","£22.37","87 of 147 properties available in Tokyo"
"1548442051-1447","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","9.3","This property has been  booked 6 times  today.","£21.67","null","87 of 147 properties available in Tokyo"
"1548441619-1378","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","7.5","This property has been  booked once  today.","£13.28","null","87 of 147 properties available in Tokyo"
"1548442096-1454","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.7","This property has been  booked 2 times  today.","£37.75","null","87 of 147 properties available in Tokyo"
"1548441775-1402","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","New","Selling Out Soon","£6990.29","null","87 of 147 properties available in Tokyo"
"1548441935-1428","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","9.0","Selling Out Soon","£20.97","null","87 of 147 properties available in Tokyo"
"1548441874-1418","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","8.5","This property has been  booked once  today.","£115.34","£20.97","87 of 147 properties available in Tokyo"
"1548442045-1446","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","9.4","This property has been  booked 8 times  today.","£118.84","£24.47","87 of 147 properties available in Tokyo"
"1548442070-1450","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","9.1","This property has been  booked 10 times  today.","£13.98","null","87 of 147 properties available in Tokyo"
"1548441770-1401","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","New","Selling Out Soon","£27.26","null","87 of 147 properties available in Tokyo"
"1548441831-1411","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","8.5","This property has been  booked once  today.","£83.88","£16.78","87 of 147 properties available in Tokyo"
"1548441862-1416","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","9.1","Selling Out Soon","£51.34","null","87 of 147 properties available in Tokyo"
"1548442132-1460","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.1","This property has been  booked 5 times  today.","£67.11","£26.91","87 of 147 properties available in Tokyo"
"1548441818-1409","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","9.5","Selling Out Soon","£134.51","null","87 of 147 properties available in Tokyo"
"1548442084-1452","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.8","This property has been  booked once  today.","£24.12","null","87 of 147 properties available in Tokyo"
"1548442077-1451","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","9.2","This property has been  booked 13 times  today.","£83.88","null","87 of 147 properties available in Tokyo"
"1548441971-1434","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","8.9","This property has been  booked once  today.","£55.92","null","87 of 147 properties available in Tokyo"
"1548441837-1412","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","8.8","This property has been  booked 5 times  today.","£20.55","null","87 of 147 properties available in Tokyo"
"1548441800-1406","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","7.1","Selling Out Soon","£17.48","null","87 of 147 properties available in Tokyo"
"1548441905-1423","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","8.6","Selling Out Soon","£55.78","null","87 of 147 properties available in Tokyo"
"1548441682-1387","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","8.8","Selling Out Soon","£51.73","null","87 of 147 properties available in Tokyo"
"1548441613-1377","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","8.9","Selling Out Soon","£27.26","null","87 of 147 properties available in Tokyo"
"1548441849-1414","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","9.0","Selling Out Soon","£16.36","null","87 of 147 properties available in Tokyo"
"1548441764-1400","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","7.4","Selling Out Soon","£23.77","null","87 of 147 properties available in Tokyo"
"1548441892-1421","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","8.6","Selling Out Soon","£16.78","null","87 of 147 properties available in Tokyo"
"1548441856-1415","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.6","Selling Out Soon","£20.97","null","87 of 147 properties available in Tokyo"
"1548442113-1457","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.8","This property has been  booked 5 times  today.","£34.95","null","87 of 147 properties available in Tokyo"
"1548441977-1435","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","9.0","This property has been  booked once  today.","£26.56","null","87 of 147 properties available in Tokyo"
"1548441794-1405","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","8.3","Selling Out Soon","£17.48","null","87 of 147 properties available in Tokyo"
"1548441843-1413","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","8.9","Selling Out Soon","£56.90","null","87 of 147 properties available in Tokyo"
"1548441636-1381","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hisayo's Inn","https://www.hostelworld.com/hosteldetails.php/Hisayo-s-Inn/Tokyo/283587?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","9.4","Selling Out Soon","£26.56","null","87 of 147 properties available in Tokyo"
"1548441720-1393","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","8.6","Selling Out Soon","£57.32","£25.17","87 of 147 properties available in Tokyo"
"1548441654-1384","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","10.0","Selling Out Soon","£43.90","null","87 of 147 properties available in Tokyo"
"1548441953-1431","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","9.1","Selling Out Soon","£97.86","null","87 of 147 properties available in Tokyo"
"1548441708-1391","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","9.3","Selling Out Soon","£25.17","null","87 of 147 properties available in Tokyo"
"1548441714-1392","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","7.8","Selling Out Soon","£24.12","null","87 of 147 properties available in Tokyo"
"1548442119-1458","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","9.1","This property has been  booked 2 times  today.","£41.80","£17.48","87 of 147 properties available in Tokyo"
"1548441824-1410","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","9.2","Selling Out Soon","£16.08","null","87 of 147 properties available in Tokyo"
"1548441886-1420","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","8.1","This property has been  booked once  today.","£24.47","null","87 of 147 properties available in Tokyo"
"1548442033-1444","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","8.9","Selling Out Soon","£43.79","null","87 of 147 properties available in Tokyo"
"1548441694-1389","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","7.4","Selling Out Soon","£19.57","null","87 of 147 properties available in Tokyo"
"1548442057-1448","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.8","This property has been  booked once  today.","£164.66","£31.29","87 of 147 properties available in Tokyo"
"1548441899-1422","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","9.8","Selling Out Soon","£32.85","null","87 of 147 properties available in Tokyo"
"1548441759-1399","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oakhostel Sakura","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Sakura/Tokyo/278014?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","8.9","Selling Out Soon","£32.85","£15.38","87 of 147 properties available in Tokyo"
