web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548440101-1225","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=95","8.9","null","£53.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548439427-1145","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=175","null","null","£73.90","Selling Out Soon","182 of 301 properties available in Rome"
"1548440314-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","8.5","null","£33.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548440329-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","9.2","null","£31.30","Selling Out Soon","182 of 301 properties available in Rome"
"1548440485-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","9.4","null","null","Selling Out Soon","182 of 301 properties available in Rome"
"1548439738-1182","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=138","2.0","null","£18.26","Selling Out Soon","182 of 301 properties available in Rome"
"1548440896-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","9.6","£24.34","£57.38","This property has been  booked 16 times  today.","182 of 301 properties available in Rome"
"1548439526-1156","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=164","null","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440384-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","7.9","null","£28.69","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440174-1233","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","4.9","null","£17.39","Selling Out Soon","182 of 301 properties available in Rome"
"1548440601-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","7.7","null","£12.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440084-1223","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=97","5.7","null","£33.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548440052-1218","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=102","null","null","£46.95","Selling Out Soon","182 of 301 properties available in Rome"
"1548439900-1199","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=121","8.5","£12.17","£81.73","This property has been  booked 5 times  today.","182 of 301 properties available in Rome"
"1548440452-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","6.1","null","£15.65","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548439894-1198","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=122","9.4","null","£59.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440579-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","8.1","£13.91","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440996-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.2","null","£13.04","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548439848-1192","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=128","9.4","£17.39","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548439373-1140","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=180","null","null","£78.25","Selling Out Soon","182 of 301 properties available in Rome"
"1548439482-1150","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=170","null","null","£59.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440661-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.6","£8.26","£34.78","This property has been  booked 4 times  today.","182 of 301 properties available in Rome"
"1548439880-1196","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=124","8.6","£12.17","£47.81","Selling Out Soon","182 of 301 properties available in Rome"
"1548439946-1204","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=116","null","null","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548439656-1171","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=149","9.7","null","£51.30","Selling Out Soon","182 of 301 properties available in Rome"
"1548440065-1220","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=100","2.0","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548439963-1206","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=114","9.0","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440092-1224","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=96","null","null","£33.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548439573-1162","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vaticano68 Rome","https://www.hostelworld.com/hosteldetails.php/Vaticano68-Rome/Rome/78156?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=158","9.6","null","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548439547-1159","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=161","null","null","£76.51","Selling Out Soon","182 of 301 properties available in Rome"
"1548440923-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.3","null","£11.65","This property has been  booked 8 times  today.","182 of 301 properties available in Rome"
"1548439746-1183","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=137","8.4","null","£19.13","Selling Out Soon","182 of 301 properties available in Rome"
"1548440950-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","8.6","null","£12.69","This property has been  booked 6 times  today.","182 of 301 properties available in Rome"
"1548440354-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","8.3","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440180-1234","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","9.7","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548440193-1236","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","9.2","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440045-1217","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=103","null","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548439539-1158","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=162","6.0","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548440014-1213","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=107","null","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548439855-1193","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=127","6.2","£5.65","£33.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548439983-1209","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=111","null","null","£59.99","Selling Out Soon","182 of 301 properties available in Rome"
"1548440151-1230","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","6.5","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439647-1170","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=150","8.9","null","£47.81","Selling Out Soon","182 of 301 properties available in Rome"
"1548440216-1239","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","null","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439417-1144","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=176","null","null","£130.42","Selling Out Soon","182 of 301 properties available in Rome"
"1548439801-1188","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=132","8.5","null","£33.40","Selling Out Soon","182 of 301 properties available in Rome"
