web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548437078-951","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.3","£61.37","£34.26","This property has been  booked 4 times  today.","93 of 140 properties available in Paris"
"1548436432-871","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","8.0","£73.90","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436513-881","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","null","£78.25","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437152-959","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.4","£59.12","£34.69","This property has been  booked 32 times  today.","93 of 140 properties available in Paris"
"1548436700-904","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Regina","https://www.hostelworld.com/hosteldetails.php/Hotel-Regina/Paris/79318?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","null","£104.33","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436966-938","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","8.0","£52.17","£21.74","This property has been  booked 4 times  today.","93 of 140 properties available in Paris"
"1548437039-947","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.4","£68.69","null","This property has been  booked 2 times  today.","93 of 140 properties available in Paris"
"1548437161-960","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.8","£60.82","£25.17","This property has been  booked 15 times  today.","93 of 140 properties available in Paris"
"1548436989-941","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","7.6","£52.17","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436500-880","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Yllen Eiffel***","https://www.hostelworld.com/hosteldetails.php/Hotel-Yllen-Eiffel/Paris/27?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","null","£115.64","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437003-943","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","7.0","£51.30","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436426-870","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","null","£106.07","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436672-900","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","6.3","£82.60","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436460-875","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","null","£106.94","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436631-894","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","10.0","£75.64","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436686-902","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","10.0","£60.86","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436665-899","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","null","£59.99","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436580-887","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","null","£76.93","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436785-915","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.1","£43.47","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436909-930","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","9.0","£64.34","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437047-948","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.8","£125.20","£35.65","This property has been  booked 4 times  today.","93 of 140 properties available in Paris"
"1548436847-922","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","8.7","£57.14","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436743-910","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","9.4","£55.64","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436610-891","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","7.7","£77.38","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437056-949","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","8.1","£79.12","£26.08","This property has been  booked 5 times  today.","93 of 140 properties available in Paris"
"1548437170-961","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.7","£109.55","£27.74","This property has been  booked 16 times  today.","93 of 140 properties available in Paris"
"1548437106-954","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.0","£29.21","null","This property has been  booked 15 times  today.","93 of 140 properties available in Paris"
"1548436893-928","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","6.1","£56.51","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436923-932","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","7.5","£43.47","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436751-911","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","7.1","£51.30","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436937-934","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","7.6","£25.21","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436878-926","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","9.0","£68.69","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436573-886","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","null","£71.29","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436916-931","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","8.3","£67.82","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436773-914","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","null","£57.38","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436901-929","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","7.9","£21.74","null","This property has been  booked 10 times  today.","93 of 140 properties available in Paris"
"1548436644-896","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","null","£59.99","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436810-918","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","7.2","£64.34","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436587-888","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","null","£93.90","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436795-916","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","6.3","£47.82","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436440-872","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","6.3","£47.82","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436831-920","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","9.1","£108.68","null","Selling Out Soon","93 of 140 properties available in Paris"
