web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548439152-1129","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.7","null","£14.03","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438862-1087","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","null","null","£35.59","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439129-1126","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","9.2","null","£97.62","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438992-1105","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","5.0","£12.20","£14.24","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548438999-1106","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","8.9","£11.69","£28.07","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548438935-1097","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/The-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/277684?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","6.1","null","£8.54","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438788-1080","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","8.0","null","£8.93","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439063-1116","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","8.4","£12.20","£40.47","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438916-1095","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","6.9","null","£60.00","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439143-1128","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","9.3","null","£28.47","This property has been  booked 4 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438943-1098","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","9.9","null","£16.27","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548439082-1119","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.5","null","£8.34","This property has been  booked 4 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438832-1084","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","9.0","null","£21.15","This property has been  booked 10 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439136-1127","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","7.8","null","£8.16","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439019-1109","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","6.2","£7.32","£36.61","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438891-1091","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","9.1","null","£17.29","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438709-1073","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","7.9","null","£7.93","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438800-1081","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","8.2","null","£9.13","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438910-1094","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","6.3","£14.24","£16.27","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439199-1134","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.9","null","£10.17","This property has been  booked 9 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439189-1133","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.9","null","£24.16","This property has been  booked 5 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438845-1085","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","8.0","null","£37.75","This property has been  booked 5 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439107-1123","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.0","£8.14","£24.41","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439045-1113","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","9.3","null","£7.73","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439089-1120","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","7.6","null","£7.73","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439057-1115","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","null","£7.12","£24.41","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438885-1090","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","7.6","null","£6.10","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438923-1096","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","6.6","£13.22","£41.69","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439026-1110","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.9","null","£14.19","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439005-1107","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","8.9","null","£10.17","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438983-1104","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","6.0","null","£6.71","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439039-1112","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","6.9","null","£10.07","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438821-1083","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","9.3","null","£10.98","This property has been  booked 5 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438856-1086","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","7.5","£19.83","£57.96","This property has been  booked 4 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438964-1101","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","9.7","null","£40.68","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438977-1103","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","9.7","£11.90","£35.69","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439166-1131","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.0","£9.15","£28.47","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548438767-1078","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","9.4","£13.20","£35.57","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438703-1072","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","null","null","£49.81","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
