web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548434816-711","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","null","null","£99.00","Selling Out Soon","96 of 150 properties available in London"
"1548434996-738","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","8.3","null","£35.00","Selling Out Soon","96 of 150 properties available in London"
"1548435094-746","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","7.1","null","£25.00","This property has been  booked 4 times  today.","96 of 150 properties available in London"
"1548434728-698","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","6.3","null","£14.99","Selling Out Soon","96 of 150 properties available in London"
"1548434980-736","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","9.0","null","£29.00","Selling Out Soon","96 of 150 properties available in London"
"1548435218-758","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","9.5","null","£33.18","This property has been  booked 8 times  today.","96 of 150 properties available in London"
"1548435316-768","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.2","null","£38.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435323-769","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.4","null","£32.00","This property has been  booked 11 times  today.","96 of 150 properties available in London"
"1548434765-703","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","8.3","null","£21.00","This property has been  booked 3 times  today.","96 of 150 properties available in London"
"1548435128-749","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","8.4","null","£29.90","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435262-762","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.9","£26.00","£88.00","This property has been  booked 15 times  today.","96 of 150 properties available in London"
"1548435252-761","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","7.5","null","£13.95","This property has been  booked 27 times  today.","96 of 150 properties available in London"
"1548435178-754","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","8.9","null","£71.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435291-765","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.1","null","£21.80","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434658-687","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","6.6","null","£15.00","Selling Out Soon","96 of 150 properties available in London"
"1548434864-719","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","5.9","null","£47.00","Selling Out Soon","96 of 150 properties available in London"
"1548434702-694","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","7.0","null","£12.00","Selling Out Soon","96 of 150 properties available in London"
"1548434751-701","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","8.1","null","£32.50","This property has been  booked 6 times  today.","96 of 150 properties available in London"
"1548435209-757","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","6.4","null","£19.00","This property has been  booked 8 times  today.","96 of 150 properties available in London"
"1548434924-728","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","6.1","null","£30.99","Selling Out Soon","96 of 150 properties available in London"
"1548434796-708","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","null","null","£53.00","Selling Out Soon","96 of 150 properties available in London"
"1548434968-735","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","4.9","£22.00","£54.00","Selling Out Soon","96 of 150 properties available in London"
"1548435299-766","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","7.7","null","£18.43","This property has been  booked 3 times  today.","96 of 150 properties available in London"
"1548434846-716","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","6.9","null","£79.00","Selling Out Soon","96 of 150 properties available in London"
"1548434583-679","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=95","null","null","null","Selling Out Soon","96 of 150 properties available in London"
"1548435051-742","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","7.8","null","£20.00","This property has been  booked 3 times  today.","96 of 150 properties available in London"
"1548434960-734","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","5.3","£19.00","£74.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434683-691","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","6.3","null","£13.88","Selling Out Soon","96 of 150 properties available in London"
"1548434696-693","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","8.3","null","£14.55","Selling Out Soon","96 of 150 properties available in London"
"1548434834-714","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","4.3","null","£45.00","Selling Out Soon","96 of 150 properties available in London"
"1548434942-731","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","5.3","£20.00","£40.00","Selling Out Soon","96 of 150 properties available in London"
"1548435232-759","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","7.2","£16.00","£92.00","This property has been  booked 5 times  today.","96 of 150 properties available in London"
"1548435103-747","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.8","null","£88.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434665-688","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","7.3","null","£75.00","Selling Out Soon","96 of 150 properties available in London"
"1548434690-692","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","7.1","null","£14.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434778-705","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","null","null","£114.00","Selling Out Soon","96 of 150 properties available in London"
"1548435275-763","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.3","£25.00","£75.00","This property has been  booked 6 times  today.","96 of 150 properties available in London"
"1548434840-715","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","5.6","null","£90.00","Selling Out Soon","96 of 150 properties available in London"
"1548434988-737","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","4.7","null","£60.00","Selling Out Soon","96 of 150 properties available in London"
"1548434721-697","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","7.9","null","£34.78","Selling Out Soon","96 of 150 properties available in London"
"1548434610-681","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","10.0","null","£125.00","Selling Out Soon","96 of 150 properties available in London"
"1548434636-684","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","null","null","£89.00","Selling Out Soon","96 of 150 properties available in London"
"1548434911-726","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.9","null","£49.00","Selling Out Soon","96 of 150 properties available in London"
"1548434773-704","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","7.9","£46.00","£192.00","This property has been  booked 18 times  today.","96 of 150 properties available in London"
"1548435149-751","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","9.1","£25.00","£75.00","This property has been  booked 4 times  today.","96 of 150 properties available in London"
"1548435061-743","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","7.4","null","£24.00","Selling Out Soon","96 of 150 properties available in London"
"1548435200-756","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.5","£35.00","£114.00","This property has been  booked 7 times  today.","96 of 150 properties available in London"
"1548435039-741","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","6.0","null","£13.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435242-760","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","6.6","null","£32.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548435169-753","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","6.4","null","null","This property has been  booked 7 times  today.","96 of 150 properties available in London"
"1548434823-712","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","null","null","£139.00","Selling Out Soon","96 of 150 properties available in London"
"1548434651-686","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","6.1","null","£40.00","Selling Out Soon","96 of 150 properties available in London"
"1548434936-730","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","4.7","null","£21.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
