web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548427460-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","8.7","null","null","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427868-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","9.3","null","£17.66","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426662-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=192","9.7","£9.63","£36.12","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427933-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","9.6","null","£11.13","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427022-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=145","9.7","null","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426368-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=231","null","£8.81","£56.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426000-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=277","8.6","null","£20.33","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426175-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=255","4.9","null","£5.32","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426571-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=204","8.9","£6.27","£18.22","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425467-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=347","8.0","null","£6.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425840-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=297","null","£10.16","£25.41","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425497-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=343","null","null","£241.94","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426975-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=151","9.1","null","£6.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426197-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=252","8.3","null","£6.02","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427500-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","8.4","null","£7.98","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
"1548426614-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=198","9.6","null","£7.26","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427170-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=128","9.1","null","£9.68","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427948-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","8.5","£8.98","£25.41","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425753-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=309","null","null","£48.41","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426494-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=214","8.3","null","£16.94","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426678-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=190","9.2","null","£72.11","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425761-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=308","null","null","£14.03","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427877-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","8.6","null","null","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426345-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=234","null","null","£12.10","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426984-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=150","8.9","£14.15","£31.09","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425577-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=332","null","null","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427064-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=141","null","null","£12.58","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425959-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=281","9.4","null","£16.09","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427192-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=125","9.7","null","£6.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426563-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=205","8.6","null","£26.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426884-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=163","6.9","£4.84","£8.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427262-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=116","8.8","null","£13.07","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427072-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=140","9.3","null","£22.99","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427998-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","9.3","£8.47","£24.08","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425768-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=307","null","£28.71","£57.50","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425811-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=301","null","£21.78","£45.97","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426509-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=212","7.4","null","£10.65","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425992-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=278","8.0","null","£36.29","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425724-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=313","null","null","£43.53","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428134-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.2","null","£4.82","This property has been  booked 12 times  today.","347 of 420 properties available in Bangkok"
"1548427302-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=111","8.5","£6.05","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425704-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=315","null","£8.95","£41.13","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426992-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=149","8.4","null","£6.99","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427382-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=101","8.4","£7.86","£20.81","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427014-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=146","9.8","£12.58","£23.71","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427160-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=129","8.6","£6.05","£19.36","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426226-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=248","New","£10.28","£24.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426808-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=173","9.4","null","null","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427598-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","9.6","null","null","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
