web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548430781-516","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gardiner House","https://www.hostelworld.com/hosteldetails.php/Gardiner-House/Dublin/277010?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.9","null","£26.95","This property has been  booked 16 times  today.","27 of 48 properties available in Dublin"
"1548430798-518","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Abigails Hostel","https://www.hostelworld.com/hosteldetails.php/Abigails-Hostel/Dublin/25382?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.7","null","£32.17","This property has been  booked 16 times  today.","27 of 48 properties available in Dublin"
"1548430823-521","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Isaacs Hostel","https://www.hostelworld.com/hosteldetails.php/Isaacs-Hostel/Dublin/107?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.7","null","£28.69","This property has been  booked 41 times  today.","27 of 48 properties available in Dublin"
"1548430631-501","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tipperary House","https://www.hostelworld.com/hosteldetails.php/Tipperary-House/Dublin/44180?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.2","null","£73.90","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430606-499","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Anchor Guesthouse","https://www.hostelworld.com/hosteldetails.php/Anchor-Guesthouse/Dublin/27123?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","null","null","£79.70","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430830-522","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kinlay House Dublin","https://www.hostelworld.com/hosteldetails.php/Kinlay-House-Dublin/Dublin/113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","8.3","null","£33.91","This property has been  booked 22 times  today.","27 of 48 properties available in Dublin"
"1548430724-509","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Barry's Hotel","https://www.hostelworld.com/hosteldetails.php/Barry-s-Hotel/Dublin/22375?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.4","null","£112.16","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430619-500","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Amberley House","https://www.hostelworld.com/hosteldetails.php/Amberley-House/Dublin/19489?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","9.1","null","£126.07","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430652-502","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Harvey's Guesthouse","https://www.hostelworld.com/hosteldetails.php/Harvey-s-Guesthouse/Dublin/46742?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","9.1","null","£69.56","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430790-517","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Avalon House","https://www.hostelworld.com/hosteldetails.php/Avalon-House/Dublin/101?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.2","£30.43","£76.51","This property has been  booked 10 times  today.","27 of 48 properties available in Dublin"
"1548430580-496","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Harrington House","https://www.hostelworld.com/hosteldetails.php/Harrington-House/Dublin/245?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","null","null","£78.25","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430667-503","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jacobs Inn","https://www.hostelworld.com/hosteldetails.php/Jacobs-Inn/Dublin/110?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","8.7","£35.39","£368.23","This property has been  booked 4 times  today.","27 of 48 properties available in Dublin"
"1548430772-515","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sky Backpackers","https://www.hostelworld.com/hosteldetails.php/Sky-Backpackers/Dublin/58605?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.0","null","£56.51","This property has been  booked 7 times  today.","27 of 48 properties available in Dublin"
"1548430805-519","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Abbey Court","https://www.hostelworld.com/hosteldetails.php/Abbey-Court/Dublin/100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.7","null","£34.78","This property has been  booked 23 times  today.","27 of 48 properties available in Dublin"
"1548430586-497","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dergvale Hotel","https://www.hostelworld.com/hosteldetails.php/Dergvale-Hotel/Dublin/4896?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","null","null","£108.68","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430593-498","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jackson Court Hotel","https://www.hostelworld.com/hosteldetails.php/Jackson-Court-Hotel/Dublin/17281?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","null","null","£103.46","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430696-506","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","O'Donoghue's Guesthouse","https://www.hostelworld.com/hosteldetails.php/O-Donoghue-s-Guesthouse/Dublin/7293?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","null","null","£117.37","Selling Out Soon","27 of 48 properties available in Dublin"
