web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548431378-593","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","This property has been  booked 7 times  today.","£31.25","£87.89","8.3","52 of 102 properties available in Hong Kong"
"1548431390-595","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","This property has been  booked 2 times  today.","£29.30","£78.12","6.2","52 of 102 properties available in Hong Kong"
"1548431213-565","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","Selling Out Soon","null","£123.05","8.9","52 of 102 properties available in Hong Kong"
"1548431307-581","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","This property has been  booked once  today.","null","£62.30","8.1","52 of 102 properties available in Hong Kong"
"1548431330-585","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","Selling Out Soon","null","£34.48","7.8","52 of 102 properties available in Hong Kong"
"1548431301-580","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","Selling Out Soon","£22.03","£52.73","6.2","52 of 102 properties available in Hong Kong"
"1548431313-582","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","Selling Out Soon","null","£46.87","7.8","52 of 102 properties available in Hong Kong"
"1548431190-561","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","Selling Out Soon","null","£117.19","null","52 of 102 properties available in Hong Kong"
"1548431278-576","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","Selling Out Soon","£13.43","£27.93","5.7","52 of 102 properties available in Hong Kong"
"1548431219-566","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£203.99","null","52 of 102 properties available in Hong Kong"
"1548431108-547","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","This property has been  booked 2 times  today.","null","£22.56","8.4","52 of 102 properties available in Hong Kong"
"1548431143-553","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£85.94","null","52 of 102 properties available in Hong Kong"
"1548431396-596","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","This property has been  booked 10 times  today.","null","£30.18","8.4","52 of 102 properties available in Hong Kong"
"1548431231-568","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","Selling Out Soon","null","£19.53","7.7","52 of 102 properties available in Hong Kong"
"1548431154-555","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£68.26","null","52 of 102 properties available in Hong Kong"
"1548431166-557","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£146.48","null","52 of 102 properties available in Hong Kong"
"1548431114-548","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£141.60","null","52 of 102 properties available in Hong Kong"
"1548431384-594","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","This property has been  booked 7 times  today.","£39.06","£107.42","9.1","52 of 102 properties available in Hong Kong"
"1548431125-550","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£92.77","null","52 of 102 properties available in Hong Kong"
"1548431183-560","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Toronto Holidays","https://www.hostelworld.com/hosteldetails.php/Toronto-Holidays/Hong-Kong/289456?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","Selling Out Soon","null","£43.94","null","52 of 102 properties available in Hong Kong"
"1548431172-558","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£66.41","7.4","52 of 102 properties available in Hong Kong"
"1548431295-579","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","Selling Out Soon","null","£83.01","9.6","52 of 102 properties available in Hong Kong"
"1548431366-591","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","This property has been  booked 2 times  today.","null","£31.45","8.9","52 of 102 properties available in Hong Kong"
"1548431178-559","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","Selling Out Soon","£117.19","£39.06","4.7","52 of 102 properties available in Hong Kong"
"1548431354-589","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","Selling Out Soon","null","£182.62","8.5","52 of 102 properties available in Hong Kong"
"1548431343-587","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","Selling Out Soon","£27.34","£66.41","6.2","52 of 102 properties available in Hong Kong"
"1548431201-563","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","Selling Out Soon","null","£46.87","5.0","52 of 102 properties available in Hong Kong"
"1548431095-545","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","Selling Out Soon","null","£56.64","8.6","52 of 102 properties available in Hong Kong"
"1548431237-569","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£46.19","null","52 of 102 properties available in Hong Kong"
"1548431324-584","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","Selling Out Soon","£24.41","£56.64","5.1","52 of 102 properties available in Hong Kong"
"1548431131-551","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda Hotel","https://www.hostelworld.com/hosteldetails.php/Panda-Hotel/Hong-Kong/26045?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£184.76","null","52 of 102 properties available in Hong Kong"
"1548431148-554","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£85.94","null","52 of 102 properties available in Hong Kong"
"1548431242-570","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£29.74","8.3","52 of 102 properties available in Hong Kong"
"1548431337-586","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","Selling Out Soon","null","£22.46","8.5","52 of 102 properties available in Hong Kong"
"1548431284-577","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","Selling Out Soon","null","£78.12","3.4","52 of 102 properties available in Hong Kong"
"1548431248-571","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","Selling Out Soon","£17.58","£85.55","5.6","52 of 102 properties available in Hong Kong"
"1548431266-574","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","Selling Out Soon","£39.06","£220.31","8.4","52 of 102 properties available in Hong Kong"
"1548431349-588","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","Selling Out Soon","£31.25","£87.89","7.5","52 of 102 properties available in Hong Kong"
"1548431224-567","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","Selling Out Soon","null","£146.48","7.1","52 of 102 properties available in Hong Kong"
"1548431195-562","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","Selling Out Soon","null","£76.17","3.4","52 of 102 properties available in Hong Kong"
"1548431289-578","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","Selling Out Soon","null","£43.94","7.7","52 of 102 properties available in Hong Kong"
"1548431159-556","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£64.45","null","52 of 102 properties available in Hong Kong"
