web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546441028-508","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Emine Sultan Hotel","https://www.hostelworld.com/hosteldetails.php/Emine-Sultan-Hotel/Istanbul/284619?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441151-529","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","6.3","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441319-556","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Magrebien Hostel","https://www.hostelworld.com/hosteldetails.php/Magrebien-Hostel/Istanbul/283935?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","5.7","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440999-503","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","New","£11.69","£35.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441022-507","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441109-522","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","6.9","null","£31.48","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441261-547","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","7.6","£8.09","£19.79","This property has been  booked 2 times  today.","87 of 98 properties available in Istanbul"
"1546441180-534","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","6.2","null","£7.20","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440979-500","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","New","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441400-569","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.3","null","null","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441474-580","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.0","£8.09","null","This property has been  booked 3 times  today.","87 of 98 properties available in Istanbul"
"1546441010-505","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","null","null","£25.18","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441225-541","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","9.4","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440973-499","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","10.0","null","£26.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441440-575","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","9.5","£8.99","£35.98","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441338-559","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","8.8","£10.41","£17.85","This property has been  booked 2 times  today.","87 of 98 properties available in Istanbul"
"1546441121-524","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sahil Butik Hotel","https://www.hostelworld.com/hosteldetails.php/Sahil-Butik-Hotel/Istanbul/275096?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","10.0","null","£18.89","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441275-549","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","8.7","£7.20","£35.08","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441325-557","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441268-548","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","8.5","£10.79","£31.48","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441370-564","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.5","£8.99","£37.78","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441133-526","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","6.9","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441212-539","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","8.2","null","£79.15","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441174-533","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","9.0","null","£11.69","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441249-545","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","10.0","null","£29.14","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440991-502","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","9.6","£10.79","£25.18","This property has been  booked 2 times  today.","87 of 98 properties available in Istanbul"
"1546441236-543","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","5.1","£6.30","£13.49","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441307-554","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","8.7","null","£8.09","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441453-577","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.8","£6.30","null","This property has been  booked 4 times  today.","87 of 98 properties available in Istanbul"
"1546441097-520","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","8.9","null","£40.47","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441195-536","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Marmara Guesthouse","https://www.hostelworld.com/hosteldetails.php/Marmara-Guesthouse/Istanbul/5760?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","9.8","null","£35.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441243-544","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","7.9","£5.40","£18.89","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441493-583","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.6","£13.49","£49.47","This property has been  booked 3 times  today.","87 of 98 properties available in Istanbul"
"1546441114-523","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","5.8","null","£11.69","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441004-504","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","null","null","£17.00","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441388-567","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.2","null","null","This property has been  booked 4 times  today.","87 of 98 properties available in Istanbul"
"1546441407-570","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","8.4","£5.40","£35.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441103-521","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","2.3","null","£53.97","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440985-501","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","8.9","£13.49","£34.18","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441480-581","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.6","£10.79","£41.37","This property has been  booked 3 times  today.","87 of 98 properties available in Istanbul"
"1546441460-578","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.8","£8.99","£31.48","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441157-530","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441331-558","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","7.7","£7.20","£26.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441169-532","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","7.1","null","£17.85","Selling Out Soon","87 of 98 properties available in Istanbul"
