web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546445458-988","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","8.5","£18.40","£40.48","This property has been  booked 2 times  today.","89 of 134 properties available in Prague"
"1546445589-1009","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.0","£8.90","£110.63","This property has been  booked 16 times  today.","89 of 134 properties available in Prague"
"1546445546-1002","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.6","null","£15.77","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445252-953","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","4.9","null","£37.78","Selling Out Soon","89 of 134 properties available in Prague"
"1546445225-948","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","null","null","£21.73","Selling Out Soon","89 of 134 properties available in Prague"
"1546445105-929","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sklep Hostel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hostel/Prague/30261?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","8.9","null","£35.05","Selling Out Soon","89 of 134 properties available in Prague"
"1546445270-956","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","9.6","null","null","Selling Out Soon","89 of 134 properties available in Prague"
"1546445364-972","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Praha LLádví","https://www.hostelworld.com/hosteldetails.php/Hostel-Praha-LLadvi/Prague/37226?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.7","£10.52","£19.28","Selling Out Soon","89 of 134 properties available in Prague"
"1546445163-938","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","9.9","null","null","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445247-952","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","null","null","£38.56","Selling Out Soon","89 of 134 properties available in Prague"
"1546445151-936","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","8.0","£10.52","£31.55","Selling Out Soon","89 of 134 properties available in Prague"
"1546445559-1004","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.3","null","£6.62","This property has been  booked 12 times  today.","89 of 134 properties available in Prague"
"1546445507-996","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","8.8","£8.94","£28.60","This property has been  booked 2 times  today.","89 of 134 properties available in Prague"
"1546445410-980","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","7.4","£9.46","£42.06","Selling Out Soon","89 of 134 properties available in Prague"
"1546445258-954","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","null","null","£44.97","Selling Out Soon","89 of 134 properties available in Prague"
"1546445399-978","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","8.3","null","£9.32","Selling Out Soon","89 of 134 properties available in Prague"
"1546445502-995","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.9","null","£8.99","Selling Out Soon","89 of 134 properties available in Prague"
"1546445317-964","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","8.5","£15.77","£123.38","Selling Out Soon","89 of 134 properties available in Prague"
"1546445404-979","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel City Center","https://www.hostelworld.com/hosteldetails.php/Hostel-City-Center/Prague/2105?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.6","null","£28.39","Selling Out Soon","89 of 134 properties available in Prague"
"1546445387-976","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","8.6","£13.49","£68.36","Selling Out Soon","89 of 134 properties available in Prague"
"1546445304-962","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","9.6","null","£29.68","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445241-951","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","null","null","£38.21","Selling Out Soon","89 of 134 properties available in Prague"
"1546445208-945","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","null","null","£84.26","Selling Out Soon","89 of 134 properties available in Prague"
"1546445352-970","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","8.0","null","£21.59","Selling Out Soon","89 of 134 properties available in Prague"
"1546445552-1003","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.8","£15.77","£42.06","Selling Out Soon","89 of 134 properties available in Prague"
"1546445465-989","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","9.1","null","£45.57","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445075-924","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","null","null","£125.93","Selling Out Soon","89 of 134 properties available in Prague"
"1546445324-965","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","8.2","null","£21.03","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445329-966","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","6.5","null","£8.76","Selling Out Soon","89 of 134 properties available in Prague"
"1546445310-963","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","8.9","null","£62.96","Selling Out Soon","89 of 134 properties available in Prague"
"1546445577-1007","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","8.5","null","£14.30","This property has been  booked 6 times  today.","89 of 134 properties available in Prague"
"1546445422-982","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","6.9","null","null","Selling Out Soon","89 of 134 properties available in Prague"
"1546445087-926","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","New","£19.28","£47.32","Selling Out Soon","89 of 134 properties available in Prague"
"1546445213-946","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","5.4","null","£89.94","Selling Out Soon","89 of 134 properties available in Prague"
"1546445069-923","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","null","null","£59.36","Selling Out Soon","89 of 134 properties available in Prague"
"1546445081-925","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartment Siroka","https://www.hostelworld.com/hosteldetails.php/Apartment-Siroka/Prague/11456?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","8.3","null","£53.97","Selling Out Soon","89 of 134 properties available in Prague"
"1546445264-955","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","null","null","£46.77","Selling Out Soon","89 of 134 properties available in Prague"
"1546445595-1010","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.1","null","£14.30","This property has been  booked 7 times  today.","89 of 134 properties available in Prague"
"1546445190-942","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","9.5","£13.42","£48.79","This property has been  booked 3 times  today.","89 of 134 properties available in Prague"
"1546445099-928","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","8.6","null","£89.94","Selling Out Soon","89 of 134 properties available in Prague"
"1546445118-931","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","9.0","null","£147.51","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445393-977","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","7.9","£12.68","£44.90","Selling Out Soon","89 of 134 properties available in Prague"
"1546445427-983","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.4","null","£8.99","Selling Out Soon","89 of 134 properties available in Prague"
"1546445489-993","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Ibex","https://www.hostelworld.com/hosteldetails.php/Hostel-Ibex/Prague/275826?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","5.5","£13.49","£62.96","Selling Out Soon","89 of 134 properties available in Prague"
"1546445183-941","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","9.4","null","£21.59","Selling Out Soon","89 of 134 properties available in Prague"
"1546445063-922","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Perfect Days Apartments","https://www.hostelworld.com/hosteldetails.php/Perfect-Days-Apartments/Prague/81700?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","null","null","£105.23","Selling Out Soon","89 of 134 properties available in Prague"
"1546445452-987","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","5.9","£4.38","£17.53","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445434-984","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.1","£13.17","£44.23","Selling Out Soon","89 of 134 properties available in Prague"
"1546445416-981","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","8.2","£17.00","£42.49","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445521-998","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.1","£10.73","£42.90","This property has been  booked 9 times  today.","89 of 134 properties available in Prague"
"1546445583-1008","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.2","£14.30","£85.00","This property has been  booked 19 times  today.","89 of 134 properties available in Prague"
