web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546449606-1488","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","9.1","Selling Out Soon","£68.73","£18.04","111 of 144 properties available in Tokyo"
"1546449873-1518","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","8.7","Selling Out Soon","£131.53","£20.24","111 of 144 properties available in Tokyo"
"1546450059-1538","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.2","This property has been  booked 4 times  today.","£28.49","£11.46","111 of 144 properties available in Tokyo"
"1546449479-1472","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","7.2","Selling Out Soon","£17.90","null","111 of 144 properties available in Tokyo"
"1546449885-1519","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","8.9","This property has been  booked 5 times  today.","£26.49","null","111 of 144 properties available in Tokyo"
"1546449948-1525","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.4","This property has been  booked 8 times  today.","£27.92","null","111 of 144 properties available in Tokyo"
"1546450020-1532","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","9.0","Selling Out Soon","£16.75","null","111 of 144 properties available in Tokyo"
"1546449722-1499","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","9.1","Selling Out Soon","£14.32","null","111 of 144 properties available in Tokyo"
"1546449277-1447","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=96","8.9","Selling Out Soon","£27.21","null","111 of 144 properties available in Tokyo"
"1546449893-1520","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","9.4","This property has been  booked 4 times  today.","£111.69","£25.77","111 of 144 properties available in Tokyo"
"1546449319-1452","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=91","8.3","Selling Out Soon","£54.41","£21.48","111 of 144 properties available in Tokyo"
"1546450013-1531","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","9.3","This property has been  booked 3 times  today.","£18.69","null","111 of 144 properties available in Tokyo"
"1546449688-1495","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","8.7","Selling Out Soon","£30.79","£20.76","111 of 144 properties available in Tokyo"
"1546449228-1441","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hisayo's Inn","https://www.hostelworld.com/hosteldetails.php/Hisayo-s-Inn/Tokyo/283587?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=102","9.4","Selling Out Soon","£113.11","£27.21","111 of 144 properties available in Tokyo"
"1546449204-1438","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asakusa Central Hotel","https://www.hostelworld.com/hosteldetails.php/Asakusa-Central-Hotel/Tokyo/12220?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=105","null","Selling Out Soon","£69.45","null","111 of 144 properties available in Tokyo"
"1546449295-1449","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=94","7.7","Selling Out Soon","£57.28","null","111 of 144 properties available in Tokyo"
"1546449797-1509","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","9.1","This property has been  booked once  today.","£18.61","null","111 of 144 properties available in Tokyo"
"1546449364-1458","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","8.2","Selling Out Soon","£39.38","£15.75","111 of 144 properties available in Tokyo"
"1546449988-1528","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.2","This property has been  booked 8 times  today.","£78.75","£27.71","111 of 144 properties available in Tokyo"
"1546449712-1498","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","8.1","This property has been  booked once  today.","£45.10","£17.54","111 of 144 properties available in Tokyo"
"1546449901-1521","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","8.9","This property has been  booked 7 times  today.","£81.62","£14.32","111 of 144 properties available in Tokyo"
"1546449698-1496","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","8.3","This property has been  booked 2 times  today.","£19.69","null","111 of 144 properties available in Tokyo"
"1546450053-1537","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.7","This property has been  booked 2 times  today.","£93.07","£21.48","111 of 144 properties available in Tokyo"
"1546449503-1476","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","8.9","Selling Out Soon","£19.33","null","111 of 144 properties available in Tokyo"
"1546449764-1505","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","9.0","This property has been  booked once  today.","£36.51","null","111 of 144 properties available in Tokyo"
"1546449491-1474","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","8.8","Selling Out Soon","£63.00","£17.54","111 of 144 properties available in Tokyo"
"1546449190-1436","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=107","null","Selling Out Soon","£21.48","null","111 of 144 properties available in Tokyo"
"1546450006-1530","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","8.8","This property has been  booked 3 times  today.","£22.19","null","111 of 144 properties available in Tokyo"
"1546449996-1529","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nui. Hostel & Bar Lounge","https://www.hostelworld.com/hosteldetails.php/Nui-Hostel-and-Bar-Lounge/Tokyo/67481?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","9.4","This property has been  booked 9 times  today.","£21.48","null","111 of 144 properties available in Tokyo"
"1546449473-1471","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","8.8","Selling Out Soon","£27.56","null","111 of 144 properties available in Tokyo"
"1546449749-1503","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","8.8","This property has been  booked once  today.","£15.03","null","111 of 144 properties available in Tokyo"
"1546449576-1485","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","8.7","Selling Out Soon","£35.65","null","111 of 144 properties available in Tokyo"
"1546449583-1486","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","9.1","Selling Out Soon","£53.70","null","111 of 144 properties available in Tokyo"
"1546449628-1490","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","8.3","Selling Out Soon","£98.08","£17.54","111 of 144 properties available in Tokyo"
"1546449977-1527","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","9.0","This property has been  booked 9 times  today.","£57.28","£15.75","111 of 144 properties available in Tokyo"
"1546450033-1534","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.8","This property has been  booked once  today.","£77.32","£25.77","111 of 144 properties available in Tokyo"
"1546449411-1463","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","9.3","This property has been  booked once  today.","£128.87","£28.64","111 of 144 properties available in Tokyo"
"1546449427-1465","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","8.0","Selling Out Soon","£17.90","null","111 of 144 properties available in Tokyo"
"1546449757-1504","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","9.2","This property has been  booked once  today.","£24.34","null","111 of 144 properties available in Tokyo"
"1546449741-1502","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","8.4","Selling Out Soon","£16.47","null","111 of 144 properties available in Tokyo"
"1546449857-1516","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","9.0","This property has been  booked 2 times  today.","£71.59","£38.66","111 of 144 properties available in Tokyo"
"1546449672-1494","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","8.9","Selling Out Soon","£46.85","£20.08","111 of 144 properties available in Tokyo"
"1546449826-1513","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","9.0","Selling Out Soon","£41.88","£19.33","111 of 144 properties available in Tokyo"
"1546449156-1432","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=111","8.2","Selling Out Soon","£22.91","null","111 of 144 properties available in Tokyo"
