web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546437652-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=310","null","null","£70.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438555-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=176","8.6","null","£9.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437736-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=295","6.8","null","£7.05","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438597-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=170","10.0","£10.73","£34.88","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437827-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=281","8.0","null","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439123-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=100","8.5","£3.66","£13.42","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437592-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=321","5.7","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437936-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=270","New","null","£10.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437521-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=333","7.7","null","£21.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439101-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=103","8.2","£3.90","£14.64","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438034-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=257","null","£23.90","£46.35","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438298-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=215","null","null","£19.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439147-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=96","9.3","null","£10.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437360-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=360","null","null","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437344-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Banana Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Hostel/Bangkok/285233?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=363","null","null","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438746-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=149","7.6","£8.54","£17.07","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438327-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=210","9.4","£8.29","£18.78","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437984-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=264","null","£15.25","£42.69","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437354-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=361","null","null","£44.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437288-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=373","9.8","£9.82","£44.88","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437866-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=277","5.7","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437967-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=266","New","£8.29","£30.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438314-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=212","7.7","null","£17.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438783-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=143","9.7","£7.93","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437770-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=289","null","null","£37.91","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439766-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","9.5","null","£7.93","This property has been  booked 9 times  today.","375 of 412 properties available in Bangkok"
"1546438071-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=251","10.0","null","£9.71","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438967-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=117","8.7","null","£4.10","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546437609-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=318","4.0","null","£6.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438822-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=137","9.1","null","£32.93","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439606-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.5","£8.20","£22.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439329-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","9.4","£8.78","£23.90","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438014-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=260","New","null","£9.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439625-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","9.2","£6.10","£15.86","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437678-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=305","null","null","£45.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438675-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=159","8.4","£8.54","£60.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438385-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Boonsiri Place Hotel","https://www.hostelworld.com/hosteldetails.php/Boonsiri-Place-Hotel/Bangkok/27555?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=201","8.1","null","£21.95","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437719-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=298","7.7","£8.45","£20.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438654-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=162","9.1","£6.83","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437974-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=265","9.1","£10.12","£12.93","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437416-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=350","null","£9.03","£31.47","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437758-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=291","9.4","£6.83","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437796-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=285","9.1","£13.44","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439068-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=106","8.7","null","£4.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439650-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","9.3","£8.54","£34.15","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546437725-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=297","9.4","£15.66","£44.39","Selling Out Soon","375 of 412 properties available in Bangkok"
