web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546446027-1069","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.1","null","£23.08","This property has been  booked 3 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546446064-1075","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","9.2","£10.12","£40.49","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445747-1022","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","8.9","null","£38.44","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446102-1081","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.2","£22.90","£61.06","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445962-1058","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","9.0","£10.53","£34.01","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445741-1021","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","6.9","null","£11.13","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446082-1078","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","7.6","£7.09","£22.27","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445730-1019","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","8.1","null","£10.12","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446009-1066","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.9","£7.09","£27.33","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445895-1047","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","6.9","£12.15","£14.17","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445968-1059","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gaia Hostel","https://www.hostelworld.com/hosteldetails.php/Gaia-Hostel/Rio-de-Janeiro/93889?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.4","null","£11.59","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445865-1042","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","8.0","£17.21","£42.51","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445956-1057","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Maracana Hostel Vila Isabel","https://www.hostelworld.com/hosteldetails.php/Maracana-Hostel-Vila-Isabel/Rio-de-Janeiro/271270?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","5.9","null","£13.04","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445926-1052","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","8.9","£11.13","£42.51","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445825-1035","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","6.3","£14.17","£16.20","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445765-1025","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","8.3","null","£8.08","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445992-1063","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","8.9","£11.94","£34.21","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445831-1036","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","10.0","null","£50.41","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446015-1067","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","6.9","null","£10.12","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446076-1077","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","9.1","£16.68","£111.12","This property has been  booked 3 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445772-1026","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","null","£5.87","£30.37","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445986-1062","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","New","£11.94","£36.24","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446052-1073","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.3","£9.54","£42.49","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445907-1049","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Selina Rio","https://www.hostelworld.com/hosteldetails.php/Selina-Rio/Rio-de-Janeiro/293343?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","New","£9.42","£39.24","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445758-1024","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","9.2","null","£15.18","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445859-1041","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","9.1","£9.51","£32.19","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446131-1085","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.9","£18.22","£63.77","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446138-1086","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","8.9","null","£9.14","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445872-1043","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","9.9","null","£59.52","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445752-1023","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","7.7","null","£16.20","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445808-1032","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","4.9","null","£40.29","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445980-1061","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","8.8","null","£13.16","This property has been  booked 3 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445686-1012","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","null","null","£235.44","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446070-1076","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","7.4","£15.18","£52.64","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445813-1033","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","null","null","£17.21","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445711-1016","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","6.6","null","£13.16","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445920-1051","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","7.5","£11.94","£128.35","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445854-1040","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/The-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/277684?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","6.3","null","£10.32","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445790-1029","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","9.2","£32.39","£70.86","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445974-1060","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.7","£8.71","£26.93","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445877-1044","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","New","null","£8.71","This property has been  booked 3 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445796-1030","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","8.4","null","£12.15","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445735-1020","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","null","£24.29","£121.47","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
