web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546443285-808","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.4","Selling Out Soon","£44.97","null","32 of 60 properties available in Naples"
"1546443363-820","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ecohostelfloreale","https://www.hostelworld.com/hosteldetails.php/Ecohostelfloreale/Naples/268491?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.8","This property has been  booked once  today.","£31.48","£8.99","32 of 60 properties available in Naples"
"1546443273-806","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","6.6","Selling Out Soon","£40.47","null","32 of 60 properties available in Naples"
"1546443248-802","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","null","Selling Out Soon","£134.91","null","32 of 60 properties available in Naples"
"1546443180-792","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","3.1","Selling Out Soon","£31.48","null","32 of 60 properties available in Naples"
"1546443311-812","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","7.6","Selling Out Soon","£30.58","null","32 of 60 properties available in Naples"
"1546443235-800","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","7.4","Selling Out Soon","£71.95","null","32 of 60 properties available in Naples"
"1546443241-801","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","null","Selling Out Soon","£44.97","null","32 of 60 properties available in Naples"
"1546443206-796","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","9.1","Selling Out Soon","£35.98","null","32 of 60 properties available in Naples"
"1546443292-809","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","9.8","Selling Out Soon","£44.07","null","32 of 60 properties available in Naples"
"1546443213-797","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","9.2","This property has been  booked once  today.","£14.39","null","32 of 60 properties available in Naples"
"1546443344-817","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.0","This property has been  booked 5 times  today.","£13.49","null","32 of 60 properties available in Naples"
"1546443317-813","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","9.1","Selling Out Soon","£19.79","null","32 of 60 properties available in Naples"
"1546443350-818","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","NeapolitanTrips Hostel","https://www.hostelworld.com/hosteldetails.php/NeapolitanTrips-Hostel/Naples/273552?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.2","This property has been  booked 2 times  today.","null","null","32 of 60 properties available in Naples"
"1546443228-799","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","null","Selling Out Soon","£26.98","null","32 of 60 properties available in Naples"
"1546443377-822","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","8.8","This property has been  booked 6 times  today.","£31.48","£17.99","32 of 60 properties available in Naples"
"1546443279-807","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","6.9","Selling Out Soon","£14.39","null","32 of 60 properties available in Naples"
"1546443267-805","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.6","Selling Out Soon","£89.93","null","32 of 60 properties available in Naples"
"1546443370-821","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.3","Selling Out Soon","£8.09","null","32 of 60 properties available in Naples"
"1546443324-814","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Bonapace Porta Nolana","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonapace-Porta-Nolana/Naples/6166?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","null","Selling Out Soon","£58.46","null","32 of 60 properties available in Naples"
"1546443330-815","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","4.7","Selling Out Soon","£11.69","null","32 of 60 properties available in Naples"
"1546443222-798","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","10.0","Selling Out Soon","£85.45","null","32 of 60 properties available in Naples"
