web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546447330-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","8.1","null","£42.27","Selling Out Soon","189 of 301 properties available in Rome"
"1546447015-1213","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","9.4","null","£79.87","Selling Out Soon","189 of 301 properties available in Rome"
"1546446880-1192","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","2.0","null","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546446312-1103","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=174","null","null","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446470-1127","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=150","7.0","£17.99","£44.97","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447293-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.3","null","£59.81","Selling Out Soon","189 of 301 properties available in Rome"
"1546446355-1110","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=167","null","null","£85.45","Selling Out Soon","189 of 301 properties available in Rome"
"1546446976-1207","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","7.0","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446587-1147","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pitagora","https://www.hostelworld.com/hosteldetails.php/Pitagora/Rome/13655?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=130","null","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546447066-1222","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","null","null","£9.80","Selling Out Soon","189 of 301 properties available in Rome"
"1546446490-1130","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=147","6.4","£6.84","£35.08","Selling Out Soon","189 of 301 properties available in Rome"
"1546447055-1220","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","9.1","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446621-1152","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=125","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546447191-1241","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","8.5","£9.44","£40.47","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446605-1150","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=127","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446593-1148","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=129","null","null","£898.53","Selling Out Soon","189 of 301 properties available in Rome"
"1546446929-1200","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","4.2","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446599-1149","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=128","null","null","£26.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446818-1184","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=93","6.1","£13.49","£26.08","Selling Out Soon","189 of 301 properties available in Rome"
"1546446867-1190","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","7.6","null","£29.68","Selling Out Soon","189 of 301 properties available in Rome"
"1546447209-1244","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","9.5","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546447090-1226","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","10.0","£44.97","£89.94","Selling Out Soon","189 of 301 properties available in Rome"
"1546447184-1240","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","9.2","null","£35.08","Selling Out Soon","189 of 301 properties available in Rome"
"1546446524-1136","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=141","null","null","£89.04","Selling Out Soon","189 of 301 properties available in Rome"
"1546446708-1167","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=110","null","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446719-1169","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=108","null","null","£19.79","Selling Out Soon","189 of 301 properties available in Rome"
"1546447282-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","8.7","£8.09","£39.57","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447319-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.3","£14.07","£45.13","Selling Out Soon","189 of 301 properties available in Rome"
"1546446805-1182","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=95","9.5","null","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546447227-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","5.6","£7.20","£31.48","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546446873-1191","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","7.3","£11.69","£26.08","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446954-1204","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","null","null","£30.58","Selling Out Soon","189 of 301 properties available in Rome"
"1546446579-1146","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=131","null","null","£43.17","Selling Out Soon","189 of 301 properties available in Rome"
"1546447134-1233","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","9.0","null","£20.67","Selling Out Soon","189 of 301 properties available in Rome"
"1546446530-1137","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=140","null","null","£46.55","Selling Out Soon","189 of 301 properties available in Rome"
"1546447377-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","8.8","null","£8.63","This property has been  booked 33 times  today.","189 of 301 properties available in Rome"
"1546446775-1177","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=100","null","null","£85.45","Selling Out Soon","189 of 301 properties available in Rome"
"1546447153-1236","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","3.1","£16.19","£31.48","Selling Out Soon","189 of 301 properties available in Rome"
"1546447271-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","8.4","£19.11","£56.57","This property has been  booked 8 times  today.","189 of 301 properties available in Rome"
"1546446226-1088","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=189","null","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546446397-1117","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=160","9.3","null","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546446484-1129","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=148","9.6","null","£61.16","Selling Out Soon","189 of 301 properties available in Rome"
"1546447177-1239","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","7.4","null","£41.46","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446563-1143","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=134","8.6","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546447026-1215","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","7.7","null","£44.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546447140-1234","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","9.4","null","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546447365-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.6","null","£11.24","This property has been  booked 5 times  today.","189 of 301 properties available in Rome"
"1546446970-1206","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","9.4","null","£86.00","Selling Out Soon","189 of 301 properties available in Rome"
"1546446657-1159","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=118","null","null","£40.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446982-1208","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","7.4","£16.19","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446922-1199","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446372-1113","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=164","9.0","null","£22.49","Selling Out Soon","189 of 301 properties available in Rome"
"1546446236-1090","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=187","null","null","£80.95","Selling Out Soon","189 of 301 properties available in Rome"
