web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546441887-623","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=105","6.9","null","£59.00","Selling Out Soon","143 of 167 properties available in London"
"1546442467-720","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.3","£13.00","£39.00","This property has been  booked 10 times  today.","143 of 167 properties available in London"
"1546441995-642","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","7.3","£17.00","£50.00","Selling Out Soon","143 of 167 properties available in London"
"1546442128-665","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","5.4","£13.00","£39.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442419-712","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.6","£14.00","£75.00","This property has been  booked 7 times  today.","143 of 167 properties available in London"
"1546441882-622","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=106","5.9","null","£35.00","Selling Out Soon","143 of 167 properties available in London"
"1546442365-703","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","8.2","£14.00","£102.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442188-675","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","7.2","£11.88","£55.40","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442163-671","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","7.2","null","£16.99","Selling Out Soon","143 of 167 properties available in London"
"1546442347-700","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.3","null","£12.90","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442462-719","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.2","null","£17.78","This property has been  booked 5 times  today.","143 of 167 properties available in London"
"1546442104-661","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","7.1","null","£12.00","Selling Out Soon","143 of 167 properties available in London"
"1546442413-711","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","8.8","£23.00","£61.00","This property has been  booked 7 times  today.","143 of 167 properties available in London"
"1546441927-630","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Leinster House","https://www.hostelworld.com/hosteldetails.php/Leinster-House/London/89407?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=98","5.6","null","£22.50","Selling Out Soon","143 of 167 properties available in London"
"1546441843-615","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=113","10.0","null","£150.00","Selling Out Soon","143 of 167 properties available in London"
"1546442145-668","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","7.6","null","£15.00","Selling Out Soon","143 of 167 properties available in London"
"1546442181-674","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","8.3","£24.00","£70.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442328-697","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","8.3","£11.90","£58.00","This property has been  booked 6 times  today.","143 of 167 properties available in London"
"1546441961-636","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Newington Court","https://www.hostelworld.com/hosteldetails.php/Newington-Court/London/99075?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=92","10.0","null","£43.00","Selling Out Soon","143 of 167 properties available in London"
"1546441972-638","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=90","9.4","null","£54.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442175-673","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home London","https://www.hostelworld.com/hosteldetails.php/Home-London/London/8364?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","5.4","£10.99","£60.00","Selling Out Soon","143 of 167 properties available in London"
"1546441708-592","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=136","2.9","null","£22.00","Selling Out Soon","143 of 167 properties available in London"
"1546441904-626","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=102","9.2","null","£49.00","Selling Out Soon","143 of 167 properties available in London"
"1546441776-603","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=125","7.9","£15.00","£30.00","This property has been  booked 4 times  today.","143 of 167 properties available in London"
"1546441714-593","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=135","6.6","null","£13.88","Selling Out Soon","143 of 167 properties available in London"
"1546442479-722","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Generator Hostel London","https://www.hostelworld.com/hosteldetails.php/Generator-Hostel-London/London/510?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","7.9","£17.10","£76.50","This property has been  booked 16 times  today.","143 of 167 properties available in London"
"1546442431-714","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.2","£13.30","£54.00","This property has been  booked 19 times  today.","143 of 167 properties available in London"
"1546441725-595","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=133","6.8","£13.00","£45.00","Selling Out Soon","143 of 167 properties available in London"
"1546441683-588","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Spacious 1 Bed Apartment with River Thames Views","https://www.hostelworld.com/hosteldetails.php/Spacious-1-Bed-Apartment-with-River-Thames-Views/London/272107?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=140","null","null","£220.00","Selling Out Soon","143 of 167 properties available in London"
"1546442315-695","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","6.6","null","£6.00","This property has been  booked 7 times  today.","143 of 167 properties available in London"
"1546442133-666","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","7.2","null","£14.50","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441854-617","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=111","2.0","null","£52.00","Selling Out Soon","143 of 167 properties available in London"
"1546442406-710","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","8.0","£14.00","£55.00","This property has been  booked 8 times  today.","143 of 167 properties available in London"
"1546442507-726","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.5","null","£29.42","This property has been  booked 10 times  today.","143 of 167 properties available in London"
"1546441984-640","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The Great Eastern, Greenwich","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Great-Eastern-Greenwich/London/48268?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","6.1","£17.00","£50.00","Selling Out Soon","143 of 167 properties available in London"
"1546442304-693","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","7.2","null","£13.20","This property has been  booked 4 times  today.","143 of 167 properties available in London"
"1546442353-701","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.0","null","£10.00","This property has been  booked 10 times  today.","143 of 167 properties available in London"
"1546442230-682","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","8.2","£32.00","£62.00","Selling Out Soon","143 of 167 properties available in London"
"1546442388-707","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.5","£14.00","£55.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442035-649","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","8.4","null","£95.00","Selling Out Soon","143 of 167 properties available in London"
"1546442438-715","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","7.8","null","£12.43","Selling Out Soon","143 of 167 properties available in London"
"1546442023-647","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","7.9","null","£49.99","Selling Out Soon","143 of 167 properties available in London"
"1546442012-645","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","7.6","null","£55.00","Selling Out Soon","143 of 167 properties available in London"
"1546442377-705","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","7.1","£12.00","£79.00","This property has been  booked 7 times  today.","143 of 167 properties available in London"
"1546441837-614","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=114","null","null","£70.00","Selling Out Soon","143 of 167 properties available in London"
"1546442274-688","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","7.7","£9.90","£42.00","Selling Out Soon","143 of 167 properties available in London"
"1546441769-602","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=126","8.2","null","£26.38","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441933-631","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=97","6.1","null","£40.00","Selling Out Soon","143 of 167 properties available in London"
"1546441827-612","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=116","4.3","null","£45.00","Selling Out Soon","143 of 167 properties available in London"
