web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546442770-750","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","New","£13.84","£99.62","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442720-743","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","5.9","null","£14.61","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546442950-771","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.6","£19.26","£54.79","This property has been  booked 23 times  today.","45 of 48 properties available in Melbourne"
"1546442813-756","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","7.4","null","£15.50","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1546442783-752","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.1","£24.90","£61.43","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442669-736","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","8.5","null","£16.60","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442935-769","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","7.4","£13.84","£49.37","This property has been  booked 11 times  today.","45 of 48 properties available in Melbourne"
"1546442637-733","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","6.4","£13.84","£44.27","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442763-749","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","7.9","£19.92","£52.02","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442796-754","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","5.9","null","£10.52","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546442684-738","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","9.0","null","£15.50","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442625-732","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Landing Pads Richmond","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Richmond/Melbourne/99916?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","9.0","null","£20.70","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442712-742","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","7.1","null","£16.60","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442726-744","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Kilda Hostel","https://www.hostelworld.com/hosteldetails.php/St-Kilda-Hostel/Melbourne/5299?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","4.6","null","£12.18","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442943-770","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.5","£14.94","£41.51","This property has been  booked 57 times  today.","45 of 48 properties available in Melbourne"
"1546442699-740","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","null","null","£106.48","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442612-731","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","7.8","£17.71","£44.27","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442659-735","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","8.0","£16.60","£47.04","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442901-765","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.4","£19.92","£71.95","This property has been  booked 9 times  today.","45 of 48 properties available in Melbourne"
"1546442854-760","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","8.4","£16.60","£49.81","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546442789-753","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","7.6","£17.71","£66.41","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546442599-730","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","8.7","null","£19.37","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442871-762","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","8.6","£16.60","£65.86","This property has been  booked 8 times  today.","45 of 48 properties available in Melbourne"
"1546442649-734","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.8","null","£16.60","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442919-767","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.0","£18.82","£59.77","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546442732-745","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.9","null","£41.51","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442840-759","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.2","£19.92","£44.27","This property has been  booked 5 times  today.","45 of 48 properties available in Melbourne"
"1546442677-737","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Landing Pads Brunswick","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Brunswick/Melbourne/74370?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","9.2","null","£23.74","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442777-751","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","7.9","£20.03","£61.54","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442890-764","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","6.5","null","£8.30","This property has been  booked 35 times  today.","45 of 48 properties available in Melbourne"
"1546442803-755","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","7.8","£14.39","£44.27","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546442822-757","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.8","null","£30.44","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442879-763","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","7.9","£13.84","£44.27","This property has been  booked 10 times  today.","45 of 48 properties available in Melbourne"
"1546442745-747","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","8.2","null","£16.60","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442738-746","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.4","£24.35","£44.27","Selling Out Soon","45 of 48 properties available in Melbourne"
