web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546450261-1559","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","A Casa Mia B&B","https://www.hostelworld.com/hosteldetails.php/A-Casa-Mia-B-and-B/Venice/71845?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=19","9.5","null","£87.35","Selling Out Soon","35 of 102 properties available in Venice"
"1546450331-1567","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=11","7.8","","","This property has been  booked 3 times  today.","35 of 102 properties available in Venice"
"1546450351-1570","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Casa Linger","https://www.hostelworld.com/hosteldetails.php/Hotel-Casa-Linger/Venice/6348?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=8","7.2","£17.99","£61.38","Selling Out Soon","35 of 102 properties available in Venice"
"1546450403-1577","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=1","7.3","£8.99","£71.95","This property has been  booked 2 times  today.","35 of 102 properties available in Venice"
"1546450364-1572","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=6","8.1","£12.38","£30.95","This property has been  booked 2 times  today.","35 of 102 properties available in Venice"
"1546450215-1552","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=26","4.7","null","£31.48","Selling Out Soon","35 of 102 properties available in Venice"
"1546450255-1558","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=20","8.8","null","£35.98","Selling Out Soon","35 of 102 properties available in Venice"
"1546450233-1555","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=23","null","null","£46.77","Selling Out Soon","35 of 102 properties available in Venice"
"1546450187-1548","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=30","4.6","£44.97","£116.92","Selling Out Soon","35 of 102 properties available in Venice"
"1546450385-1575","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=3","8.3","null","£15.29","This property has been  booked 10 times  today.","35 of 102 properties available in Venice"
"1546450193-1549","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=29","null","null","£20.69","Selling Out Soon","35 of 102 properties available in Venice"
"1546450221-1553","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=25","10.0","null","£131.68","Selling Out Soon","35 of 102 properties available in Venice"
"1546450248-1557","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=21","7.2","null","£35.98","Selling Out Soon","35 of 102 properties available in Venice"
"1546450159-1544","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=34","8.8","null","£35.98","Selling Out Soon","35 of 102 properties available in Venice"
"1546450267-1560","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=18","6.6","£8.99","£34.18","This property has been  booked once  today.","35 of 102 properties available in Venice"
