web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546444430-866","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","6.3","£54.87","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444650-905","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","8.7","£36.88","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444423-865","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","8.1","£66.56","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444661-907","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","8.1","£73.75","£21.59","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444457-871","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","9.1","£102.54","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444723-917","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","8.4","£62.96","£24.28","This property has been  booked 3 times  today.","99 of 140 properties available in Paris"
"1546444597-896","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","9.1","£101.64","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444667-908","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.4","£63.49","£35.45","This property has been  booked 13 times  today.","99 of 140 properties available in Paris"
"1546444685-911","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","8.0","£84.55","£42.27","This property has been  booked 13 times  today.","99 of 140 properties available in Paris"
"1546444352-852","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","null","£70.16","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444386-858","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","3.1","£80.05","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444254-836","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","null","£89.94","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444501-879","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","6.7","£62.96","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444569-891","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","7.9","£67.46","£35.08","Selling Out Soon","99 of 140 properties available in Paris"
"1546444698-913","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","7.8","£26.08","null","This property has been  booked 2 times  today.","99 of 140 properties available in Paris"
"1546444717-916","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.4","£145.17","£21.50","This property has been  booked 42 times  today.","99 of 140 properties available in Paris"
"1546444364-854","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","6.2","£54.87","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444524-883","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.3","£54.87","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444324-847","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","10.0","£78.25","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444358-853","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","null","£53.07","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444171-823","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=99","9.7","£59.36","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444447-869","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","8.0","£61.16","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444272-839","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","7.7","£80.05","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444218-831","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=91","null","£58.95","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444479-875","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","7.6","£67.46","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444529-884","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","7.1","£44.97","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444603-897","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","6.0","£16.64","null","This property has been  booked 7 times  today.","99 of 140 properties available in Paris"
"1546444557-889","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","7.4","£58.46","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444381-857","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","6.9","£94.44","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444730-918","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","8.1","£65.66","£25.18","This property has been  booked 4 times  today.","99 of 140 properties available in Paris"
"1546444586-894","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","7.4","£53.97","£25.18","Selling Out Soon","99 of 140 properties available in Paris"
"1546444331-848","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","null","£57.56","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444592-895","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","7.7","£62.96","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444205-829","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=93","null","£106.13","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444246-835","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","8.0","£69.26","null","Selling Out Soon","99 of 140 properties available in Paris"
