web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1546447802-1296","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","Selling Out Soon","4.5","£18.26","£44.27","63 of 83 properties available in Sydney"
"1546447687-1278","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","Selling Out Soon","6.1","£19.37","£38.74","63 of 83 properties available in Sydney"
"1546447741-1287","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","This property has been  booked 8 times  today.","8.4","null","£21.03","63 of 83 properties available in Sydney"
"1546447891-1307","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","This property has been  booked 2 times  today.","8.2","null","£16.60","63 of 83 properties available in Sydney"
"1546448022-1327","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","This property has been  booked 9 times  today.","8.1","£29.33","£98.51","63 of 83 properties available in Sydney"
"1546447996-1323","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","This property has been  booked 5 times  today.","8.9","£33.76","£124.80","63 of 83 properties available in Sydney"
"1546447757-1289","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","Selling Out Soon","null","null","£109.58","63 of 83 properties available in Sydney"
"1546447790-1294","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","Selling Out Soon","8.6","null","£88.00","63 of 83 properties available in Sydney"
"1546448089-1337","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","This property has been  booked 48 times  today.","9.3","null","£23.80","63 of 83 properties available in Sydney"
"1546447698-1280","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","Selling Out Soon","6.9","null","£19.37","63 of 83 properties available in Sydney"
"1546448073-1335","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","This property has been  booked 10 times  today.","7.2","£14.39","£71.39","63 of 83 properties available in Sydney"
"1546447704-1281","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","This property has been  booked once  today.","8.0","£26.29","£67.24","63 of 83 properties available in Sydney"
"1546448106-1339","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","This property has been  booked 24 times  today.","7.4","null","£20.70","63 of 83 properties available in Sydney"
"1546447848-1303","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","This property has been  booked 4 times  today.","6.6","£13.84","£66.41","63 of 83 properties available in Sydney"
"1546448034-1329","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","This property has been  booked 5 times  today.","8.0","null","£21.03","63 of 83 properties available in Sydney"
"1546448028-1328","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","This property has been  booked 15 times  today.","7.3","null","£19.92","63 of 83 properties available in Sydney"
"1546447964-1318","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","Selling Out Soon","7.3","null","£49.26","63 of 83 properties available in Sydney"
"1546447829-1300","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","Selling Out Soon","7.0","null","£13.84","63 of 83 properties available in Sydney"
"1546447734-1286","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","This property has been  booked 9 times  today.","7.4","£17.16","£69.18","63 of 83 properties available in Sydney"
"1546448010-1325","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","This property has been  booked 11 times  today.","7.7","null","£20.48","63 of 83 properties available in Sydney"
"1546448059-1333","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","This property has been  booked 13 times  today.","8.4","null","£21.58","63 of 83 properties available in Sydney"
"1546448047-1331","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","This property has been  booked 3 times  today.","7.8","£19.37","£52.58","63 of 83 properties available in Sydney"
"1546448096-1338","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Downing Hostel","https://www.hostelworld.com/hosteldetails.php/The-Downing-Hostel/Sydney/101743?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","This property has been  booked 10 times  today.","8.4","null","£15.50","63 of 83 properties available in Sydney"
"1546447809-1297","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","This property has been  booked 3 times  today.","6.9","£24.35","£71.39","63 of 83 properties available in Sydney"
"1546448053-1332","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","This property has been  booked 9 times  today.","8.0","null","£21.03","63 of 83 properties available in Sydney"
"1546448066-1334","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","This property has been  booked 2 times  today.","7.2","null","£67.52","63 of 83 properties available in Sydney"
"1546447856-1304","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","Selling Out Soon","8.8","null","£34.87","63 of 83 properties available in Sydney"
"1546447710-1282","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","Selling Out Soon","8.0","null","£24.35","63 of 83 properties available in Sydney"
"1546448081-1336","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","This property has been  booked 8 times  today.","8.0","null","£20.48","63 of 83 properties available in Sydney"
"1546447764-1290","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","Selling Out Soon","null","null","£126.74","63 of 83 properties available in Sydney"
"1546447796-1295","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","Selling Out Soon","5.7","£17.71","£52.58","63 of 83 properties available in Sydney"
"1546447926-1312","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","Selling Out Soon","8.6","null","£27.12","63 of 83 properties available in Sydney"
"1546447771-1291","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","This property has been  booked once  today.","null","null","£110.69","63 of 83 properties available in Sydney"
"1546447989-1322","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","This property has been  booked 15 times  today.","6.7","null","£14.94","63 of 83 properties available in Sydney"
"1546447716-1283","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","This property has been  booked once  today.","7.0","£13.84","£35.97","63 of 83 properties available in Sydney"
"1546447862-1305","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","This property has been  booked 5 times  today.","7.8","£18.82","£41.51","63 of 83 properties available in Sydney"
"1546447728-1285","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","This property has been  booked 2 times  today.","8.4","null","£58.11","63 of 83 properties available in Sydney"
"1546447869-1306","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","Selling Out Soon","10.0","null","£93.53","63 of 83 properties available in Sydney"
