"1550840229-72","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=22","6.2","Selling Out Soon","£38.26","null","28 of 111 properties available in Venice"
"1550840262-77","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=17","2.9","Selling Out Soon","£34.77","null","28 of 111 properties available in Venice"
"1550840242-74","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=20","7.8","This property has been  booked once  today.","£86.92","null","28 of 111 properties available in Venice"
"1550840217-70","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel San Maurizio","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Maurizio/Venice/13902?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=24","8.5","This property has been  booked once  today.","£156.46","null","28 of 111 properties available in Venice"
"1550840236-73","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=21","7.7","This property has been  booked 4 times  today.","£99.96","£38.25","28 of 111 properties available in Venice"
"1550840191-66","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Studio CMirella","https://www.hostelworld.com/hosteldetails.php/Studio-CMirella/Venice/40503?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=28","9.2","Selling Out Soon","£104.31","null","28 of 111 properties available in Venice"
"1550840304-84","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=10","7.6","Selling Out Soon","£499.80","null","28 of 111 properties available in Venice"
"1550840323-87","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Venice Luxury","https://www.hostelworld.com/hosteldetails.php/Venice-Luxury/Venice/66616?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=7","7.9","This property has been  booked 3 times  today.","£65.19","null","28 of 111 properties available in Venice"
"1550840212-69","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=25","7.5","Selling Out Soon","£91.27","null","28 of 111 properties available in Venice"
"1550840335-89","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=5","7.1","This property has been  booked once  today.","£73.88","null","28 of 111 properties available in Venice"
"1550840329-88","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=6","7.8","This property has been  booked 2 times  today.","£44.68","null","28 of 111 properties available in Venice"
"1550840285-81","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=13","9.7","Selling Out Soon","£74.75","null","28 of 111 properties available in Venice"
"1550840200-67","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=27","8.3","Selling Out Soon","£94.68","null","28 of 111 properties available in Venice"
"1550840297-83","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=11","8.2","Selling Out Soon","£88.66","null","28 of 111 properties available in Venice"
"1550840342-90","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=4","8.6","This property has been  booked 8 times  today.","£67.44","£16.18","28 of 111 properties available in Venice"
"1550840206-68","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=26","9.4","Selling Out Soon","£96.87","null","28 of 111 properties available in Venice"
"1550840316-86","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=8","7.2","This property has been  booked once  today.","£74.58","£43.03","28 of 111 properties available in Venice"
