web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1550427840-1303","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Dimora Il Veliero Romantico","https://www.hostelworld.com/hosteldetails.php/Dimora-Il-Veliero-Romantico/Venice/14446?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=9","9.2","Selling Out Soon","£63.14","£36.83","72 of 109 properties available in Venice"
"1550427889-1308","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=4","7.1","This property has been  booked 6 times  today.","£26.31","£11.40","72 of 109 properties available in Venice"
"1550427356-1253","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel da Vito","https://www.hostelworld.com/hosteldetails.php/Hotel-da-Vito/Venice/72415?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=59","8.6","Selling Out Soon","£65.77","null","72 of 109 properties available in Venice"
"1550427906-1310","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=2","8.4","This property has been  booked 2 times  today.","£48.40","£23.19","72 of 109 properties available in Venice"
"1550427300-1246","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=66","8.3","Selling Out Soon","£48.23","null","72 of 109 properties available in Venice"
"1550427849-1304","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Casa Linger","https://www.hostelworld.com/hosteldetails.php/Hotel-Casa-Linger/Venice/6348?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=8","7.1","This property has been  booked once  today.","£35.08","£17.54","72 of 109 properties available in Venice"
"1550427878-1307","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=5","8.7","This property has been  booked 2 times  today.","£38.10","£11.91","72 of 109 properties available in Venice"
"1550427621-1286","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=26","7.4","Selling Out Soon","£28.06","null","72 of 109 properties available in Venice"
"1550427491-1269","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=43","4.7","Selling Out Soon","£25.43","null","72 of 109 properties available in Venice"
"1550427422-1262","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Casa Favaretto Guest House","https://www.hostelworld.com/hosteldetails.php/Casa-Favaretto-Guest-House/Venice/56722?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=50","9.1","Selling Out Soon","£51.74","null","72 of 109 properties available in Venice"
"1550427793-1299","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=13","6.7","This property has been  booked once  today.","£65.77","£57.87","72 of 109 properties available in Venice"
"1550427552-1276","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=36","null","This property has been  booked 2 times  today.","£30.45","null","72 of 109 properties available in Venice"
"1550427239-1240","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Allo Squero B&B with Garden","https://www.hostelworld.com/hosteldetails.php/Allo-Squero-B-and-B-with-Garden/Venice/40326?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=72","9.2","Selling Out Soon","£70.15","null","72 of 109 properties available in Venice"
"1550427349-1252","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=60","null","Selling Out Soon","£61.38","null","72 of 109 properties available in Venice"
"1550427463-1266","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel HS Venice","https://www.hostelworld.com/hosteldetails.php/Hotel-HS-Venice/Venice/270974?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=46","null","Selling Out Soon","£48.23","null","72 of 109 properties available in Venice"
"1550427453-1265","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Villa Teresa","https://www.hostelworld.com/hosteldetails.php/Villa-Teresa/Venice/56841?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=47","9.4","Selling Out Soon","£30.69","null","72 of 109 properties available in Venice"
"1550427482-1268","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=44","8.9","Selling Out Soon","£52.61","null","72 of 109 properties available in Venice"
"1550427579-1280","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=32","8.2","Selling Out Soon","£30.69","null","72 of 109 properties available in Venice"
"1550427369-1255","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Il Lato Azzurro","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Lato-Azzurro/Venice/101841?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=57","8.6","Selling Out Soon","£26.31","null","72 of 109 properties available in Venice"
"1550427566-1278","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Rossi","https://www.hostelworld.com/hosteldetails.php/Hotel-Rossi/Venice/42822?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=34","8.8","Selling Out Soon","£34.20","null","72 of 109 properties available in Venice"
"1550427253-1241","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","B&B Ca'Dor","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ca-Dor/Venice/35302?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=71","8.9","Selling Out Soon","£78.92","null","72 of 109 properties available in Venice"
"1550427407-1260","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=52","8.3","Selling Out Soon","£21.92","null","72 of 109 properties available in Venice"
"1550427858-1305","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=7","7.8","This property has been  booked 3 times  today.","£24.03","null","72 of 109 properties available in Venice"
"1550427608-1284","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=28","9.4","Selling Out Soon","£34.29","null","72 of 109 properties available in Venice"
"1550427519-1272","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca' Riza","https://www.hostelworld.com/hosteldetails.php/Ca-Riza/Venice/2465?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=40","10.0","Selling Out Soon","£39.46","null","72 of 109 properties available in Venice"
"1550427414-1261","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Al Giardino Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Al-Giardino-Bed-and-Breakfast/Venice/13052?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=51","9.7","Selling Out Soon","£57.00","null","72 of 109 properties available in Venice"
"1550427315-1248","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel San Samuele","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Samuele/Venice/15447?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=64","8.8","Selling Out Soon","£39.46","null","72 of 109 properties available in Venice"
"1550427528-1273","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=39","2.6","Selling Out Soon","£43.84","null","72 of 109 properties available in Venice"
"1550427432-1263","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=49","null","Selling Out Soon","£48.23","null","72 of 109 properties available in Venice"
"1550427330-1250","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","VivaVenezia","https://www.hostelworld.com/hosteldetails.php/VivaVenezia/Venice/59014?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=62","9.4","This property has been  booked once  today.","£42.97","null","72 of 109 properties available in Venice"
"1550427544-1275","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=37","6.6","Selling Out Soon","£35.08","null","72 of 109 properties available in Venice"
"1550427867-1306","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=6","8.3","This property has been  booked 8 times  today.","£70.15","£17.54","72 of 109 properties available in Venice"
"1550427587-1281","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=31","7.7","Selling Out Soon","£93.83","null","72 of 109 properties available in Venice"
"1550427306-1247","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=65","9.8","Selling Out Soon","£35.08","null","72 of 109 properties available in Venice"
"1550427572-1279","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=33","4.0","Selling Out Soon","£48.23","null","72 of 109 properties available in Venice"
"1550427275-1243","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","B&B Al Saor","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Saor/Venice/5836?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=69","9.9","Selling Out Soon","£61.38","null","72 of 109 properties available in Venice"
"1550427829-1302","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","L' Imbarcadero","https://www.hostelworld.com/hosteldetails.php/L-Imbarcadero/Venice/25919?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=10","8.7","This property has been  booked 4 times  today.","£15.78","null","72 of 109 properties available in Venice"
"1550427341-1251","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=61","9.2","Selling Out Soon","£52.61","£20.17","72 of 109 properties available in Venice"
"1550427713-1294","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=18","7.7","Selling Out Soon","£21.92","null","72 of 109 properties available in Venice"
"1550427383-1257","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Sweet Venice","https://www.hostelworld.com/hosteldetails.php/Sweet-Venice/Venice/83968?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=55","null","Selling Out Soon","£30.69","null","72 of 109 properties available in Venice"
"1550427390-1258","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=54","2.9","Selling Out Soon","£35.08","null","72 of 109 properties available in Venice"
"1550427651-1289","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=23","6.2","This property has been  booked once  today.","£24.55","£14.03","72 of 109 properties available in Venice"
"1550427668-1291","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=21","7.3","Selling Out Soon","£26.31","£10.52","72 of 109 properties available in Venice"
"1550427754-1296","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=16","7.2","This property has been  booked 2 times  today.","£37.62","£16.40","72 of 109 properties available in Venice"
"1550427662-1290","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel San Maurizio","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Maurizio/Venice/13902?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=22","8.5","This property has been  booked once  today.","£35.08","null","72 of 109 properties available in Venice"
"1550427560-1277","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=35","6.3","This property has been  booked 2 times  today.","£21.92","£8.77","72 of 109 properties available in Venice"
"1550427732-1295","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=17","6.2","Selling Out Soon","£140.37","£25.74","72 of 109 properties available in Venice"
"1550427676-1292","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=20","8.0","Selling Out Soon","£43.84","null","72 of 109 properties available in Venice"
"1550427510-1271","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=41","9.7","Selling Out Soon","£35.08","null","72 of 109 properties available in Venice"
"1550427779-1298","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=14","7.7","This property has been  booked 2 times  today.","£31.57","£12.28","72 of 109 properties available in Venice"
