web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548259486-781","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","9.7","null","£69.00","Selling Out Soon","128 of 150 properties available in London"
"1548259225-750","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","6.4","null","£4.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259646-800","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","7.5","null","£17.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259813-820","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","7.2","null","£15.99","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259232-751","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","8.2","null","£11.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259140-739","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=125","6.6","null","£15.00","Selling Out Soon","128 of 150 properties available in London"
"1548259960-838","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","6.7","£14.00","£59.01","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259582-794","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","6.2","£11.00","£55.00","Selling Out Soon","128 of 150 properties available in London"
"1548259363-768","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","8.0","null","£75.00","Selling Out Soon","128 of 150 properties available in London"
"1548259553-790","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","9.1","null","£99.00","Selling Out Soon","128 of 150 properties available in London"
"1548259992-842","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.4","null","£13.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259895-830","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","7.3","£16.00","£30.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259771-815","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","7.4","null","£15.50","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259384-771","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","5.6","null","£60.00","Selling Out Soon","128 of 150 properties available in London"
"1548259275-757","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","5.4","null","£70.00","Selling Out Soon","128 of 150 properties available in London"
"1548259880-828","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.3","null","£12.90","This property has been  booked 4 times  today.","128 of 150 properties available in London"
"1548259678-804","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","7.6","null","£15.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259936-835","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","8.4","null","£13.90","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259568-792","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","5.3","£18.00","£35.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259730-810","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","7.3","£22.00","£55.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259747-812","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","6.0","null","£13.00","Selling Out Soon","128 of 150 properties available in London"
"1548259218-749","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","8.4","null","£78.00","Selling Out Soon","128 of 150 properties available in London"
"1548259117-736","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=128","null","null","£146.40","Selling Out Soon","128 of 150 properties available in London"
"1548259126-737","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=127","6.1","null","£66.00","Selling Out Soon","128 of 150 properties available in London"
"1548259846-824","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","8.8","null","£20.00","This property has been  booked 4 times  today.","128 of 150 properties available in London"
"1548259654-801","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","7.2","£17.00","£80.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259903-831","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.9","£16.00","£71.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259639-799","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","4.9","£14.00","£34.00","Selling Out Soon","128 of 150 properties available in London"
"1548259561-791","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","4.7","null","£21.00","Selling Out Soon","128 of 150 properties available in London"
"1548259695-806","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","8.4","£23.00","£70.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259398-773","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","5.9","null","£35.00","Selling Out Soon","128 of 150 properties available in London"
"1548259500-783","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","8.9","null","£49.00","Selling Out Soon","128 of 150 properties available in London"
"1548260006-844","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","8.6","null","£14.80","This property has been  booked 8 times  today.","128 of 150 properties available in London"
"1548259319-763","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","10.0","null","£125.00","Selling Out Soon","128 of 150 properties available in London"
"1548259289-759","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","8.3","null","£50.00","Selling Out Soon","128 of 150 properties available in London"
"1548259172-743","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=121","8.3","null","£13.00","Selling Out Soon","128 of 150 properties available in London"
"1548259984-841","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","7.0","null","£4.95","This property has been  booked 22 times  today.","128 of 150 properties available in London"
"1548259609-797","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","5.3","£12.00","£60.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259838-823","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","8.4","null","£11.90","This property has been  booked 3 times  today.","128 of 150 properties available in London"
"1548259686-805","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","7.4","null","£14.50","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259703-807","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.0","£15.00","£144.00","This property has been  booked 3 times  today.","128 of 150 properties available in London"
"1548259864-826","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","9.1","null","£21.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259179-744","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=120","8.0","£16.00","£70.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259546-789","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","8.1","null","£50.00","Selling Out Soon","128 of 150 properties available in London"
"1548259806-819","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","8.8","£19.90","£98.00","This property has been  booked 4 times  today.","128 of 150 properties available in London"
"1548259304-761","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","null","null","£87.00","Selling Out Soon","128 of 150 properties available in London"
"1548259339-765","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","5.6","null","£65.00","Selling Out Soon","128 of 150 properties available in London"
"1548259412-775","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","7.9","null","£89.01","Selling Out Soon","128 of 150 properties available in London"
"1548259887-829","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","8.1","null","£12.95","This property has been  booked 3 times  today.","128 of 150 properties available in London"
"1548259157-741","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=123","6.3","null","£12.00","Selling Out Soon","128 of 150 properties available in London"
"1548259597-796","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","5.6","null","£9.00","Selling Out Soon","128 of 150 properties available in London"
"1548259854-825","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","9.1","£24.00","£65.00","This property has been  booked 3 times  today.","128 of 150 properties available in London"
"1548260066-850","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.2","£13.20","£62.20","This property has been  booked 16 times  today.","128 of 150 properties available in London"
"1548260174-863","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.4","£22.04","£114.84","This property has been  booked 14 times  today.","128 of 150 properties available in London"
"1548259260-755","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","null","null","£54.00","Selling Out Soon","128 of 150 properties available in London"
"1548260048-848","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","8.0","null","£16.00","This property has been  booked once  today.","128 of 150 properties available in London"
