web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548258490-665","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Taksim Premium Hotel","https://www.hostelworld.com/hosteldetails.php/Taksim-Premium-Hotel/Istanbul/83381?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258578-678","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","5.2","£7.11","£13.05","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258628-685","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.2","£7.04","£25.51","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258792-708","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258585-679","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","10.0","£11.44","£21.11","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258693-694","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","7.4","£5.28","£18.47","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258750-702","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","9.6","null","£18.47","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258428-656","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","null","null","£28.15","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258722-698","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","8.9","null","£21.11","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258503-667","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","2.0","null","£16.54","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258778-706","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","7.5","£8.80","null","This property has been  booked 2 times  today.","84 of 93 properties available in Istanbul"
"1548258607-682","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","8.6","null","£10.56","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258910-723","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","9.8","£7.04","£21.99","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258509-668","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","4.6","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258621-684","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","7.1","null","£17.40","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258482-664","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258476-663","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","null","null","£77.41","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258950-727","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","9.6","£7.04","£18.47","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258729-699","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","7.4","£6.16","£21.11","This property has been  booked 2 times  today.","84 of 93 properties available in Istanbul"
"1548258865-717","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","8.2","£5.22","£15.95","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258834-713","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","8.8","£11.60","£14.50","This property has been  booked 2 times  today.","84 of 93 properties available in Istanbul"
"1548258413-654","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258657-689","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.9","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258708-696","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","8.7","null","£23.75","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258919-724","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","9.2","£10.56","£8.80","This property has been  booked 3 times  today.","84 of 93 properties available in Istanbul"
"1548258903-722","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","9.2","£9.68","£24.63","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258678-692","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","8.9","£12.97","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258635-686","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","9.4","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258826-712","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","8.5","£10.56","£36.95","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258872-718","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.1","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258643-687","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","7.8","£8.62","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258958-728","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","8.8","£7.04","null","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
