web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548264361-1094","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","4.3","null","£43.98","Selling Out Soon","116 of 132 properties available in Prague"
"1548264609-1126","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","7.8","£9.09","£33.58","Selling Out Soon","116 of 132 properties available in Prague"
"1548264711-1138","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","8.3","£18.58","£32.52","Selling Out Soon","116 of 132 properties available in Prague"
"1548264663-1132","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","8.7","null","£8.80","Selling Out Soon","116 of 132 properties available in Prague"
"1548264929-1163","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","8.6","£4.77","£30.92","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264601-1125","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","8.4","null","£20.20","Selling Out Soon","116 of 132 properties available in Prague"
"1548264739-1142","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","8.0","£8.96","£25.87","Selling Out Soon","116 of 132 properties available in Prague"
"1548265038-1175","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.2","£9.45","£30.92","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264393-1098","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","7.1","null","£54.96","Selling Out Soon","116 of 132 properties available in Prague"
"1548264134-1069","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","6.6","null","£39.50","Selling Out Soon","116 of 132 properties available in Prague"
"1548264441-1104","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","null","null","£31.58","Selling Out Soon","116 of 132 properties available in Prague"
"1548264346-1092","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","null","null","£20.61","Selling Out Soon","116 of 132 properties available in Prague"
"1548264161-1072","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","9.4","£8.59","£24.05","Selling Out Soon","116 of 132 properties available in Prague"
"1548264215-1077","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","10.0","£5.28","£13.19","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264625-1128","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","7.2","£10.20","£45.48","Selling Out Soon","116 of 132 properties available in Prague"
"1548264151-1071","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","8.3","null","£27.14","Selling Out Soon","116 of 132 properties available in Prague"
"1548264848-1154","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","8.8","£7.01","£21.02","This property has been  booked 2 times  today.","116 of 132 properties available in Prague"
"1548264869-1156","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","8.1","£8.59","£20.61","Selling Out Soon","116 of 132 properties available in Prague"
"1548264456-1106","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Imos","https://www.hostelworld.com/hosteldetails.php/Hotel-Imos/Prague/270859?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","8.7","null","£36.95","Selling Out Soon","116 of 132 properties available in Prague"
"1548264695-1136","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","7.3","£9.27","£30.92","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264636-1129","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","7.2","null","£5.28","Selling Out Soon","116 of 132 properties available in Prague"
"1548264292-1086","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","5.4","null","£49.26","Selling Out Soon","116 of 132 properties available in Prague"
"1548264530-1116","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","8.2","null","£20.61","Selling Out Soon","116 of 132 properties available in Prague"
"1548264189-1075","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","7.8","£6.16","£25.51","Selling Out Soon","116 of 132 properties available in Prague"
"1548264236-1079","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","8.9","£5.15","£30.92","This property has been  booked 2 times  today.","116 of 132 properties available in Prague"
"1548265072-1178","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.1","£4.91","£27.02","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264838-1153","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","8.9","£6.95","£17.59","This property has been  booked 2 times  today.","116 of 132 properties available in Prague"
"1548264655-1131","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","null","null","£23.75","Selling Out Soon","116 of 132 properties available in Prague"
"1548264144-1070","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","David's Guest House","https://www.hostelworld.com/hosteldetails.php/David-s-Guest-House/Prague/2477?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","null","null","£45.39","Selling Out Soon","116 of 132 properties available in Prague"
"1548264746-1143","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","8.4","£5.74","£23.63","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264617-1127","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","8.5","null","£17.18","Selling Out Soon","116 of 132 properties available in Prague"
"1548264180-1074","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","7.6","£4.84","£15.39","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264892-1159","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.6","null","£19.35","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548265092-1180","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.8","null","£11.56","This property has been  booked 9 times  today.","116 of 132 properties available in Prague"
"1548264964-1167","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.8","£10.65","£25.08","Selling Out Soon","116 of 132 properties available in Prague"
"1548264507-1113","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","5.4","£5.03","£15.55","Selling Out Soon","116 of 132 properties available in Prague"
"1548264384-1097","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","6.6","null","£51.53","Selling Out Soon","116 of 132 properties available in Prague"
"1548265060-1177","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.1","£6.60","£35.19","This property has been  booked 16 times  today.","116 of 132 properties available in Prague"
"1548264788-1148","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.5","£10.31","£21.13","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264100-1065","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","4 Arts Suites","https://www.hostelworld.com/hosteldetails.php/4-Arts-Suites/Prague/93338?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","null","null","£36.07","Selling Out Soon","116 of 132 properties available in Prague"
"1548264478-1109","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","9.6","null","£25.51","Selling Out Soon","116 of 132 properties available in Prague"
"1548264781-1147","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","5.9","£4.29","£12.88","This property has been  booked 2 times  today.","116 of 132 properties available in Prague"
"1548264376-1096","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","null","null","£60.11","Selling Out Soon","116 of 132 properties available in Prague"
"1548264108-1066","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","7.1","null","£27.48","Selling Out Soon","116 of 132 properties available in Prague"
"1548264718-1139","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","8.6","null","£14.95","Selling Out Soon","116 of 132 properties available in Prague"
"1548264987-1170","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.1","£9.59","£36.77","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264338-1091","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","null","null","£25.42","Selling Out Soon","116 of 132 properties available in Prague"
"1548264321-1089","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","7.7","null","£62.44","Selling Out Soon","116 of 132 properties available in Prague"
"1548264946-1165","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","8.5","£6.16","£28.15","This property has been  booked 6 times  today.","116 of 132 properties available in Prague"
"1548264202-1076","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","9.9","null","£16.59","This property has been  booked 4 times  today.","116 of 132 properties available in Prague"
"1548264646-1130","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.4","£8.80","£33.44","Selling Out Soon","116 of 132 properties available in Prague"
