web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548252656-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=351","null","null","£32.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254006-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=139","9.7","null","£26.82","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254681-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","8.6","£5.36","£19.51","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254152-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=118","9.1","null","£10.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252775-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=332","null","£7.29","£13.41","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253418-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=232","null","null","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254883-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","9.1","£5.61","£19.51","This property has been  booked 8 times  today.","374 of 418 properties available in Bangkok"
"1548253302-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=250","null","null","£9.75","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254655-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","9.1","null","£8.29","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252650-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=352","null","null","£84.67","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254553-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","9.7","£6.83","£35.11","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548253080-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=285","8.3","£14.39","£55.84","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252996-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=298","4.3","£7.32","£31.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254599-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","9.1","null","£5.75","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253278-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=254","9.5","£10.24","£28.04","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254088-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=127","8.8","null","£13.17","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253663-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=192","8.1","£4.85","£17.78","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252762-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=334","null","£14.14","£39.01","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253468-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=224","null","null","£21.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254933-375","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.3","null","£9.63","This property has been  booked 6 times  today.","374 of 418 properties available in Bangkok"
"1548254940-376","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.7","null","£12.19","This property has been  booked 24 times  today.","374 of 418 properties available in Bangkok"
"1548253644-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=195","7.3","null","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254250-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","8.7","£4.39","£17.07","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548253553-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=210","6.3","£7.80","£18.29","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253620-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=199","8.9","£9.29","£17.81","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253035-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=292","null","null","£75.57","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253361-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=241","8.6","£9.12","£26.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252942-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=306","8.0","null","£41.45","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254774-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","9.2","£7.05","£23.90","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548254300-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","8.9","£5.85","£15.85","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254586-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","9.4","null","£10.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253754-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Roof View Place","https://www.hostelworld.com/hosteldetails.php/Roof-View-Place/Bangkok/26692?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=178","7.3","null","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252850-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=320","null","null","£6.83","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252806-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=327","null","£23.90","£46.33","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254794-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","9.2","null","£9.75","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548252883-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=315","7.6","null","£7.68","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253978-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=143","8.7","£7.13","£22.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254618-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","8.6","£9.02","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252548-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=368","null","null","£67.06","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254481-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","3.4","£7.80","£22.24","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253885-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=157","9.7","null","£8.53","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252554-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Fifth Residence","https://www.hostelworld.com/hosteldetails.php/The-Fifth-Residence/Bangkok/48209?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=367","null","null","£28.04","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254849-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","9.0","£7.92","£45.11","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548253201-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Comfy Bed Hostel","https://www.hostelworld.com/hosteldetails.php/Comfy-Bed-Hostel/Bangkok/294204?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=266","New","null","£7.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253522-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=215","8.5","null","£18.78","Selling Out Soon","374 of 418 properties available in Bangkok"
