web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548265741-1243","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.6","null","£12.32","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265290-1191","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","6.6","null","£20.54","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265690-1237","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","7.5","£8.21","£22.59","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265389-1201","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","6.9","£12.12","£36.76","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265461-1208","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","9.7","£12.32","£32.86","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265603-1226","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","8.2","null","£14.38","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265510-1214","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","8.9","£14.17","£28.34","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265303-1192","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","7.7","£24.64","£49.29","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265683-1236","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","7.7","null","£11.30","This property has been  booked 3 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265754-1244","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","9.7","£14.17","£52.78","This property has been  booked 3 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265340-1196","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","7.6","null","£6.16","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265580-1223","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","null","£7.19","£24.64","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265642-1231","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","7.6","£7.80","£32.86","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265203-1181","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","null","null","£50.34","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265333-1195","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","8.4","null","£10.27","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265485-1211","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","6.0","null","£6.16","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265596-1225","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.4","£11.30","£34.50","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265716-1240","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.0","£20.33","£75.78","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265271-1189","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.8","£17.25","£59.35","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265242-1186","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","null","null","£5.96","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265667-1234","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.2","null","£8.19","This property has been  booked 3 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265698-1238","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.3","null","£10.47","This property has been  booked 7 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265424-1204","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","9.9","£16.43","£47.23","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265843-1253","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.8","null","£7.19","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265779-1246","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.0","£7.19","£26.70","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265469-1209","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.8","null","£7.19","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265886-1256","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1","9.0","£7.19","£27.72","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265221-1183","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","8.1","null","£9.24","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265660-1233","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","9.6","£13.16","£43.36","This property has been  booked 5 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265822-1250","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","8.9","£9.94","£50.55","This property has been  booked 5 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265837-1252","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.0","null","£9.24","This property has been  booked 8 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265227-1184","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","7.6","null","£7.57","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265501-1213","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","5.0","£12.32","£14.38","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265517-1215","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","8.9","£10.27","£43.13","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265212-1182","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","7.9","null","£7.19","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265400-1202","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","9.9","null","£60.38","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265764-1245","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.4","£16.53","£47.23","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265588-1224","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","7.3","null","£7.80","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265322-1194","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","5.6","null","£32.84","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265283-1190","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","null","null","£32.86","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265859-1254","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.3","null","£13.35","This property has been  booked 3 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265609-1227","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","9.4","£12.20","£31.40","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
