web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548258104-647","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","This property has been  booked 8 times  today.","null","£16.27","8.4","71 of 102 properties available in Hong Kong"
"1548257866-614","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","Selling Out Soon","null","£19.74","9.9","71 of 102 properties available in Hong Kong"
"1548257623-578","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£62.18","null","71 of 102 properties available in Hong Kong"
"1548258083-644","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yesinn @YMT","https://www.hostelworld.com/hosteldetails.php/Yesinn-YMT/Hong-Kong/265385?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","This property has been  booked 7 times  today.","£28.42","£47.37","8.6","71 of 102 properties available in Hong Kong"
"1548257750-597","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","Selling Out Soon","null","£37.51","5.0","71 of 102 properties available in Hong Kong"
"1548257676-586","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£26.55","null","71 of 102 properties available in Hong Kong"
"1548257951-626","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Atlas GuestHouse & Backpackers","https://www.hostelworld.com/hosteldetails.php/Atlas-GuestHouse-and-Backpackers/Hong-Kong/285145?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£21.91","7.5","71 of 102 properties available in Hong Kong"
"1548258090-645","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","This property has been  booked once  today.","null","£17.37","8.3","71 of 102 properties available in Hong Kong"
"1548257629-579","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£47.37","null","71 of 102 properties available in Hong Kong"
"1548257696-589","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","This property has been  booked once  today.","null","£45.99","null","71 of 102 properties available in Hong Kong"
"1548257737-595","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","Selling Out Soon","null","£57.24","3.4","71 of 102 properties available in Hong Kong"
"1548257690-588","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","Selling Out Soon","null","£81.43","4.6","71 of 102 properties available in Hong Kong"
"1548257958-627","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wang Fat Hostel","https://www.hostelworld.com/hosteldetails.php/Wang-Fat-Hostel/Hong-Kong/1168?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","Selling Out Soon","£12.73","£48.26","7.7","71 of 102 properties available in Hong Kong"
"1548258037-638","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","This property has been  booked 6 times  today.","null","£19.74","8.4","71 of 102 properties available in Hong Kong"
"1548257717-592","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","Selling Out Soon","£88.83","£34.54","4.7","71 of 102 properties available in Hong Kong"
"1548258075-643","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yesinn @CAUSEWAY BAY","https://www.hostelworld.com/hosteldetails.php/Yesinn-CAUSEWAY-BAY/Hong-Kong/61146?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","This property has been  booked 6 times  today.","null","null","8.3","71 of 102 properties available in Hong Kong"
"1548258002-633","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","This property has been  booked 2 times  today.","£14.31","£27.64","7.3","71 of 102 properties available in Hong Kong"
"1548257776-601","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£21.60","null","71 of 102 properties available in Hong Kong"
"1548257703-590","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","Selling Out Soon","null","£67.11","null","71 of 102 properties available in Hong Kong"
"1548258097-646","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","This property has been  booked 2 times  today.","£15.10","£23.49","7.9","71 of 102 properties available in Hong Kong"
"1548257931-623","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","Selling Out Soon","null","£41.26","8.1","71 of 102 properties available in Hong Kong"
"1548257852-612","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","Selling Out Soon","null","£12.73","6.7","71 of 102 properties available in Hong Kong"
"1548257783-602","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£78.96","7.1","71 of 102 properties available in Hong Kong"
"1548258045-639","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","This property has been  booked 3 times  today.","£19.74","£69.09","8.3","71 of 102 properties available in Hong Kong"
"1548257923-622","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","Selling Out Soon","£11.73","£20.61","6.2","71 of 102 properties available in Hong Kong"
"1548257616-577","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£160.88","null","71 of 102 properties available in Hong Kong"
"1548257682-587","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","Selling Out Soon","null","£21.91","null","71 of 102 properties available in Hong Kong"
"1548257887-617","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mini Hotel Causeway Bay","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Causeway-Bay/Hong-Kong/268161?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£123.77","9.1","71 of 102 properties available in Hong Kong"
"1548257873-615","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","This property has been  booked once  today.","£18.95","£102.65","8.4","71 of 102 properties available in Hong Kong"
"1548257649-582","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","Selling Out Soon","null","£103.63","null","71 of 102 properties available in Hong Kong"
"1548257817-607","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£44.41","null","71 of 102 properties available in Hong Kong"
"1548257789-603","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","Selling Out Soon","£18.65","£60.11","8.3","71 of 102 properties available in Hong Kong"
"1548257662-584","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£86.85","null","71 of 102 properties available in Hong Kong"
"1548257796-604","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£9.87","7.7","71 of 102 properties available in Hong Kong"
