web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548267397-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","8.0","null","£43.10","Selling Out Soon","209 of 300 properties available in Rome"
"1548266644-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=139","null","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266239-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vaticano68 Rome","https://www.hostelworld.com/hosteldetails.php/Vaticano68-Rome/Rome/78156?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=182","9.6","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548267686-1451","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","8.3","£11.00","£33.43","This property has been  booked 4 times  today.","209 of 300 properties available in Rome"
"1548266305-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=173","8.8","null","£21.99","Selling Out Soon","209 of 300 properties available in Rome"
"1548266685-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=134","null","null","£18.47","Selling Out Soon","209 of 300 properties available in Rome"
"1548266955-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","null","null","£34.31","Selling Out Soon","209 of 300 properties available in Rome"
"1548266337-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=169","9.0","null","£43.10","Selling Out Soon","209 of 300 properties available in Rome"
"1548267796-1463","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.5","£9.24","£24.63","This property has been  booked 13 times  today.","209 of 300 properties available in Rome"
"1548266201-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=187","6.0","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266217-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=185","null","null","£77.41","Selling Out Soon","209 of 300 properties available in Rome"
"1548267479-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","9.5","null","£52.78","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266352-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=167","5.6","£10.56","£25.51","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266268-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=178","9.3","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266116-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=196","null","null","£105.56","Selling Out Soon","209 of 300 properties available in Rome"
"1548266328-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Daisy Apartment","https://www.hostelworld.com/hosteldetails.php/Daisy-Apartment/Rome/19973?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=170","8.6","null","£57.18","Selling Out Soon","209 of 300 properties available in Rome"
"1548266490-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=155","9.0","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266515-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=153","null","null","£48.38","Selling Out Soon","209 of 300 properties available in Rome"
"1548267363-1408","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","9.4","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266666-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Furio Camillo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Furio-Camillo/Rome/53837?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=136","null","null","£36.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548267296-1399","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.3","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548266588-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=145","8.6","null","£57.18","Selling Out Soon","209 of 300 properties available in Rome"
"1548267662-1449","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","7.2","£8.80","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266225-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=184","null","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548266208-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=186","null","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266126-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=195","null","null","£70.37","Selling Out Soon","209 of 300 properties available in Rome"
"1548266406-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=162","9.8","null","£25.51","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266799-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=119","4.9","null","£17.59","Selling Out Soon","209 of 300 properties available in Rome"
"1548266759-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=125","null","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548267311-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","null","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548267767-1460","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.5","£19.70","£34.48","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548267222-1391","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","null","null","£29.91","Selling Out Soon","209 of 300 properties available in Rome"
"1548266530-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=152","null","null","£57.18","Selling Out Soon","209 of 300 properties available in Rome"
"1548266321-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=171","8.4","null","£19.35","Selling Out Soon","209 of 300 properties available in Rome"
"1548266028-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=207","null","null","£87.97","Selling Out Soon","209 of 300 properties available in Rome"
"1548267058-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","9.3","null","£28.15","Selling Out Soon","209 of 300 properties available in Rome"
"1548266716-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=130","null","null","£29.03","Selling Out Soon","209 of 300 properties available in Rome"
"1548267492-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","8.3","£17.59","£35.19","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266370-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=165","6.8","£7.83","£22.87","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267467-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","10.0","null","£61.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266247-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=181","6.6","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266837-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","9.2","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548267806-1464","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.6","null","£9.32","This property has been  booked 19 times  today.","209 of 300 properties available in Rome"
"1548267675-1450","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.6","£19.74","£54.54","This property has been  booked 21 times  today.","209 of 300 properties available in Rome"
"1548267448-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","8.6","£7.92","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548267384-1411","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Sweety","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sweety/Rome/277105?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","7.6","null","£33.25","Selling Out Soon","209 of 300 properties available in Rome"
"1548266922-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","null","null","£34.31","Selling Out Soon","209 of 300 properties available in Rome"
"1548267256-1394","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","9.4","null","£34.31","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266865-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","null","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266597-1322","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=144","null","null","£57.18","Selling Out Soon","209 of 300 properties available in Rome"
"1548266849-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","9.9","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548266075-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=201","null","null","£44.86","Selling Out Soon","209 of 300 properties available in Rome"
"1548266809-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=118","9.7","null","£51.02","Selling Out Soon","209 of 300 properties available in Rome"
