web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548257274-542","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","null","null","£48.38","Selling Out Soon","40 of 45 properties available in Granada"
"1548257320-549","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","5.1","null","£17.59","Selling Out Soon","40 of 45 properties available in Granada"
"1548257406-560","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","7.0","null","£14.07","Selling Out Soon","40 of 45 properties available in Granada"
"1548257399-559","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.3","null","£78.51","Selling Out Soon","40 of 45 properties available in Granada"
"1548257486-571","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.0","£10.55","£48.38","This property has been  booked 5 times  today.","40 of 45 properties available in Granada"
"1548257313-548","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","10.0","null","£26.39","Selling Out Soon","40 of 45 properties available in Granada"
"1548257527-576","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.8","£9.68","£60.70","This property has been  booked 6 times  today.","40 of 45 properties available in Granada"
"1548257478-570","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","9.3","null","£13.81","This property has been  booked 5 times  today.","40 of 45 properties available in Granada"
"1548257377-556","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","8.3","null","£30.79","Selling Out Soon","40 of 45 properties available in Granada"
"1548257293-545","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","null","null","£48.38","Selling Out Soon","40 of 45 properties available in Granada"
"1548257347-553","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","8.9","null","£35.19","Selling Out Soon","40 of 45 properties available in Granada"
"1548257327-550","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa Palacio Pilar del Toro","https://www.hostelworld.com/hosteldetails.php/Casa-Palacio-Pilar-del-Toro/Granada/269609?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","10.0","null","£39.58","Selling Out Soon","40 of 45 properties available in Granada"
"1548257254-539","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","9.7","null","£47.50","Selling Out Soon","40 of 45 properties available in Granada"
"1548257261-540","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AB* Pensión Granada","https://www.hostelworld.com/hosteldetails.php/AB-Pension-Granada/Granada/1439?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","8.0","null","£10.56","Selling Out Soon","40 of 45 properties available in Granada"
"1548257247-538","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","null","null","£52.78","Selling Out Soon","40 of 45 properties available in Granada"
"1548257268-541","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","9.5","£10.56","£26.39","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257241-537","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","null","null","£52.78","Selling Out Soon","40 of 45 properties available in Granada"
"1548257471-569","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","8.4","null","£21.99","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257341-552","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","6.9","null","£16.71","Selling Out Soon","40 of 45 properties available in Granada"
"1548257435-564","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.4","null","£19.35","Selling Out Soon","40 of 45 properties available in Granada"
"1548257450-566","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.9","null","£19.35","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257280-543","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Double Room & Triple Room  Bed&food&otherservices","https://www.hostelworld.com/hosteldetails.php/Double-Room-and-Triple-Room-Bed-and-food-and-otherservices/Granada/98599?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","null","null","£21.11","Selling Out Soon","40 of 45 properties available in Granada"
"1548257457-567","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Old Town Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Old-Town-Hostel-Granada/Granada/79045?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.3","£10.56","£31.67","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257362-554","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","null","null","£60.70","Selling Out Soon","40 of 45 properties available in Granada"
