web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548269417-1628","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","9.4","This property has been  booked 2 times  today.","£72.14","null","120 of 147 properties available in Tokyo"
"1548268940-1571","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","8.8","Selling Out Soon","£24.75","null","120 of 147 properties available in Tokyo"
"1548268718-1542","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asakusa Central Hotel","https://www.hostelworld.com/hosteldetails.php/Asakusa-Central-Hotel/Tokyo/12220?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","null","Selling Out Soon","£123.77","null","120 of 147 properties available in Tokyo"
"1548269591-1647","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.2","This property has been  booked once  today.","£19.80","null","120 of 147 properties available in Tokyo"
"1548268683-1537","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=120","8.0","Selling Out Soon","£10.61","null","120 of 147 properties available in Tokyo"
"1548269319-1618","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","9.0","Selling Out Soon","£15.56","null","120 of 147 properties available in Tokyo"
"1548269201-1604","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","9.8","This property has been  booked once  today.","£65.07","£27.58","120 of 147 properties available in Tokyo"
"1548269373-1624","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","9.0","Selling Out Soon","£66.83","£19.10","120 of 147 properties available in Tokyo"
"1548269164-1599","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","8.0","Selling Out Soon","£16.27","null","120 of 147 properties available in Tokyo"
"1548268689-1538","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=119","8.9","Selling Out Soon","£24.75","null","120 of 147 properties available in Tokyo"
"1548268892-1564","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","6.8","Selling Out Soon","£12.73","null","120 of 147 properties available in Tokyo"
"1548269270-1612","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","9.0","This property has been  booked once  today.","£14.14","null","120 of 147 properties available in Tokyo"
"1548268780-1550","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","10.0","Selling Out Soon","£44.42","null","120 of 147 properties available in Tokyo"
"1548268991-1579","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","New","Selling Out Soon","£7072.46","null","120 of 147 properties available in Tokyo"
"1548269547-1641","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.2","This property has been  booked 12 times  today.","£24.19","null","120 of 147 properties available in Tokyo"
"1548269628-1652","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.1","This property has been  booked 3 times  today.","£28.15","£11.32","120 of 147 properties available in Tokyo"
"1548268826-1556","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","8.9","Selling Out Soon","£26.88","null","120 of 147 properties available in Tokyo"
"1548268972-1576","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","9.3","This property has been  booked 2 times  today.","£31.83","null","120 of 147 properties available in Tokyo"
"1548269499-1637","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guesthouse Fete","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Fete/Tokyo/263266?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","9.2","This property has been  booked 2 times  today.","£38.90","£13.44","120 of 147 properties available in Tokyo"
"1548268959-1574","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","8.0","Selling Out Soon","£14.14","null","120 of 147 properties available in Tokyo"
"1548269451-1632","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","9.4","This property has been  booked 6 times  today.","£32.53","£16.27","120 of 147 properties available in Tokyo"
"1548268946-1572","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","7.4","Selling Out Soon","£24.05","null","120 of 147 properties available in Tokyo"
"1548268741-1545","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hisayo's Inn","https://www.hostelworld.com/hosteldetails.php/Hisayo-s-Inn/Tokyo/283587?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","9.4","Selling Out Soon","£26.88","null","120 of 147 properties available in Tokyo"
"1548269396-1626","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.9","This property has been  booked 4 times  today.","£134.38","£34.37","120 of 147 properties available in Tokyo"
"1548269082-1588","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","9.2","Selling Out Soon","£12.73","null","120 of 147 properties available in Tokyo"
"1548269195-1603","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","8.6","Selling Out Soon","£35.36","£12.38","120 of 147 properties available in Tokyo"
"1548268750-1546","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","8.3","Selling Out Soon","£47.74","null","120 of 147 properties available in Tokyo"
"1548268803-1553","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","4.9","Selling Out Soon","£12.73","null","120 of 147 properties available in Tokyo"
"1548269172-1600","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.5","Selling Out Soon","£148.52","£19.10","120 of 147 properties available in Tokyo"
"1548269261-1611","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","8.6","This property has been  booked once  today.","£19.80","null","120 of 147 properties available in Tokyo"
"1548268953-1573","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Asakusa Kuramae","https://www.hostelworld.com/hosteldetails.php/bnbAsakusa-Kuramae/Tokyo/293759?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","New","Selling Out Soon","£28.29","£16.97","120 of 147 properties available in Tokyo"
"1548269555-1642","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nui. Hostel & Bar Lounge","https://www.hostelworld.com/hosteldetails.php/Nui-Hostel-and-Bar-Lounge/Tokyo/67481?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","9.4","This property has been  booked 12 times  today.","£16.27","null","120 of 147 properties available in Tokyo"
"1548269334-1620","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","9.6","Selling Out Soon","£107.50","£19.80","120 of 147 properties available in Tokyo"
"1548269041-1583","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","8.3","Selling Out Soon","£53.04","£16.27","120 of 147 properties available in Tokyo"
"1548269562-1643","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.8","This property has been  booked once  today.","£18.46","null","120 of 147 properties available in Tokyo"
"1548269232-1608","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","8.7","Selling Out Soon","£14.71","null","120 of 147 properties available in Tokyo"
"1548268913-1567","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","8.7","Selling Out Soon","£52.02","£23.34","120 of 147 properties available in Tokyo"
"1548269209-1605","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","8.6","This property has been  booked once  today.","£65.77","null","120 of 147 properties available in Tokyo"
"1548269155-1598","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","9.1","This property has been  booked once  today.","£26.12","null","120 of 147 properties available in Tokyo"
"1548269180-1601","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","8.9","Selling Out Soon","£12.45","null","120 of 147 properties available in Tokyo"
"1548269425-1629","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","8.9","Selling Out Soon","£35.14","null","120 of 147 properties available in Tokyo"
"1548268696-1539","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=118","7.5","This property has been  booked 8 times  today.","£11.32","null","120 of 147 properties available in Tokyo"
"1548269089-1589","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","8.5","Selling Out Soon","£99.01","£14.14","120 of 147 properties available in Tokyo"
"1548269537-1640","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","9.5","This property has been  booked 6 times  today.","£27.58","null","120 of 147 properties available in Tokyo"
"1548268933-1570","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","328 Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/328-Hostel-and-Lounge/Tokyo/90420?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","9.5","Selling Out Soon","£53.75","£23.20","120 of 147 properties available in Tokyo"
"1548268873-1562","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+TripCommunityTokyo","https://www.hostelworld.com/hosteldetails.php/bnbTripCommunityTokyo/Tokyo/282618?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","8.6","Selling Out Soon","£21.92","null","120 of 147 properties available in Tokyo"
"1548269111-1592","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","8.5","Selling Out Soon","£41.15","£13.14","120 of 147 properties available in Tokyo"
"1548268764-1548","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","null","Selling Out Soon","£18.39","null","120 of 147 properties available in Tokyo"
