web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548261868-868","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","8.8","null","£17.12","This property has been  booked once  today.","32 of 48 properties available in Melbourne"
"1548262005-878","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","8.1","£22.37","£74.01","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548262087-884","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.0","£23.20","£66.28","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548262102-885","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.3","null","£19.88","This property has been  booked 5 times  today.","32 of 48 properties available in Melbourne"
"1548262118-886","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","8.5","£22.64","£76.77","This property has been  booked 15 times  today.","32 of 48 properties available in Melbourne"
"1548261830-864","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","null","null","£44.18","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548261908-871","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","null","null","£106.26","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548261963-875","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","7.8","£22.64","£56.34","This property has been  booked once  today.","32 of 48 properties available in Melbourne"
"1548261926-872","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","7.1","null","£17.12","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548261951-874","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","5.7","null","£16.57","This property has been  booked 3 times  today.","32 of 48 properties available in Melbourne"
"1548261976-876","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","7.4","£22.09","£132.55","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548262132-887","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","7.9","£18.23","£74.56","This property has been  booked 7 times  today.","32 of 48 properties available in Melbourne"
"1548262189-891","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","8.6","£21.54","£60.20","This property has been  booked 5 times  today.","32 of 48 properties available in Melbourne"
"1548261839-865","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.3","null","£18.23","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548262174-890","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","7.5","£15.46","£55.23","This property has been  booked 38 times  today.","32 of 48 properties available in Melbourne"
"1548262032-880","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","7.9","£26.95","£86.27","This property has been  booked once  today.","32 of 48 properties available in Melbourne"
"1548261847-866","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","3.7","null","£17.67","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548262072-883","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.8","null","£35.90","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548261858-867","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","7.7","£17.67","£44.18","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548262146-888","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","6.3","null","£11.05","This property has been  booked 26 times  today.","32 of 48 properties available in Melbourne"
"1548262047-881","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","6.1","null","£11.60","This property has been  booked 5 times  today.","32 of 48 properties available in Melbourne"
