web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548255851-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=157","9.6","null","£34.14","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257092-526","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","9.1","£7.29","£19.48","This property has been  booked 5 times  today.","160 of 201 properties available in Chiang Mai"
"1548256569-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","9.0","null","£7.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256369-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","9.5","null","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256789-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","9.5","£10.97","£36.58","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256780-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Soft Dormtel Night Bazaar","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel-Night-Bazaar/Chiang-Mai/284983?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","9.0","null","£21.95","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256230-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=117","5.4","null","£5.36","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256992-514","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","9.1","null","£8.29","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548257026-518","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","8.7","£4.88","£15.85","This property has been  booked 7 times  today.","160 of 201 properties available in Chiang Mai"
"1548256154-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=127","8.6","null","£3.90","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256307-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","9.1","£14.63","£36.58","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257099-527","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.3","null","£6.83","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548256561-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","8.4","null","£4.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255978-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=147","null","null","£36.58","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256554-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","9.4","null","£8.53","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548255838-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=159","9.0","null","£9.75","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256468-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","8.6","null","£5.61","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256145-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=128","8.5","null","£4.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256058-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tawan Bed Club","https://www.hostelworld.com/hosteldetails.php/Tawan-Bed-Club/Chiang-Mai/274810?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=139","10.0","null","£25.12","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256928-508","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","8.4","£4.39","£10.97","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256066-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=138","9.4","null","£29.26","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256493-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","null","null","£8.41","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256223-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=118","9.2","null","£10.12","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256315-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","9.4","£9.02","£40.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256704-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","8.8","null","£6.83","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255858-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=156","9.3","£5.58","£24.36","This property has been  booked 15 times  today.","160 of 201 properties available in Chiang Mai"
"1548256862-502","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Entaneer Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Entaneer-Poshtel/Chiang-Mai/291100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","9.8","null","£30.48","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256829-498","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","8.8","£6.05","£19.26","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548256516-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","9.0","null","£4.39","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256008-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fundee Hostel at Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fundee-Hostel-at-Chiang-Mai/Chiang-Mai/273281?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=144","6.6","null","£5.36","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256292-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","9.6","null","£7.32","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256121-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=131","8.9","null","£8.05","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256638-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","8.9","£3.17","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256199-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=121","New","null","£4.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256383-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","8.5","null","£4.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256744-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","8.0","£8.53","£18.29","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256452-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","9.7","null","£4.39","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548255988-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Belle Nuit House","https://www.hostelworld.com/hosteldetails.php/La-Belle-Nuit-House/Chiang-Mai/276400?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=146","8.6","null","£12.90","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256797-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sherloft Hostel & Breakfast","https://www.hostelworld.com/hosteldetails.php/Sherloft-Hostel-and-Breakfast/Chiang-Mai/276614?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","9.4","null","£9.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256112-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rimnim Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/Rimnim-Hostel-Chiangmai/Chiang-Mai/264525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=132","8.1","null","£9.75","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256476-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","8.8","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257155-534","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.9","null","£5.83","This property has been  booked 8 times  today.","160 of 201 properties available in Chiang Mai"
"1548256269-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","New","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256421-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","9.5","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256822-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","9.3","null","£3.88","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548257131-531","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.2","null","£5.61","This property has been  booked 5 times  today.","160 of 201 properties available in Chiang Mai"
