web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548262711-931","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","10.0","null","£52.78","Selling Out Soon","55 of 65 properties available in Naples"
"1548262795-942","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","9.4","null","£43.98","Selling Out Soon","55 of 65 properties available in Naples"
"1548262837-948","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","7.6","null","£29.03","Selling Out Soon","55 of 65 properties available in Naples"
"1548262845-949","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","8.9","null","£52.78","Selling Out Soon","55 of 65 properties available in Naples"
"1548262903-955","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.2","null","£21.99","Selling Out Soon","55 of 65 properties available in Naples"
"1548262654-924","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","null","null","£52.78","Selling Out Soon","55 of 65 properties available in Naples"
"1548262603-918","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","null","null","£35.19","Selling Out Soon","55 of 65 properties available in Naples"
"1548262695-929","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","10.0","null","£61.57","Selling Out Soon","55 of 65 properties available in Naples"
"1548262637-922","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","7.4","null","£70.37","Selling Out Soon","55 of 65 properties available in Naples"
"1548262912-956","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","9.3","null","£30.35","This property has been  booked once  today.","55 of 65 properties available in Naples"
"1548262774-939","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","3.3","null","£30.79","Selling Out Soon","55 of 65 properties available in Naples"
"1548262967-962","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.0","null","£5.72","This property has been  booked 2 times  today.","55 of 65 properties available in Naples"
"1548262801-943","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","9.7","null","£39.58","Selling Out Soon","55 of 65 properties available in Naples"
"1548262679-927","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","New","null","£61.58","Selling Out Soon","55 of 65 properties available in Naples"
"1548262686-928","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed and Breakfast Casa Mariella","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Casa-Mariella/Naples/92939?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","null","null","£52.78","Selling Out Soon","55 of 65 properties available in Naples"
"1548262854-950","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","6.7","£8.80","£26.39","Selling Out Soon","55 of 65 properties available in Naples"
"1548262587-916","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","9.4","null","£36.07","Selling Out Soon","55 of 65 properties available in Naples"
"1548262759-937","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","null","null","£79.17","Selling Out Soon","55 of 65 properties available in Naples"
"1548262671-926","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","null","null","£43.98","Selling Out Soon","55 of 65 properties available in Naples"
"1548262727-933","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","6.3","null","£23.75","Selling Out Soon","55 of 65 properties available in Naples"
"1548262945-959","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.1","null","£18.47","Selling Out Soon","55 of 65 properties available in Naples"
"1548262767-938","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.6","null","£27.27","Selling Out Soon","55 of 65 properties available in Naples"
"1548262829-947","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Napoli Centrale Hotel","https://www.hostelworld.com/hosteldetails.php/Napoli-Centrale-Hotel/Naples/7856?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","3.4","null","£35.19","Selling Out Soon","55 of 65 properties available in Naples"
"1548262823-946","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","10.0","null","£39.58","Selling Out Soon","55 of 65 properties available in Naples"
"1548262788-941","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","6.6","null","£39.58","Selling Out Soon","55 of 65 properties available in Naples"
"1548262752-936","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.3","null","£39.58","Selling Out Soon","55 of 65 properties available in Naples"
"1548262975-963","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","8.3","£15.83","£45.74","Selling Out Soon","55 of 65 properties available in Naples"
"1548262894-954","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","6.9","null","£29.03","Selling Out Soon","55 of 65 properties available in Naples"
"1548262595-917","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","3.1","null","£30.79","Selling Out Soon","55 of 65 properties available in Naples"
"1548262933-958","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","7.8","null","£43.98","Selling Out Soon","55 of 65 properties available in Naples"
"1548262781-940","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","10.0","null","£65.97","Selling Out Soon","55 of 65 properties available in Naples"
"1548262960-961","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","7.7","£14.95","£79.17","This property has been  booked once  today.","55 of 65 properties available in Naples"
"1548262629-921","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","null","null","£28.15","Selling Out Soon","55 of 65 properties available in Naples"
"1548262872-952","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","8.6","null","£24.63","Selling Out Soon","55 of 65 properties available in Naples"
"1548262577-915","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","9.1","null","£57.18","Selling Out Soon","55 of 65 properties available in Naples"
"1548262743-935","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","10.0","null","£49.26","Selling Out Soon","55 of 65 properties available in Naples"
"1548262719-932","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","5.9","null","£21.11","Selling Out Soon","55 of 65 properties available in Naples"
"1548263003-965","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.1","£13.19","£39.58","This property has been  booked 6 times  today.","55 of 65 properties available in Naples"
"1548262646-923","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","null","null","£83.57","Selling Out Soon","55 of 65 properties available in Naples"
"1548263015-966","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.3","£11.00","£43.98","This property has been  booked 5 times  today.","55 of 65 properties available in Naples"
"1548262921-957","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","7.8","£12.32","£35.19","Selling Out Soon","55 of 65 properties available in Naples"
"1548262663-925","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","null","null","£67.73","Selling Out Soon","55 of 65 properties available in Naples"
"1548263035-968","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.1","null","£43.98","Selling Out Soon","55 of 65 properties available in Naples"
"1548262619-920","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","9.2","£12.32","£33.43","This property has been  booked 3 times  today.","55 of 65 properties available in Naples"
"1548262881-953","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.8","null","£19.35","Selling Out Soon","55 of 65 properties available in Naples"
