web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548268260-1506","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","This property has been  booked once  today.","7.2","£14.91","£43.63","71 of 83 properties available in Sydney"
"1548267971-1474","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","Selling Out Soon","5.1","null","£43.63","71 of 83 properties available in Sydney"
"1548268362-1514","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","This property has been  booked 8 times  today.","7.8","null","£16.56","71 of 83 properties available in Sydney"
"1548268592-1535","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","This property has been  booked 6 times  today.","8.7","£20.44","£48.60","71 of 83 properties available in Sydney"
"1548268077-1486","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","Selling Out Soon","8.8","null","£32.03","71 of 83 properties available in Sydney"
"1548268583-1534","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","This property has been  booked 7 times  today.","7.9","null","£16.02","71 of 83 properties available in Sydney"
"1548268559-1531","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","This property has been  booked 54 times  today.","9.3","£20.99","£60.20","71 of 83 properties available in Sydney"
"1548268491-1525","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","This property has been  booked 9 times  today.","7.5","£18.23","£55.23","71 of 83 properties available in Sydney"
"1548268102-1489","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","Selling Out Soon","null","null","null","71 of 83 properties available in Sydney"
"1548268279-1508","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","This property has been  booked 3 times  today.","5.9","£8.84","£32.59","71 of 83 properties available in Sydney"
"1548268535-1528","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","This property has been  booked once  today.","7.9","null","£19.33","71 of 83 properties available in Sydney"
"1548268147-1494","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","This property has been  booked once  today.","7.8","£16.02","£43.63","71 of 83 properties available in Sydney"
"1548267913-1467","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","Selling Out Soon","7.4","null","£17.67","71 of 83 properties available in Sydney"
"1548268551-1530","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","This property has been  booked 12 times  today.","8.6","£26.51","£71.25","71 of 83 properties available in Sydney"
"1548268398-1517","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","This property has been  booked 2 times  today.","7.6","£20.99","£60.75","71 of 83 properties available in Sydney"
"1548268164-1496","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","This property has been  booked 3 times  today.","7.8","null","£21.54","71 of 83 properties available in Sydney"
"1548268503-1526","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","This property has been  booked 6 times  today.","7.7","£14.36","£41.42","71 of 83 properties available in Sydney"
"1548268373-1515","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Pod Sydney","https://www.hostelworld.com/hosteldetails.php/The-Pod-Sydney/Sydney/270360?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","This property has been  booked 2 times  today.","9.1","null","£23.20","71 of 83 properties available in Sydney"
"1548268463-1523","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","This property has been  booked 4 times  today.","6.9","£11.05","£45.84","71 of 83 properties available in Sydney"
"1548268218-1502","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","This property has been  booked 3 times  today.","9.0","null","£28.72","71 of 83 properties available in Sydney"
"1548268237-1504","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","Selling Out Soon","7.5","£19.88","£35.90","71 of 83 properties available in Sydney"
"1548268574-1533","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","This property has been  booked 9 times  today.","7.4","null","£13.26","71 of 83 properties available in Sydney"
"1548268155-1495","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","Selling Out Soon","6.2","£11.05","£41.42","71 of 83 properties available in Sydney"
"1548268204-1500","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","6.4","null","£14.36","71 of 83 properties available in Sydney"
"1548268173-1497","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ChiliBlue Backpackers","https://www.hostelworld.com/hosteldetails.php/ChiliBlue-Backpackers/Sydney/18424?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","This property has been  booked 5 times  today.","6.8","£11.60","£43.08","71 of 83 properties available in Sydney"
"1548268137-1493","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","This property has been  booked 2 times  today.","8.4","null","£19.33","71 of 83 properties available in Sydney"
"1548268420-1519","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","This property has been  booked 4 times  today.","8.2","£19.61","£72.35","71 of 83 properties available in Sydney"
"1548268112-1490","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","Selling Out Soon","7.8","£17.12","£46.39","71 of 83 properties available in Sydney"
"1548268034-1481","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","This property has been  booked once  today.","7.8","null","£32.59","71 of 83 properties available in Sydney"
"1548268009-1478","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","Selling Out Soon","5.8","£21.26","£54.68","71 of 83 properties available in Sydney"
"1548267954-1472","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Russell Hotel","https://www.hostelworld.com/hosteldetails.php/Russell-Hotel/Sydney/87756?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","Selling Out Soon","10.0","null","£80.09","71 of 83 properties available in Sydney"
"1548267922-1468","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","This property has been  booked once  today.","7.0","£17.67","£35.90","71 of 83 properties available in Sydney"
"1548268543-1529","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","This property has been  booked 12 times  today.","7.8","£17.67","£44.18","71 of 83 properties available in Sydney"
"1548268052-1483","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","Selling Out Soon","7.0","£19.33","£49.71","71 of 83 properties available in Sydney"
"1548268451-1522","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","This property has been  booked 3 times  today.","8.2","£13.26","£43.63","71 of 83 properties available in Sydney"
"1548268442-1521","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","This property has been  booked once  today.","7.4","£16.02","£50.81","71 of 83 properties available in Sydney"
"1548268186-1498","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","Selling Out Soon","6.9","£12.70","£35.90","71 of 83 properties available in Sydney"
"1548268349-1513","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","This property has been  booked 10 times  today.","7.4","null","£16.57","71 of 83 properties available in Sydney"
"1548268305-1510","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","This property has been  booked once  today.","7.5","null","£15.46","71 of 83 properties available in Sydney"
"1548267931-1469","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","This property has been  booked 3 times  today.","7.1","null","£12.15","71 of 83 properties available in Sydney"
"1548268409-1518","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","This property has been  booked 6 times  today.","7.1","null","£14.91","71 of 83 properties available in Sydney"
"1548267946-1471","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","Selling Out Soon","null","null","£87.82","71 of 83 properties available in Sydney"
"1548268197-1499","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","This property has been  booked 3 times  today.","7.0","£18.23","£54.68","71 of 83 properties available in Sydney"
"1548268043-1482","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","This property has been  booked once  today.","7.1","£18.61","£46.52","71 of 83 properties available in Sydney"
"1548268321-1511","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","This property has been  booked 3 times  today.","8.6","£17.67","£38.66","71 of 83 properties available in Sydney"
"1548268515-1527","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","This property has been  booked 6 times  today.","8.3","£18.23","£74.56","71 of 83 properties available in Sydney"
"1548268069-1485","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","This property has been  booked 4 times  today.","7.9","null","£15.74","71 of 83 properties available in Sydney"
"1548268293-1509","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","This property has been  booked 5 times  today.","8.5","£19.33","£60.20","71 of 83 properties available in Sydney"
"1548268387-1516","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","This property has been  booked 2 times  today.","8.3","null","£16.57","71 of 83 properties available in Sydney"
"1548268337-1512","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","This property has been  booked once  today.","9.0","null","£32.59","71 of 83 properties available in Sydney"
