web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548263296-987","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","null","£105.56","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263708-1033","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","7.7","£83.57","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263533-1012","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","8.1","£46.62","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263276-984","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","null","£124.03","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263395-999","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","10.0","£80.93","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263849-1047","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","7.7","£43.10","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263644-1024","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","6.1","£57.18","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263758-1038","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","7.7","£34.31","null","This property has been  booked 5 times  today.","96 of 140 properties available in Paris"
"1548263619-1022","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","9.0","£92.36","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263495-1008","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","7.1","£60.70","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263891-1052","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.3","£138.67","£34.67","This property has been  booked 8 times  today.","96 of 140 properties available in Paris"
"1548263508-1009","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","6.2","£69.49","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263122-969","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","8.2","£56.30","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263837-1046","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","9.0","£91.48","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263288-986","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","7.7","£87.97","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263370-996","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","null","£56.30","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263201-977","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Eurohotel","https://www.hostelworld.com/hosteldetails.php/Eurohotel/Paris/10711?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","null","£60.70","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263714-1034","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.4","£31.67","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263322-991","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","10.0","£86.21","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263483-1007","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","10.0","£83.57","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263378-997","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","6.3","£83.57","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263979-1061","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","8.4","£101.69","£15.75","This property has been  booked 55 times  today.","96 of 140 properties available in Paris"
"1548263592-1019","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","7.0","£122.27","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263542-1013","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","10.0","£50.14","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263551-1014","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","9.1","£140.75","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263255-981","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","null","£87.97","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263767-1039","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","6.1","£42.22","£14.95","This property has been  booked 14 times  today.","96 of 140 properties available in Paris"
"1548263734-1036","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","8.0","£30.79","null","This property has been  booked 10 times  today.","96 of 140 properties available in Paris"
"1548263858-1048","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","8.1","£65.97","£28.15","This property has been  booked 4 times  today.","96 of 140 properties available in Paris"
"1548263303-988","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","null","£104.68","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263722-1035","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","8.0","£61.58","£24.63","This property has been  booked 5 times  today.","96 of 140 properties available in Paris"
"1548263651-1025","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","7.9","£13.19","null","This property has been  booked 3 times  today.","96 of 140 properties available in Paris"
"1548263668-1027","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","9.0","£122.27","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263901-1053","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.5","£87.97","£30.79","This property has been  booked 6 times  today.","96 of 140 properties available in Paris"
"1548263316-990","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","null","£131.07","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263875-1050","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","8.1","£75.65","£24.63","This property has been  booked 7 times  today.","96 of 140 properties available in Paris"
"1548263337-993","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","4.6","£46.62","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263137-970","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Clos d’Alesia","https://www.hostelworld.com/hosteldetails.php/Le-Clos-dAlesia/Paris/64552?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","null","£127.55","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263282-985","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","null","£148.66","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263416-1001","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Luxia","https://www.hostelworld.com/hosteldetails.php/Hotel-Luxia/Paris/6091?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","8.6","£65.97","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263601-1020","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","9.1","£58.06","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548264007-1064","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.5","£52.78","£25.51","This property has been  booked 18 times  today.","96 of 140 properties available in Paris"
"1548263209-978","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa des Princes","https://www.hostelworld.com/hosteldetails.php/Villa-des-Princes/Paris/605?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","null","£104.68","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263809-1044","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","8.0","£52.78","£24.63","This property has been  booked 4 times  today.","96 of 140 properties available in Paris"
"1548263583-1018","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.7","£60.61","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263165-973","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","null","£144.26","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263559-1015","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","8.0","£61.58","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263786-1041","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","8.7","£31.67","null","This property has been  booked 4 times  today.","96 of 140 properties available in Paris"
"1548263310-989","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","null","£65.09","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263883-1051","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.5","£71.11","£23.27","This property has been  booked 7 times  today.","96 of 140 properties available in Paris"
"1548263989-1062","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.8","£15.79","null","This property has been  booked 18 times  today.","96 of 140 properties available in Paris"
