web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548269822-1671","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=30","7.2","null","£52.78","Selling Out Soon","44 of 110 properties available in Venice"
"1548270023-1697","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=4","7.1","£8.80","£41.34","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548270017-1696","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=5","8.0","£12.10","£30.27","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548270036-1699","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=2","8.3","£11.44","£59.82","This property has been  booked 16 times  today.","44 of 110 properties available in Venice"
"1548269784-1666","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=35","10.0","null","£107.32","Selling Out Soon","44 of 110 properties available in Venice"
"1548269757-1662","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","In Venice","https://www.hostelworld.com/hosteldetails.php/In-Venice/Venice/294335?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=39","New","£10.56","£49.26","This property has been  booked 2 times  today.","44 of 110 properties available in Venice"
"1548269891-1680","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=21","9.5","null","£64.21","This property has been  booked 2 times  today.","44 of 110 properties available in Venice"
"1548270029-1698","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=3","8.6","£6.94","£51.86","This property has been  booked 13 times  today.","44 of 110 properties available in Venice"
"1548269983-1691","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=10","7.8","null","£43.98","Selling Out Soon","44 of 110 properties available in Venice"
"1548269730-1658","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=43","8.3","null","£48.29","Selling Out Soon","44 of 110 properties available in Venice"
"1548269960-1688","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=13","6.6","£15.83","£35.19","This property has been  booked 3 times  today.","44 of 110 properties available in Venice"
"1548269737-1659","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=42","8.8","null","£35.19","Selling Out Soon","44 of 110 properties available in Venice"
"1548269750-1661","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=40","2.0","null","£48.38","Selling Out Soon","44 of 110 properties available in Venice"
"1548269814-1670","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Locanda Art","https://www.hostelworld.com/hosteldetails.php/Locanda-Art/Venice/12709?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=31","6.9","null","£43.28","Selling Out Soon","44 of 110 properties available in Venice"
"1548269793-1667","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=34","4.7","null","£39.58","Selling Out Soon","44 of 110 properties available in Venice"
"1548269968-1689","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=12","7.6","£12.32","£29.03","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548269975-1690","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=11","6.8","£15.48","£30.96","Selling Out Soon","44 of 110 properties available in Venice"
"1548269831-1672","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=29","8.3","null","£48.28","Selling Out Soon","44 of 110 properties available in Venice"
"1548269877-1678","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=23","8.0","null","£158.13","Selling Out Soon","44 of 110 properties available in Venice"
"1548269722-1657","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","B&B Ca'Dor","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ca-Dor/Venice/35302?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=44","8.9","null","£57.18","Selling Out Soon","44 of 110 properties available in Venice"
"1548269745-1660","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=41","4.6","null","£83.57","Selling Out Soon","44 of 110 properties available in Venice"
"1548269847-1674","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=27","9.0","null","£42.22","Selling Out Soon","44 of 110 properties available in Venice"
"1548269763-1663","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=38","null","null","£14.07","Selling Out Soon","44 of 110 properties available in Venice"
"1548269952-1687","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=14","9.0","null","£70.37","Selling Out Soon","44 of 110 properties available in Venice"
"1548270004-1694","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=7","8.8","£21.99","£27.27","This property has been  booked 3 times  today.","44 of 110 properties available in Venice"
"1548269916-1683","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=18","7.7","null","£36.95","Selling Out Soon","44 of 110 properties available in Venice"
"1548269801-1668","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=33","6.6","null","£43.98","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548270043-1700","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=1","9.2","null","£10.56","This property has been  booked 23 times  today.","44 of 110 properties available in Venice"
"1548269899-1681","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=20","6.3","£8.80","£31.67","Selling Out Soon","44 of 110 properties available in Venice"
"1548269776-1665","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=36","4.4","null","£103.54","Selling Out Soon","44 of 110 properties available in Venice"
"1548269862-1676","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=25","7.4","null","£33.43","Selling Out Soon","44 of 110 properties available in Venice"
"1548269870-1677","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=24","5.9","null","£42.22","Selling Out Soon","44 of 110 properties available in Venice"
