web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547829037-886","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","9.4","null","£44.11","Selling Out Soon","52 of 64 properties available in Naples"
"1547828819-858","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","null","null","£42.35","Selling Out Soon","52 of 64 properties available in Naples"
"1547828849-862","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","null","null","£35.29","Selling Out Soon","52 of 64 properties available in Naples"
"1547829043-887","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel le Orchidee Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-le-Orchidee-Napoli/Naples/60534?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","5.9","null","£35.29","Selling Out Soon","52 of 64 properties available in Naples"
"1547828895-867","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","9.2","null","£14.12","This property has been  booked 4 times  today.","52 of 64 properties available in Naples"
"1547829178-902","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","7.7","null","£14.99","This property has been  booked 2 times  today.","52 of 64 properties available in Naples"
"1547828827-859","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","9.1","null","£57.35","Selling Out Soon","52 of 64 properties available in Naples"
"1547828888-866","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","9.1","null","£22.06","Selling Out Soon","52 of 64 properties available in Naples"
"1547829164-900","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","7.8","£12.35","£35.29","Selling Out Soon","52 of 64 properties available in Naples"
"1547829132-896","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","9.3","null","£33.09","Selling Out Soon","52 of 64 properties available in Naples"
"1547829204-905","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.1","£15.00","£52.94","This property has been  booked 8 times  today.","52 of 64 properties available in Naples"
"1547829002-881","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","null","null","£97.05","Selling Out Soon","52 of 64 properties available in Naples"
"1547828878-865","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","9.2","null","£12.35","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547828869-864","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","9.7","null","£52.94","Selling Out Soon","52 of 64 properties available in Naples"
"1547828920-870","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Amedeo","https://www.hostelworld.com/hosteldetails.php/Amedeo/Naples/32381?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","10.0","null","£48.53","Selling Out Soon","52 of 64 properties available in Naples"
"1547829155-899","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.1","null","£18.53","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547829077-891","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","6.6","null","£46.76","Selling Out Soon","52 of 64 properties available in Naples"
"1547829050-888","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.8","null","£61.76","Selling Out Soon","52 of 64 properties available in Naples"
"1547828857-863","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","10.0","null","£37.94","Selling Out Soon","52 of 64 properties available in Naples"
"1547828903-868","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","null","null","£52.94","Selling Out Soon","52 of 64 properties available in Naples"
"1547828937-872","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","null","null","£64.41","Selling Out Soon","52 of 64 properties available in Naples"
"1547828955-874","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","7.4","null","£70.58","Selling Out Soon","52 of 64 properties available in Naples"
"1547829085-892","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","6.9","null","£10.59","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547828961-875","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","null","null","£52.94","Selling Out Soon","52 of 64 properties available in Naples"
"1547828911-869","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","null","null","£30.88","Selling Out Soon","52 of 64 properties available in Naples"
"1547829100-893","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","8.6","null","£51.17","Selling Out Soon","52 of 64 properties available in Naples"
"1547829028-885","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","10.0","null","£44.11","Selling Out Soon","52 of 64 properties available in Naples"
