web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547831331-1090","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pousada Estrelas da Babilonia","https://www.hostelworld.com/hosteldetails.php/Pousada-Estrelas-da-Babilonia/Rio-de-Janeiro/100793?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","10.0","null","£22.76","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831436-1102","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","8.0","null","£9.08","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831646-1121","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","8.3","null","£15.52","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831323-1089","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","null","null","£50.36","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831462-1105","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","9.0","null","£14.46","This property has been  booked 8 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831986-1148","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Che Lagarto Suites Copacabana Santa Clara","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Suites-Copacabana-Santa-Clara/Rio-de-Janeiro/5629?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","8.7","null","null","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547832036-1152","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.6","£12.41","£41.18","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831601-1116","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","6.3","£14.48","£16.55","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831725-1128","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","8.9","£11.90","£33.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831625-1119","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","8.0","£7.24","£34.35","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831865-1138","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","8.7","£11.17","£26.07","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831664-1122","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","8.1","null","£7.24","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831686-1124","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","9.7","£12.10","£36.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831365-1094","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","8.1","null","£8.28","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831706-1126","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","8.9","£10.35","£37.24","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832023-1151","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","9.2","£9.93","£22.76","This property has been  booked 4 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831374-1095","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","7.3","null","£8.69","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547832104-1158","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","8.8","null","£7.60","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831923-1143","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","8.7","null","£8.48","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831547-1112","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","8.4","null","£10.35","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831575-1114","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","null","null","£55.66","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831823-1135","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.5","null","£11.38","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831491-1108","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","null","null","£36.21","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831837-1136","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","null","£7.24","£39.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831609-1117","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","6.9","null","£12.21","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832069-1155","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.2","null","£9.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831811-1134","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gaia Hostel","https://www.hostelworld.com/hosteldetails.php/Gaia-Hostel/Rio-de-Janeiro/93889?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","8.9","null","£10.31","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831617-1118","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","9.9","null","£16.55","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831877-1139","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","9.4","£12.39","£37.18","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831413-1100","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","9.4","£12.21","£32.90","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832010-1150","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","8.4","null","£59.49","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547832082-1156","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.0","null","£10.14","This property has been  booked 11 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831396-1098","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","null","null","£6.00","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831388-1097","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","9.3","null","£12.41","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831425-1101","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","10.0","null","£18.62","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831795-1133","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","6.1","null","£8.28","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831762-1131","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","8.9","null","£14.48","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832092-1157","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","8.8","null","£9.80","This property has been  booked 3 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831349-1092","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","9.9","null","£58.35","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831634-1120","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","6.6","null","£13.45","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831935-1144","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","9.0","£8.28","£27.93","This property has been  booked 5 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831998-1149","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","9.2","null","£82.76","This property has been  booked 3 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831960-1146","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","7.7","null","£8.69","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
