web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547825943-580","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£19.75","5.1","47 of 103 properties available in Hong Kong"
"1547826051-589","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","Selling Out Soon","£17.78","£37.21","6.2","47 of 103 properties available in Hong Kong"
"1547826134-598","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","This property has been  booked once  today.","£19.75","£79.01","6.1","47 of 103 properties available in Hong Kong"
"1547825920-578","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","Selling Out Soon","null","£97.67","null","47 of 103 properties available in Hong Kong"
"1547825850-571","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","Selling Out Soon","null","£53.33","null","47 of 103 properties available in Hong Kong"
"1547826076-591","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","Selling Out Soon","null","£44.44","7.7","47 of 103 properties available in Hong Kong"
"1547826042-588","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","Selling Out Soon","null","£53.33","9.0","47 of 103 properties available in Hong Kong"
"1547826093-593","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","Selling Out Soon","null","£79.01","3.4","47 of 103 properties available in Hong Kong"
"1547825801-563","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£192.59","null","47 of 103 properties available in Hong Kong"
"1547826004-584","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","Selling Out Soon","£23.90","£49.97","6.8","47 of 103 properties available in Hong Kong"
"1547825837-569","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","Selling Out Soon","null","£86.91","null","47 of 103 properties available in Hong Kong"
"1547825928-579","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£98.76","7.1","47 of 103 properties available in Hong Kong"
"1547825894-575","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","Selling Out Soon","null","£62.22","8.9","47 of 103 properties available in Hong Kong"
"1547825807-564","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£172.83","null","47 of 103 properties available in Hong Kong"
"1547826065-590","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","Selling Out Soon","null","£59.26","9.6","47 of 103 properties available in Hong Kong"
"1547826141-599","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","This property has been  booked once  today.","null","£115.16","8.8","47 of 103 properties available in Hong Kong"
"1547826197-606","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","This property has been  booked 3 times  today.","null","£40.30","7.7","47 of 103 properties available in Hong Kong"
"1547826176-603","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","This property has been  booked 9 times  today.","£27.65","£79.01","8.3","47 of 103 properties available in Hong Kong"
"1547826161-601","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","This property has been  booked once  today.","£24.69","£118.51","8.8","47 of 103 properties available in Hong Kong"
"1547826011-585","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","This property has been  booked once  today.","£47.41","£948.12","8.4","47 of 103 properties available in Hong Kong"
"1547825844-570","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","Selling Out Soon","null","£69.03","null","47 of 103 properties available in Hong Kong"
"1547826149-600","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","This property has been  booked once  today.","null","£31.80","8.9","47 of 103 properties available in Hong Kong"
"1547825865-572","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","Selling Out Soon","null","£86.91","null","47 of 103 properties available in Hong Kong"
"1547825820-566","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£88.89","null","47 of 103 properties available in Hong Kong"
"1547825780-560","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£34.57","8.5","47 of 103 properties available in Hong Kong"
"1547825884-574","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£48.89","null","47 of 103 properties available in Hong Kong"
"1547825795-562","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","This property has been  booked 2 times  today.","null","£30.62","9.0","47 of 103 properties available in Hong Kong"
"1547826100-594","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","This property has been  booked once  today.","£15.80","£79.01","5.1","47 of 103 properties available in Hong Kong"
"1547826191-605","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","This property has been  booked once  today.","£29.63","£79.01","6.4","47 of 103 properties available in Hong Kong"
"1547826120-596","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","This property has been  booked once  today.","£39.50","£158.02","7.5","47 of 103 properties available in Hong Kong"
"1547825997-583","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","Selling Out Soon","£25.48","£53.33","5.6","47 of 103 properties available in Hong Kong"
"1547826112-595","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","Selling Out Soon","null","£34.86","7.9","47 of 103 properties available in Hong Kong"
"1547825989-582","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","Selling Out Soon","null","£57.32","7.8","47 of 103 properties available in Hong Kong"
"1547825966-581","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","Selling Out Soon","null","£52.15","null","47 of 103 properties available in Hong Kong"
"1547826183-604","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","This property has been  booked 3 times  today.","£26.67","£103.70","9.0","47 of 103 properties available in Hong Kong"
"1547825913-577","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","Selling Out Soon","null","£47.41","5.0","47 of 103 properties available in Hong Kong"
"1547826127-597","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","Selling Out Soon","null","£34.57","8.0","47 of 103 properties available in Hong Kong"
