web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547829911-966","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.5","£28.23","null","This property has been  booked 5 times  today.","68 of 141 properties available in Paris"
"1547829574-937","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","9.1","£101.46","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547830013-975","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","8.7","£115.79","£26.20","This property has been  booked 10 times  today.","68 of 141 properties available in Paris"
"1547829415-919","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","null","£52.05","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829566-936","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","8.1","£55.58","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829600-940","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","8.4","£101.46","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829636-944","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","9.0","£78.52","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829521-931","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","7.1","£82.93","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829712-951","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","7.6","£20.29","null","This property has been  booked 7 times  today.","68 of 141 properties available in Paris"
"1547829408-918","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","null","£60.56","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829369-914","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","null","£98.82","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829651-945","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","7.9","£18.53","null","This property has been  booked 3 times  today.","68 of 141 properties available in Paris"
"1547829886-964","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","8.8","£105.87","£30.88","This property has been  booked 11 times  today.","68 of 141 properties available in Paris"
"1547829875-963","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","7.7","£78.52","null","This property has been  booked 2 times  today.","68 of 141 properties available in Paris"
"1547829529-932","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","8.2","£105.87","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829434-921","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","10.0","£67.05","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829817-959","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","7.9","£26.20","null","This property has been  booked 4 times  today.","68 of 141 properties available in Paris"
"1547829387-916","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","null","£172.04","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829923-967","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","8.3","£139.08","£34.77","This property has been  booked 9 times  today.","68 of 141 properties available in Paris"
"1547829537-933","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","6.2","£53.82","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547830022-976","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","8.7","£32.60","null","This property has been  booked 15 times  today.","68 of 141 properties available in Paris"
"1547829451-923","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","null","£162.34","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829977-972","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","8.2","£25.59","null","This property has been  booked 13 times  today.","68 of 141 properties available in Paris"
"1547829625-943","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","7.8","£116.46","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829704-950","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","6.5","null","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829933-968","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.5","£30.88","null","This property has been  booked 11 times  today.","68 of 141 properties available in Paris"
"1547829839-960","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","8.0","£52.94","£23.73","This property has been  booked 8 times  today.","68 of 141 properties available in Paris"
"1547829696-949","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.1","£93.52","null","This property has been  booked 2 times  today.","68 of 141 properties available in Paris"
"1547829396-917","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","null","£101.46","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829991-973","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","8.1","£137.64","£32.64","This property has been  booked 8 times  today.","68 of 141 properties available in Paris"
"1547829609-941","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","7.7","£157.93","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829864-962","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","9.4","£61.76","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829341-912","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","null","£149.11","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547830030-977","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","8.5","£56.47","£27.35","This property has been  booked 28 times  today.","68 of 141 properties available in Paris"
