web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822260-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=171","10.0","null","£10.23","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823010-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","7.6","null","£7.95","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822357-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=157","9.4","£11.01","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822184-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=183","7.4","£8.07","£21.99","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823366-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","9.1","£5.63","£20.80","This property has been  booked 8 times  today.","351 of 418 properties available in Bangkok"
"1547822322-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=162","8.8","£8.56","£26.67","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822872-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=85","8.4","null","£7.95","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821952-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=217","7.4","null","£11.50","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822172-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=185","7.1","£9.79","£22.02","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821874-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=228","2.9","null","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822248-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=173","7.7","£6.12","£14.68","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822427-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=146","9.7","£12.72","£44.04","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821680-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=258","5.7","null","£8.56","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822973-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","8.4","null","£4.89","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822596-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=125","8.9","null","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822908-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=81","8.3","£8.56","£29.11","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822736-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=104","9.3","null","null","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822895-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=83","8.8","null","£4.89","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821897-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=225","8.7","null","£21.90","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822656-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=116","8.7","£15.90","£37.92","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821370-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=305","5.7","null","£6.85","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823116-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","8.6","£4.28","£19.57","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822838-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","9.5","null","£10.28","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822649-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=117","9.1","null","£9.30","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822452-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=142","9.1","null","£9.76","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821541-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=279","8.0","£8.56","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823130-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","8.6","null","£4.89","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822132-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=191","null","£11.01","£30.83","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822119-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=193","9.4","£5.63","£31.32","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823247-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","8.5","null","£8.22","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821560-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=276","7.6","null","£4.89","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823344-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","9.3","£8.07","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821911-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=223","9.4","null","£8.81","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822558-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=131","8.7","£6.12","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822138-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=190","null","null","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821827-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mint Hostel","https://www.hostelworld.com/hosteldetails.php/Mint-Hostel/Bangkok/294263?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=235","New","null","£4.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821749-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Warm Window Silom","https://www.hostelworld.com/hosteldetails.php/Warm-Window-Silom/Bangkok/293965?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=247","New","null","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822029-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=206","8.6","null","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822915-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","9.3","null","£7.34","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822524-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=135","8.1","£8.56","£18.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823071-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","8.4","null","£3.67","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821881-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=227","8.4","£9.79","£23.24","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823195-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","8.9","£8.81","£26.91","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
