web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547834954-1414","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","This property has been  booked 2 times  today.","7.6","null","£19.99","69 of 83 properties available in Sydney"
"1547834822-1398","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","This property has been  booked once  today.","6.2","£12.22","£46.10","69 of 83 properties available in Sydney"
"1547834678-1379","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","Selling Out Soon","null","null","£94.42","69 of 83 properties available in Sydney"
"1547834847-1401","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","This property has been  booked once  today.","9.4","null","£34.44","69 of 83 properties available in Sydney"
"1547834871-1404","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","This property has been  booked once  today.","7.2","£20.27","£54.98","69 of 83 properties available in Sydney"
"1547834924-1410","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","This property has been  booked 2 times  today.","5.1","null","£13.88","69 of 83 properties available in Sydney"
"1547834778-1392","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","Selling Out Soon","8.8","null","£33.88","69 of 83 properties available in Sydney"
"1547834708-1383","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","Selling Out Soon","5.8","null","£22.49","69 of 83 properties available in Sydney"
"1547835021-1422","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","This property has been  booked 14 times  today.","8.2","£21.11","£89.56","69 of 83 properties available in Sydney"
"1547835035-1424","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","This property has been  booked 7 times  today.","7.9","£16.66","£44.43","69 of 83 properties available in Sydney"
"1547834671-1378","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","Selling Out Soon","8.6","null","£54.98","69 of 83 properties available in Sydney"
"1547835058-1427","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","This property has been  booked 33 times  today.","9.3","£27.77","£49.43","69 of 83 properties available in Sydney"
"1547834948-1413","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","This property has been  booked 10 times  today.","9.0","£40.54","£131.91","69 of 83 properties available in Sydney"
"1547834686-1380","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","Selling Out Soon","5.1","null","£93.86","69 of 83 properties available in Sydney"
"1547834664-1377","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","Selling Out Soon","null","null","£77.20","69 of 83 properties available in Sydney"
"1547834632-1373","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","This property has been  booked 2 times  today.","8.5","£19.44","£60.54","69 of 83 properties available in Sydney"
"1547834785-1393","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","Selling Out Soon","6.3","£15.27","£30.55","69 of 83 properties available in Sydney"
"1547834640-1374","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","This property has been  booked 5 times  today.","8.4","£19.44","£43.88","69 of 83 properties available in Sydney"
"1547834656-1376","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","Selling Out Soon","null","null","£161.06","69 of 83 properties available in Sydney"
"1547834911-1409","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","Selling Out Soon","6.0","£13.33","£55.54","69 of 83 properties available in Sydney"
"1547835090-1431","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","This property has been  booked 6 times  today.","8.7","£20.55","£52.21","69 of 83 properties available in Sydney"
