web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547835466-1471","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","7.1","Selling Out Soon","£17.78","null","100 of 148 properties available in Tokyo"
"1547835385-1460","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","8.4","Selling Out Soon","£133.69","£22.76","100 of 148 properties available in Tokyo"
"1547835347-1455","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","7.9","Selling Out Soon","£71.11","null","100 of 148 properties available in Tokyo"
"1547835233-1440","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","4.9","Selling Out Soon","£71.11","null","100 of 148 properties available in Tokyo"
"1547835625-1492","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","8.2","Selling Out Soon","£23.89","null","100 of 148 properties available in Tokyo"
"1547835757-1509","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.7","Selling Out Soon","£53.33","null","100 of 148 properties available in Tokyo"
"1547835939-1532","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 4 times  today.","£76.80","£17.78","100 of 148 properties available in Tokyo"
"1547835609-1490","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","8.7","This property has been  booked once  today.","£42.67","£17.78","100 of 148 properties available in Tokyo"
"1547835718-1504","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.9","This property has been  booked once  today.","£51.20","£37.12","100 of 148 properties available in Tokyo"
"1547835278-1446","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","7.4","Selling Out Soon","£85.33","£19.91","100 of 148 properties available in Tokyo"
"1547835852-1521","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.9","This property has been  booked once  today.","£19.20","null","100 of 148 properties available in Tokyo"
"1547835370-1458","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","9.5","This property has been  booked 2 times  today.","£152.07","£27.65","100 of 148 properties available in Tokyo"
"1547835198-1435","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","7.4","This property has been  booked 3 times  today.","£20.62","null","100 of 148 properties available in Tokyo"
"1547835742-1507","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","9.4","Selling Out Soon","£71.11","£24.18","100 of 148 properties available in Tokyo"
"1547835616-1491","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","9.1","Selling Out Soon","£115.20","null","100 of 148 properties available in Tokyo"
"1547835780-1512","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","9.4","This property has been  booked 6 times  today.","£120.89","£20.62","100 of 148 properties available in Tokyo"
"1547835473-1472","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","7.9","Selling Out Soon","£41.24","null","100 of 148 properties available in Tokyo"
"1547835450-1469","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","9.2","Selling Out Soon","£204.80","£15.93","100 of 148 properties available in Tokyo"
"1547835899-1527","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","8.9","Selling Out Soon","£19.91","null","100 of 148 properties available in Tokyo"
"1547835286-1447","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","10.0","Selling Out Soon","£44.66","null","100 of 148 properties available in Tokyo"
"1547835211-1437","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","bnb+Asakusa Kuramae","https://www.hostelworld.com/hosteldetails.php/bnbAsakusa-Kuramae/Tokyo/293759?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","New","Selling Out Soon","£15.64","null","100 of 148 properties available in Tokyo"
"1547835788-1513","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","8.9","This property has been  booked 6 times  today.","£33.42","null","100 of 148 properties available in Tokyo"
"1547835915-1529","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","9.1","This property has been  booked 2 times  today.","£56.75","£19.91","100 of 148 properties available in Tokyo"
"1547835694-1501","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","8.5","Selling Out Soon","£19.20","null","100 of 148 properties available in Tokyo"
"1547835301-1449","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","7.4","Selling Out Soon","£35.56","null","100 of 148 properties available in Tokyo"
"1547835248-1442","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi Shiodome","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi-Shiodome/Tokyo/281076?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","9.1","Selling Out Soon","£48.71","null","100 of 148 properties available in Tokyo"
"1547835908-1528","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.1","Selling Out Soon","£42.52","£17.78","100 of 148 properties available in Tokyo"
"1547835428-1466","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","null","Selling Out Soon","£27.38","null","100 of 148 properties available in Tokyo"
"1547835496-1475","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","8.5","Selling Out Soon","£160.00","£22.76","100 of 148 properties available in Tokyo"
"1547835703-1502","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","8.2","This property has been  booked once  today.","£81.28","£10.63","100 of 148 properties available in Tokyo"
"1547835892-1526","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.7","This property has been  booked 2 times  today.","£98.13","£23.47","100 of 148 properties available in Tokyo"
"1547835570-1485","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","8.7","Selling Out Soon","£46.22","null","100 of 148 properties available in Tokyo"
"1547835641-1494","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","8.7","This property has been  booked once  today.","£23.32","null","100 of 148 properties available in Tokyo"
"1547835480-1473","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","9.2","This property has been  booked once  today.","£17.78","null","100 of 148 properties available in Tokyo"
"1547835664-1497","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","7.4","This property has been  booked 2 times  today.","£23.43","null","100 of 148 properties available in Tokyo"
"1547835256-1443","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","8.6","Selling Out Soon","£34.13","null","100 of 148 properties available in Tokyo"
"1547835443-1468","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","7.4","Selling Out Soon","£99.56","£28.44","100 of 148 properties available in Tokyo"
"1547835657-1496","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","8.7","Selling Out Soon","£182.05","£29.87","100 of 148 properties available in Tokyo"
"1547835923-1530","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.1","This property has been  booked 4 times  today.","£69.97","£21.33","100 of 148 properties available in Tokyo"
"1547835414-1464","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","9.2","Selling Out Soon","£32.71","null","100 of 148 properties available in Tokyo"
"1547835687-1500","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oak Hostel Zen","https://www.hostelworld.com/hosteldetails.php/Oak-Hostel-Zen/Tokyo/85697?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","8.9","Selling Out Soon","£56.89","null","100 of 148 properties available in Tokyo"
"1547835333-1453","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","6.9","Selling Out Soon","£67.56","£24.89","100 of 148 properties available in Tokyo"
"1547835648-1495","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","8.1","This property has been  booked once  today.","£24.89","null","100 of 148 properties available in Tokyo"
"1547835679-1499","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","9.3","This property has been  booked once  today.","£76.80","null","100 of 148 properties available in Tokyo"
"1547835876-1524","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","8.8","This property has been  booked once  today.","£42.67","null","100 of 148 properties available in Tokyo"
"1547835765-1510","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.9","Selling Out Soon","£44.54","null","100 of 148 properties available in Tokyo"
"1547835318-1451","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","8.2","Selling Out Soon","£134.40","null","100 of 148 properties available in Tokyo"
