web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547830346-996","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","9.7","null","£15.89","This property has been  booked 7 times  today.","111 of 131 properties available in Prague"
"1547830314-993","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","9.9","null","£16.69","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830592-1025","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","9.1","null","£35.29","Selling Out Soon","111 of 131 properties available in Prague"
"1547830981-1063","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","8.4","null","£12.09","Selling Out Soon","111 of 131 properties available in Prague"
"1547831139-1077","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.4","£10.50","£36.88","This property has been  booked 2 times  today.","111 of 131 properties available in Prague"
"1547830305-992","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=97","9.4","£8.64","£24.19","Selling Out Soon","111 of 131 properties available in Prague"
"1547830943-1059","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Little Quarter Hostel","https://www.hostelworld.com/hosteldetails.php/Little-Quarter-Hostel/Prague/39472?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","9.2","£8.30","£40.69","This property has been  booked 3 times  today.","111 of 131 properties available in Prague"
"1547831121-1075","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","8.3","null","£10.07","This property has been  booked 14 times  today.","111 of 131 properties available in Prague"
"1547830820-1047","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","7.4","£9.33","£31.10","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830798-1045","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","8.6","£6.84","£23.77","Selling Out Soon","111 of 131 properties available in Prague"
"1547830230-985","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=104","8.9","null","£27.29","Selling Out Soon","111 of 131 properties available in Prague"
"1547830836-1049","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","8.3","£10.59","£35.29","Selling Out Soon","111 of 131 properties available in Prague"
"1547830389-1001","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=88","6.3","null","£109.32","Selling Out Soon","111 of 131 properties available in Prague"
"1547831018-1066","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.0","null","£9.33","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547831092-1072","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","8.6","£5.49","£38.01","This property has been  booked 5 times  today.","111 of 131 properties available in Prague"
"1547831112-1074","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","8.5","£8.82","£47.64","This property has been  booked 2 times  today.","111 of 131 properties available in Prague"
"1547831009-1065","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.8","£6.17","£24.67","This property has been  booked 2 times  today.","111 of 131 properties available in Prague"
"1547830527-1017","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=72","New","null","£41.46","Selling Out Soon","111 of 131 properties available in Prague"
"1547830396-1002","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","null","null","£109.40","Selling Out Soon","111 of 131 properties available in Prague"
"1547830573-1023","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","10.0","null","£72.56","Selling Out Soon","111 of 131 properties available in Prague"
"1547830734-1038","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","7.4","£10.05","£20.59","Selling Out Soon","111 of 131 properties available in Prague"
"1547830883-1053","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","8.6","£7.94","£145.58","This property has been  booked 2 times  today.","111 of 131 properties available in Prague"
"1547830428-1006","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=83","8.0","null","£23.82","Selling Out Soon","111 of 131 properties available in Prague"
"1547830196-982","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=107","null","null","£44.11","Selling Out Soon","111 of 131 properties available in Prague"
"1547831148-1078","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","8.5","£9.07","£25.39","Selling Out Soon","111 of 131 properties available in Prague"
"1547830535-1018","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=71","New","null","£5.18","Selling Out Soon","111 of 131 properties available in Prague"
"1547831167-1080","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","9.7","null","£15.63","This property has been  booked 5 times  today.","111 of 131 properties available in Prague"
"1547830544-1019","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","10.0","null","£67.05","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830477-1012","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=77","null","null","£43.23","Selling Out Soon","111 of 131 properties available in Prague"
"1547830296-991","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","7.7","£8.21","£52.05","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830851-1050","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","8.6","null","£17.65","Selling Out Soon","111 of 131 properties available in Prague"
"1547831000-1064","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","8.9","£9.62","£23.73","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830492-1013","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=76","6.6","null","£172.75","Selling Out Soon","111 of 131 properties available in Prague"
"1547830625-1028","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","8.4","£9.33","£40.77","Selling Out Soon","111 of 131 properties available in Prague"
"1547830651-1030","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","8.6","null","£21.44","Selling Out Soon","111 of 131 properties available in Prague"
"1547830900-1055","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","8.9","null","£34.55","Selling Out Soon","111 of 131 properties available in Prague"
"1547830461-1010","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=79","null","null","£25.91","Selling Out Soon","111 of 131 properties available in Prague"
"1547830694-1034","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","7.8","null","£24.46","Selling Out Soon","111 of 131 properties available in Prague"
"1547830934-1058","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","8.5","null","£23.60","Selling Out Soon","111 of 131 properties available in Prague"
"1547830828-1048","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","6.8","null","£6.01","Selling Out Soon","111 of 131 properties available in Prague"
"1547830444-1008","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=81","null","null","£34.41","Selling Out Soon","111 of 131 properties available in Prague"
"1547830265-988","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=101","8.8","null","£34.55","Selling Out Soon","111 of 131 properties available in Prague"
"1547830380-1000","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","null","null","£16.93","Selling Out Soon","111 of 131 properties available in Prague"
"1547831078-1071","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MeetMe23","https://www.hostelworld.com/hosteldetails.php/MeetMe23/Prague/281346?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","9.2","£22.06","£88.22","Selling Out Soon","111 of 131 properties available in Prague"
"1547830567-1022","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","9.6","null","£29.12","Selling Out Soon","111 of 131 properties available in Prague"
"1547830952-1060","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.7","null","£10.19","Selling Out Soon","111 of 131 properties available in Prague"
"1547830673-1032","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","8.9","null","£52.94","Selling Out Soon","111 of 131 properties available in Prague"
"1547831184-1082","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","9.2","£9.50","£31.10","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830353-997","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","8.9","null","£37.97","Selling Out Soon","111 of 131 properties available in Prague"
"1547830638-1029","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","8.2","null","£24.19","Selling Out Soon","111 of 131 properties available in Prague"
"1547830580-1024","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","null","null","£29.12","Selling Out Soon","111 of 131 properties available in Prague"
