web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547827197-698","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","null","null","£140.01","Selling Out Soon","102 of 152 properties available in London"
"1547827479-738","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","9.4","null","£60.00","Selling Out Soon","102 of 152 properties available in London"
"1547827154-692","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=102","null","null","£154.80","Selling Out Soon","102 of 152 properties available in London"
"1547827792-779","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","8.4","£22.00","£87.99","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827399-726","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","6.9","null","£94.00","Selling Out Soon","102 of 152 properties available in London"
"1547827203-699","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=95","6.1","null","£44.00","Selling Out Soon","102 of 152 properties available in London"
"1547827346-718","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=76","8.2","null","£22.00","This property has been  booked 10 times  today.","102 of 152 properties available in London"
"1547827550-748","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","7.5","null","£27.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827423-730","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","5.9","null","£39.00","Selling Out Soon","102 of 152 properties available in London"
"1547827372-722","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=72","null","null","£107.00","Selling Out Soon","102 of 152 properties available in London"
"1547827418-729","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","6.2","null","£83.00","Selling Out Soon","102 of 152 properties available in London"
"1547827578-752","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","7.8","£18.00","£84.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827359-720","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=74","5.0","null","£59.00","Selling Out Soon","102 of 152 properties available in London"
"1547827843-785","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","8.6","£19.90","£78.00","This property has been  booked 50 times  today.","102 of 152 properties available in London"
"1547827800-780","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","7.0","null","£24.00","This property has been  booked 5 times  today.","102 of 152 properties available in London"
"1547827565-750","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","8.1","null","£35.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827641-761","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","8.7","null","£98.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827249-705","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","6.3","null","£13.88","Selling Out Soon","102 of 152 properties available in London"
"1547827675-766","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","7.8","null","£20.00","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827881-789","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","7.0","£17.00","£55.00","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827243-704","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chester Hotel Victoria","https://www.hostelworld.com/hosteldetails.php/Chester-Hotel-Victoria/London/24750?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","5.8","null","£99.00","Selling Out Soon","102 of 152 properties available in London"
"1547827366-721","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","null","null","£84.00","Selling Out Soon","102 of 152 properties available in London"
"1547827700-769","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","6.4","null","£8.55","This property has been  booked 13 times  today.","102 of 152 properties available in London"
"1547827896-791","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","7.9","£30.60","£95.40","This property has been  booked 17 times  today.","102 of 152 properties available in London"
"1547827224-702","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","8.0","null","£46.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827628-759","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","7.8","£17.00","£50.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827166-694","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=100","10.0","null","£115.00","Selling Out Soon","102 of 152 properties available in London"
"1547827610-757","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","8.5","null","£62.00","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827821-783","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","8.8","null","£20.00","This property has been  booked 5 times  today.","102 of 152 properties available in London"
"1547827514-743","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","6.4","£11.00","£55.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827324-715","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=79","6.4","£12.00","£100.02","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827572-751","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","8.5","null","£25.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827651-762","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","7.1","£11.00","£34.00","This property has been  booked 11 times  today.","102 of 152 properties available in London"
"1547827331-716","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","8.1","£20.00","£251.00","This property has been  booked 4 times  today.","102 of 152 properties available in London"
"1547827657-763","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","8.9","null","£23.90","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827591-754","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","8.0","null","£144.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827852-786","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","7.7","null","£15.43","This property has been  booked 4 times  today.","102 of 152 properties available in London"
"1547827352-719","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","null","null","£53.00","Selling Out Soon","102 of 152 properties available in London"
"1547827543-747","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","4.6","null","£16.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827710-770","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.9","null","£16.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827536-746","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","5.3","£14.00","£43.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827446-733","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Maitrise Wembley","https://www.hostelworld.com/hosteldetails.php/Maitrise-Wembley/London/293956?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","New","null","£45.00","Selling Out Soon","102 of 152 properties available in London"
"1547827584-753","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","8.3","£18.00","£99.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827751-775","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","6.9","null","£23.00","Selling Out Soon","102 of 152 properties available in London"
"1547827458-735","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","7.5","null","£16.00","Selling Out Soon","102 of 152 properties available in London"
"1547827262-707","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","8.3","£14.55","£113.94","Selling Out Soon","102 of 152 properties available in London"
"1547827255-706","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=88","7.0","£13.00","£114.00","Selling Out Soon","102 of 152 properties available in London"
"1547827440-732","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","9.4","null","£84.00","Selling Out Soon","102 of 152 properties available in London"
"1547827664-764","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","6.9","null","£28.95","This property has been  booked 4 times  today.","102 of 152 properties available in London"
"1547827807-781","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","8.0","null","£20.00","Selling Out Soon","102 of 152 properties available in London"
"1547827501-741","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","9.0","null","£52.00","Selling Out Soon","102 of 152 properties available in London"
"1547827682-767","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","9.1","£24.00","£65.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827620-758","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","8.2","£14.90","£68.00","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827452-734","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","9.7","null","£69.00","Selling Out Soon","102 of 152 properties available in London"
"1547827288-710","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","8.0","£22.00","£80.00","Selling Out Soon","102 of 152 properties available in London"
