web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547825399-532","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","6.9","null","£48.54","Selling Out Soon","31 of 45 properties available in Granada"
"1547825595-549","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.4","null","£65.29","Selling Out Soon","31 of 45 properties available in Granada"
"1547825508-541","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","10.0","null","£42.35","Selling Out Soon","31 of 45 properties available in Granada"
"1547825412-533","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","8.9","null","£114.71","Selling Out Soon","31 of 45 properties available in Granada"
"1547825520-542","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","5.1","null","£21.17","Selling Out Soon","31 of 45 properties available in Granada"
"1547825694-558","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.2","null","£14.43","This property has been  booked 8 times  today.","31 of 45 properties available in Granada"
"1547825547-545","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","8.3","null","£65.29","Selling Out Soon","31 of 45 properties available in Granada"
"1547825446-536","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","9.5","£10.59","£31.76","Selling Out Soon","31 of 45 properties available in Granada"
"1547825576-547","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","9.3","null","£111.17","This property has been  booked once  today.","31 of 45 properties available in Granada"
"1547825420-534","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","8.9","null","£51.17","This property has been  booked once  today.","31 of 45 properties available in Granada"
"1547825433-535","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AB* Pensión Granada","https://www.hostelworld.com/hosteldetails.php/AB-Pension-Granada/Granada/1439?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","7.6","null","£22.94","Selling Out Soon","31 of 45 properties available in Granada"
"1547825528-543","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","null","null","£21.17","Selling Out Soon","31 of 45 properties available in Granada"
"1547825667-556","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","9.2","£15.88","£76.76","This property has been  booked 9 times  today.","31 of 45 properties available in Granada"
"1547825606-550","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.9","£15.88","£88.23","This property has been  booked 2 times  today.","31 of 45 properties available in Granada"
"1547825626-552","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","7.9","null","£15.00","This property has been  booked 4 times  today.","31 of 45 properties available in Granada"
"1547825617-551","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","9.0","null","£22.06","This property has been  booked 3 times  today.","31 of 45 properties available in Granada"
"1547825483-539","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","9.7","null","£74.99","Selling Out Soon","31 of 45 properties available in Granada"
"1547825378-530","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","null","null","£52.94","Selling Out Soon","31 of 45 properties available in Granada"
"1547825471-538","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","null","null","£66.17","Selling Out Soon","31 of 45 properties available in Granada"
