web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547823976-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bedtiny Hostel","https://www.hostelworld.com/hosteldetails.php/Bedtiny-Hostel/Chiang-Mai/290279?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=105","9.2","null","£4.89","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824040-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=97","8.9","£9.79","£21.04","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823787-373","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=125","8.5","null","£4.65","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824743-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","8.7","£4.89","£15.90","This property has been  booked 8 times  today.","147 of 201 properties available in Chiang Mai"
"1547823666-359","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=139","null","£8.56","£44.04","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824520-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","9.3","null","£5.38","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824116-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=87","8.6","null","£5.63","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823750-369","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=129","9.4","null","£29.36","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824864-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.3","null","£6.12","This property has been  booked 3 times  today.","147 of 201 properties available in Chiang Mai"
"1547824532-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Diva Guesthouse","https://www.hostelworld.com/hosteldetails.php/Diva-Guesthouse/Chiang-Mai/63296?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","8.7","£3.18","£9.30","This property has been  booked 5 times  today.","147 of 201 properties available in Chiang Mai"
"1547823799-374","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suwannatara Resort Chiangmai","https://www.hostelworld.com/hosteldetails.php/Suwannatara-Resort-Chiangmai/Chiang-Mai/285222?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=124","9.7","null","£47.71","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823918-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=112","null","£16.21","£66.03","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823603-353","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=145","9.0","null","£9.79","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824672-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Royal Guest House","https://www.hostelworld.com/hosteldetails.php/The-Royal-Guest-House/Chiang-Mai/285754?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","8.0","null","null","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823708-364","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=134","null","null","£36.70","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824848-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","9.2","null","£5.63","This property has been  booked 3 times  today.","147 of 201 properties available in Chiang Mai"
"1547823938-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=110","5.4","null","£5.38","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824088-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Changpuak Hotel","https://www.hostelworld.com/hosteldetails.php/Changpuak-Hotel/Chiang-Mai/42519?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","9.3","null","£19.57","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823726-366","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fundee Hostel at Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fundee-Hostel-at-Chiang-Mai/Chiang-Mai/273281?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=132","6.6","null","£5.38","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824239-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Champion Hostel 2","https://www.hostelworld.com/hosteldetails.php/Champion-Hostel-2/Chiang-Mai/289522?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","9.3","null","£3.65","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824261-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=72","8.3","null","£7.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823842-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=120","8.9","null","£9.30","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824378-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","9.6","null","£3.67","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823779-372","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=126","5.4","null","£8.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824174-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=83","9.7","£11.99","£34.81","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824783-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","8.3","null","£5.19","This property has been  booked 4 times  today.","147 of 201 properties available in Chiang Mai"
"1547824611-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","9.4","£8.56","£11.01","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824285-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","New","null","£8.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824324-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","9.3","null","£6.12","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824657-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","9.6","null","£5.63","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823910-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=113","9.7","null","£15.17","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824683-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","9.1","null","£7.34","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823762-370","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=128","4.3","null","£12.23","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824108-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=88","9.4","null","£9.79","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824453-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","8.0","null","£8.56","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824293-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","9.6","£6.85","£14.68","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824276-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","8.5","null","£4.65","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824827-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.0","null","£6.85","This property has been  booked 3 times  today.","147 of 201 properties available in Chiang Mai"
"1547824166-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","8.3","null","£4.16","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824911-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hug Hostel Rooftop","https://www.hostelworld.com/hosteldetails.php/Hug-Hostel-Rooftop/Chiang-Mai/275878?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.0","null","£6.36","This property has been  booked 25 times  today.","147 of 201 properties available in Chiang Mai"
"1547824408-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","7.9","null","£6.85","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824496-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","8.5","null","£4.16","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824635-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","9.6","null","£4.65","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824463-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","8.4","£4.16","£7.10","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824583-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","9.3","null","£4.04","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824594-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bunk Boutique Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bunk-Boutique-Hostel-Chiang-Mai/Chiang-Mai/95395?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","8.9","null","£4.89","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824628-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","9.5","null","£7.10","Selling Out Soon","147 of 201 properties available in Chiang Mai"
