web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547833370-1229","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=136","8.8","null","£31.76","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547832863-1191","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=174","null","null","£16.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547832833-1188","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=177","null","null","£77.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547834431-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","7.1","null","£13.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547833852-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=79","null","null","£74.99","Selling Out Soon","205 of 297 properties available in Rome"
"1547834323-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","9.0","null","£17.03","Selling Out Soon","205 of 297 properties available in Rome"
"1547834015-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","null","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833361-1228","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=137","8.6","£8.38","£34.41","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547833866-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=77","2.0","null","£40.58","Selling Out Soon","205 of 297 properties available in Rome"
"1547834067-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","10.0","£30.88","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547833555-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=118","null","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833680-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=101","8.2","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833780-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","9.4","null","£33.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834130-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","7.6","null","£9.71","Selling Out Soon","205 of 297 properties available in Rome"
"1547834349-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","7.4","£10.59","£37.06","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833737-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","null","null","£30.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547834163-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","7.8","null","null","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834031-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","9.1","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833887-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=74","9.2","null","£37.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547832658-1171","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=194","null","null","£60.00","Selling Out Soon","205 of 297 properties available in Rome"
"1547832996-1200","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=165","8.6","null","£29.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547833396-1232","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=133","null","null","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547833599-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=112","null","null","£42.35","Selling Out Soon","205 of 297 properties available in Rome"
"1547834270-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","8.1","£9.71","£38.82","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833323-1224","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=141","7.5","£15.88","£32.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547834059-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","10.0","null","£9.26","Selling Out Soon","205 of 297 properties available in Rome"
"1547833940-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","7.7","null","£26.47","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834104-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","8.7","null","£17.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547833195-1211","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=154","7.0","null","£31.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547833629-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=108","null","null","£32.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547833917-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","9.7","null","£44.11","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833894-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","null","null","£45.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547833351-1227","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=138","8.5","£8.82","£57.35","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833034-1203","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=162","9.3","null","£43.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547832952-1197","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=168","null","null","£34.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547833585-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=114","null","null","£45.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547833622-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Colonna 18","https://www.hostelworld.com/hosteldetails.php/Colonna-18/Rome/293876?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=109","New","null","£88.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547833145-1207","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=158","9.1","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834332-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","8.2","null","£43.23","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834190-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","10.0","null","£7058.24","Selling Out Soon","205 of 297 properties available in Rome"
"1547833788-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=88","8.1","null","£41.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833816-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","8.5","null","£33.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834392-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.4","£10.06","£43.22","This property has been  booked 8 times  today.","205 of 297 properties available in Rome"
"1547833433-1235","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=130","null","null","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547834217-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","9.1","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833771-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ottimista - Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Ottimista-Furio-Camillo/Rome/53838?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","null","null","£30.89","Selling Out Soon","205 of 297 properties available in Rome"
"1547832853-1190","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=175","6.6","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547834305-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Zidan Guest House","https://www.hostelworld.com/hosteldetails.php/Zidan-Guest-House/Rome/284433?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","7.7","null","£8.37","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833252-1217","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa particular 25 rooms","https://www.hostelworld.com/hosteldetails.php/Casa-particular-25-rooms/Rome/85985?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=148","9.0","null","£28.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547832649-1170","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suite Rome","https://www.hostelworld.com/hosteldetails.php/Suite-Rome/Rome/88198?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=195","null","null","£58.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547833538-1245","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=120","null","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833873-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=76","9.4","null","£34.41","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547832730-1178","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=187","null","null","£92.64","Selling Out Soon","205 of 297 properties available in Rome"
