web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547836245-1563","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=6","7.2","£8.82","£44.11","This property has been  booked 3 times  today.","36 of 106 properties available in Venice"
"1547836081-1542","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=27","2.0","null","£66.17","Selling Out Soon","36 of 106 properties available in Venice"
"1547836097-1544","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=25","2.9","null","£114.69","Selling Out Soon","36 of 106 properties available in Venice"
"1547836020-1534","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=35","4.4","null","£113.28","Selling Out Soon","36 of 106 properties available in Venice"
"1547836027-1535","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=34","8.3","null","£39.61","Selling Out Soon","36 of 106 properties available in Venice"
"1547836104-1545","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Al Giardino Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Al-Giardino-Bed-and-Breakfast/Venice/13052?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=24","9.7","null","£39.70","Selling Out Soon","36 of 106 properties available in Venice"
"1547836189-1556","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=13","9.0","null","£56.47","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836049-1538","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=31","7.9","null","£168.06","Selling Out Soon","36 of 106 properties available in Venice"
"1547836034-1536","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=33","7.4","null","£33.53","Selling Out Soon","36 of 106 properties available in Venice"
"1547836012-1533","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=36","4.6","null","£83.82","Selling Out Soon","36 of 106 properties available in Venice"
"1547836173-1554","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=15","7.6","null","£39.70","Selling Out Soon","36 of 106 properties available in Venice"
"1547836119-1547","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=22","7.2","null","£52.94","Selling Out Soon","36 of 106 properties available in Venice"
"1547836066-1540","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=29","9.3","null","£52.94","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836143-1550","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=19","10.0","null","£82.05","This property has been  booked 3 times  today.","36 of 106 properties available in Venice"
"1547836135-1549","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=20","8.2","null","£30.88","Selling Out Soon","36 of 106 properties available in Venice"
"1547836088-1543","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=26","null","null","£14.12","Selling Out Soon","36 of 106 properties available in Venice"
"1547836074-1541","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=28","7.7","null","£37.06","Selling Out Soon","36 of 106 properties available in Venice"
"1547836238-1562","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=7","6.2","£9.71","£37.94","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836126-1548","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=21","9.0","null","£42.35","Selling Out Soon","36 of 106 properties available in Venice"
"1547836057-1539","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=30","9.5","null","£83.11","Selling Out Soon","36 of 106 properties available in Venice"
"1547836042-1537","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=32","8.8","null","£44.12","Selling Out Soon","36 of 106 properties available in Venice"
"1547836112-1546","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=23","10.0","null","£107.64","Selling Out Soon","36 of 106 properties available in Venice"
"1547836230-1561","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=8","6.8","£20.38","£53.39","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836196-1557","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=12","6.6","£16.76","£31.44","This property has been  booked 2 times  today.","36 of 106 properties available in Venice"
"1547836223-1560","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=9","6.7","£17.65","£105.93","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836268-1566","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=3","8.2","£16.80","£41.50","This property has been  booked 2 times  today.","36 of 106 properties available in Venice"
