web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548611684-1051","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","null","£55.36","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611764-1058","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","null","£111.58","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611944-1080","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","null","£57.09","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611609-1046","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Clos d’Alesia","https://www.hostelworld.com/hosteldetails.php/Le-Clos-dAlesia/Paris/64552?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","null","£125.42","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612593-1135","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","8.1","£58.82","£24.22","This property has been  booked 6 times  today.","105 of 141 properties available in Paris"
"1548612299-1116","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","7.9","£57.09","£21.88","This property has been  booked 5 times  today.","105 of 141 properties available in Paris"
"1548611506-1037","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Best Western Quartier latin Panthéon","https://www.hostelworld.com/hosteldetails.php/Best-Western-Quartier-latin-Pantheon/Paris/77168?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","null","£120.23","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612431-1124","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.1","£62.28","£19.03","This property has been  booked 6 times  today.","105 of 141 properties available in Paris"
"1548612621-1137","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.8","£56.19","£16.39","This property has been  booked 12 times  today.","105 of 141 properties available in Paris"
"1548611546-1041","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","null","£116.77","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612250-1112","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","7.7","£24.22","null","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548612264-1113","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","7.6","£51.90","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548611952-1081","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","8.1","£48.44","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612221-1109","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","8.0","£103.79","£24.22","This property has been  booked 2 times  today.","105 of 141 properties available in Paris"
"1548611715-1054","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","7.7","£71.79","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611753-1057","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","null","£42.38","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612376-1121","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.1","£27.68","null","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548611796-1061","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","4.6","£40.65","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611835-1066","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","6.3","£86.50","£39.36","Selling Out Soon","105 of 141 properties available in Paris"
"1548611918-1077","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","7.1","£51.03","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611729-1055","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","null","£73.52","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611703-1053","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","null","£111.58","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611904-1075","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","10.0","£77.85","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611911-1076","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","9.4","£85.63","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612081-1093","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel des Olympiades","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Olympiades/Paris/3231?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","6.1","£32.00","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612229-1110","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","8.0","£33.73","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548611812-1063","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","null","£96.01","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612091-1094","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","9.0","£59.68","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612053-1090","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","9.1","£65.74","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611743-1056","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","null","£86.50","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612183-1104","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Auberge Internationale des Jeunes","https://www.hostelworld.com/hosteldetails.php/Auberge-Internationale-des-Jeunes/Paris/75279?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","7.1","£43.26","£14.70","This property has been  booked 10 times  today.","105 of 141 properties available in Paris"
"1548611630-1048","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","null","£86.50","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612239-1111","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","6.1","£41.34","£13.75","This property has been  booked 6 times  today.","105 of 141 properties available in Paris"
"1548611532-1039","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","null","£121.09","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611540-1040","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Eurohotel","https://www.hostelworld.com/hosteldetails.php/Eurohotel/Paris/10711?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","null","£59.68","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612213-1108","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","8.5","£31.14","null","This property has been  booked 2 times  today.","105 of 141 properties available in Paris"
"1548611499-1036","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","8.2","£54.49","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611849-1068","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","4.6","£51.03","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611788-1060","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","3.4","£67.47","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611897-1074","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","10.0","£55.36","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611665-1050","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","null","£81.31","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612412-1123","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.8","£83.04","£25.08","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548611883-1072","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","9.3","£38.06","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611842-1067","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","10.0","£79.58","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612360-1120","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","7.4","£51.03","null","This property has been  booked 2 times  today.","105 of 141 properties available in Paris"
"1548612275-1114","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.7","£31.14","null","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548611926-1078","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","6.2","£52.76","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612534-1131","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.2","£59.68","£20.76","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548612517-1130","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","8.0","£61.76","£15.44","This property has been  booked 19 times  today.","105 of 141 properties available in Paris"
"1548611871-1071","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","null","£86.50","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612207-1107","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","7.7","£51.03","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
