web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548608345-753","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.4","£8.65","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608063-717","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","8.6","null","£19.03","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608523-775","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.5","£10.38","£39.79","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608325-750","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","6.9","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608036-714","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","2.3","null","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608204-734","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","7.9","null","£17.30","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608101-721","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","6.3","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607919-700","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","null","null","£14.01","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608045-715","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","7.1","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608447-765","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","9.2","£9.51","£24.22","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608084-719","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","5.8","£6.92","£7.78","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608227-737","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.7","£6.92","£33.73","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608021-712","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","6.9","null","£23.35","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607883-695","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","10.0","null","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608134-725","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Naz Wooden House Inn","https://www.hostelworld.com/hosteldetails.php/Naz-Wooden-House-Inn/Istanbul/1453?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.9","null","£17.30","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608265-742","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","7.4","£6.05","£13.84","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608383-757","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","8.5","£9.51","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608072-718","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","2.0","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608331-751","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607994-709","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","null","null","£38.92","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608400-759","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","9.5","£11.54","£21.63","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608001-710","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","2.0","null","£16.26","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608296-746","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","8.7","null","£6.91","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608414-761","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","9.1","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608461-767","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.1","£7.78","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608117-723","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","10.0","£11.24","£34.60","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607988-708","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Taksim Premium Hotel","https://www.hostelworld.com/hosteldetails.php/Taksim-Premium-Hotel/Istanbul/83381?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608515-774","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.4","£8.65","null","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608318-749","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","7.1","£8.65","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608430-763","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.3","£6.05","£21.62","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607942-703","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608360-755","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","8.3","£10.38","£36.33","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608093-720","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","6.3","null","£6.92","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608054-716","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","9.7","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608469-768","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","9.5","£8.65","£37.19","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608243-739","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.7","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608251-740","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608158-728","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","7.1","null","£17.31","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608164-729","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.2","£7.78","£33.73","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608530-776","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.6","£8.65","£30.27","This property has been  booked 3 times  today.","85 of 93 properties available in Istanbul"
"1548608126-724","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608142-726","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","8.6","null","£11.24","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607951-704","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","null","null","£76.12","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608476-769","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.2","£10.38","null","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608219-736","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","8.9","£12.76","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607980-707","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608197-733","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","8.9","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607897-697","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","9.5","£10.38","£24.22","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608540-777","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","9.6","£12.97","£51.90","This property has been  booked 13 times  today.","85 of 93 properties available in Istanbul"
"1548608392-758","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","7.5","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
