web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548618109-1786","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=7","7.1","£9.51","£40.65","This property has been  booked 2 times  today.","49 of 109 properties available in Venice"
"1548617965-1772","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Locanda SS. Giovanni e Paolo","https://www.hostelworld.com/hosteldetails.php/Locanda-SS-Giovanni-e-Paolo/Venice/1640?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=21","9.7","null","£38.92","Selling Out Soon","49 of 109 properties available in Venice"
"1548618067-1782","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=11","7.9","£15.57","£43.25","This property has been  booked once  today.","49 of 109 properties available in Venice"
"1548617852-1760","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=33","7.7","null","£51.90","Selling Out Soon","49 of 109 properties available in Venice"
"1548617817-1756","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=37","6.6","null","£43.25","Selling Out Soon","49 of 109 properties available in Venice"
"1548618048-1780","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=13","6.7","£15.22","£30.45","Selling Out Soon","49 of 109 properties available in Venice"
"1548618014-1777","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=16","7.1","£6.05","£58.82","Selling Out Soon","49 of 109 properties available in Venice"
"1548617975-1773","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=20","7.7","null","£36.33","Selling Out Soon","49 of 109 properties available in Venice"
"1548617843-1759","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Locanda Art","https://www.hostelworld.com/hosteldetails.php/Locanda-Art/Venice/12709?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=34","6.9","null","£41.52","Selling Out Soon","49 of 109 properties available in Venice"
"1548618057-1781","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=12","7.8","null","£36.33","Selling Out Soon","49 of 109 properties available in Venice"
"1548617747-1749","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=44","null","null","£16.43","Selling Out Soon","49 of 109 properties available in Venice"
"1548617792-1754","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=39","4.4","null","£101.80","Selling Out Soon","49 of 109 properties available in Venice"
"1548617948-1770","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=23","6.3","£8.65","£33.73","This property has been  booked once  today.","49 of 109 properties available in Venice"
"1548618087-1784","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=9","8.9","£12.97","£26.81","This property has been  booked 5 times  today.","49 of 109 properties available in Venice"
"1548617714-1745","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=48","8.8","null","£34.60","Selling Out Soon","49 of 109 properties available in Venice"
"1548617880-1763","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Ca' Riza","https://www.hostelworld.com/hosteldetails.php/Ca-Riza/Venice/2465?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=30","10.0","null","£38.92","Selling Out Soon","49 of 109 properties available in Venice"
"1548618028-1778","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=15","6.5","£14.70","£34.60","This property has been  booked once  today.","49 of 109 properties available in Venice"
"1548617921-1767","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=26","7.6","null","£34.81","This property has been  booked once  today.","49 of 109 properties available in Venice"
"1548618139-1789","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=4","8.2","£15.50","£38.75","This property has been  booked 3 times  today.","49 of 109 properties available in Venice"
"1548617807-1755","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=38","4.7","null","£17.30","Selling Out Soon","49 of 109 properties available in Venice"
"1548617871-1762","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=31","8.2","null","£25.95","Selling Out Soon","49 of 109 properties available in Venice"
"1548617957-1771","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=22","9.5","null","£70.27","Selling Out Soon","49 of 109 properties available in Venice"
"1548617763-1751","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Sweet Venice","https://www.hostelworld.com/hosteldetails.php/Sweet-Venice/Venice/83968?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=42","null","null","£31.14","Selling Out Soon","49 of 109 properties available in Venice"
"1548618129-1788","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=5","9.2","£19.03","£25.95","This property has been  booked 2 times  today.","49 of 109 properties available in Venice"
"1548618004-1776","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=17","9.0","null","£67.47","Selling Out Soon","49 of 109 properties available in Venice"
"1548617910-1766","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=27","7.8","null","£155.48","Selling Out Soon","49 of 109 properties available in Venice"
"1548618119-1787","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=6","7.9","£11.90","£29.76","Selling Out Soon","49 of 109 properties available in Venice"
"1548617772-1752","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=41","null","null","£56.22","Selling Out Soon","49 of 109 properties available in Venice"
"1548617899-1765","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=28","4.7","null","£41.52","Selling Out Soon","49 of 109 properties available in Venice"
"1548617939-1769","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=24","9.5","null","£63.13","Selling Out Soon","49 of 109 properties available in Venice"
"1548618038-1779","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=14","7.6","£12.11","£31.14","This property has been  booked once  today.","49 of 109 properties available in Venice"
"1548617702-1744","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=49","8.3","null","£47.49","Selling Out Soon","49 of 109 properties available in Venice"
"1548618157-1791","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=2","8.3","null","£11.24","This property has been  booked 11 times  today.","49 of 109 properties available in Venice"
"1548617889-1764","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=29","7.4","null","£30.27","Selling Out Soon","49 of 109 properties available in Venice"
"1548617825-1757","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=36","7.2","null","£17.13","Selling Out Soon","49 of 109 properties available in Venice"
"1548618098-1785","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=8","6.2","£9.51","£37.19","This property has been  booked 3 times  today.","49 of 109 properties available in Venice"
"1548617984-1774","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=19","8.6","null","£64.66","Selling Out Soon","49 of 109 properties available in Venice"
"1548617723-1746","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=47","null","null","£47.47","Selling Out Soon","49 of 109 properties available in Venice"
"1548617861-1761","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=32","9.0","null","£41.52","Selling Out Soon","49 of 109 properties available in Venice"
