web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548613710-1262","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","9.3","£11.47","£68.03","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548614011-1308","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","7.6","null","£9.25","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613962-1301","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.2","null","£10.06","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613787-1274","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","null","null","£54.14","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613877-1288","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ocean Ipanema","https://www.hostelworld.com/hosteldetails.php/Ocean-Ipanema/Rio-de-Janeiro/84083?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","7.8","null","£20.13","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614191-1333","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.3","null","£12.08","This property has been  booked 3 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613975-1303","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","6.9","null","£7.04","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613948-1299","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","null","£7.04","£24.15","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613955-1300","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","8.3","£11.07","£33.81","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613761-1270","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","10.0","null","£50.09","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613676-1257","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","null","null","£49.31","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613827-1280","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","9.9","£16.10","£46.29","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614065-1316","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.9","£10.06","£24.15","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613853-1284","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","9.7","£12.08","£36.23","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613968-1302","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","9.4","£11.96","£30.77","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613750-1268","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","4.9","null","£34.02","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614183-1332","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.8","null","£7.41","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613820-1279","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","6.6","£13.08","£35.22","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614148-1328","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.4","null","£5.03","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614101-1321","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","9.2","£8.05","£28.18","This property has been  booked 5 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614093-1320","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","7.8","£8.31","£37.01","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613903-1292","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","6.2","£6.44","£26.16","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613730-1265","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","10.0","null","£18.11","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614121-1324","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.4","£17.36","£69.44","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613814-1278","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","9.9","null","£59.17","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614058-1315","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","9.3","null","£10.26","This property has been  booked 5 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613737-1266","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","6.6","null","£20.13","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613847-1283","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","9.1","£9.46","£32.00","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613743-1267","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","null","null","£32.20","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614206-1335","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1","9.0","£7.04","£24.15","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613702-1261","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","7.6","£7.04","£42.27","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613723-1264","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","8.8","£14.69","£46.09","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614142-1327","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","7.8","£12.66","£26.40","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548614038-1312","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","7.8","£9.46","£52.33","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613936-1297","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","8.7","£13.06","£26.35","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613896-1291","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","8.6","null","£8.30","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614155-1329","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.9","null","£13.88","This property has been  booked 4 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614031-1311","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","9.0","£7.04","£24.15","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613696-1260","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","8.1","null","£8.05","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613872-1287","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","6.0","£6.04","£23.15","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613717-1263","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","null","null","£5.84","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614127-1325","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.0","£7.04","£26.16","This property has been  booked 4 times  today.","78 of 86 properties available in Rio de Janeiro"
