web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548609003-826","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Davies Court","https://www.hostelworld.com/hosteldetails.php/Davies-Court/London/45285?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","6.4","£29.00","£35.00","Selling Out Soon","135 of 152 properties available in London"
"1548608969-821","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","9.4","null","£69.00","Selling Out Soon","135 of 152 properties available in London"
"1548608667-780","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=134","6.5","null","£49.50","Selling Out Soon","135 of 152 properties available in London"
"1548608658-779","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=135","null","null","£109.20","Selling Out Soon","135 of 152 properties available in London"
"1548608991-824","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","6.6","null","£84.00","Selling Out Soon","135 of 152 properties available in London"
"1548609910-911","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.2","£20.02","£114.00","This property has been  booked 44 times  today.","135 of 152 properties available in London"
"1548609242-855","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","7.6","null","£11.50","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609096-836","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","8.1","null","£50.00","Selling Out Soon","135 of 152 properties available in London"
"1548609202-850","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","4.9","£12.00","£44.01","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608897-810","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","5.6","null","£60.00","Selling Out Soon","135 of 152 properties available in London"
"1548608877-807","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","7.9","null","£84.00","Selling Out Soon","135 of 152 properties available in London"
"1548609856-907","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.4","£12.00","£34.00","This property has been  booked 14 times  today.","135 of 152 properties available in London"
"1548609548-888","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA London Central","https://www.hostelworld.com/hosteldetails.php/YHA-London-Central/London/23598?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.6","£18.00","£79.00","This property has been  booked 6 times  today.","135 of 152 properties available in London"
"1548608794-795","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=119","8.3","null","£11.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548608686-782","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=132","6.5","£15.00","£48.00","Selling Out Soon","135 of 152 properties available in London"
"1548608957-819","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","5.9","null","£47.00","Selling Out Soon","135 of 152 properties available in London"
"1548609260-857","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","8.4","£23.00","£70.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609585-891","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA London St Pancras","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pancras/London/7010?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.9","£18.00","£59.00","This property has been  booked 7 times  today.","135 of 152 properties available in London"
"1548608838-801","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","null","null","£69.00","Selling Out Soon","135 of 152 properties available in London"
"1548609349-866","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","8.2","£10.50","£44.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548609726-899","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","7.9","null","£14.00","This property has been  booked 9 times  today.","135 of 152 properties available in London"
"1548609063-832","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","7.3","£20.00","£35.00","Selling Out Soon","135 of 152 properties available in London"
"1548609157-844","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","6.2","£11.00","£55.00","This property has been  booked 5 times  today.","135 of 152 properties available in London"
"1548608857-804","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","8.3","null","£50.00","Selling Out Soon","135 of 152 properties available in London"
"1548608754-790","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=124","7.9","£31.94","£54.46","Selling Out Soon","135 of 152 properties available in London"
"1548608870-806","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","null","null","£65.00","Selling Out Soon","135 of 152 properties available in London"
"1548609464-878","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","8.1","£12.95","£75.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608864-805","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","4.3","null","£45.00","Selling Out Soon","135 of 152 properties available in London"
"1548609483-880","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.9","£16.00","£71.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609821-905","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.2","null","£27.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609426-874","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","9.1","£21.50","£60.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609194-849","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","9.0","null","£29.00","Selling Out Soon","135 of 152 properties available in London"
"1548608925-814","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","8.1","null","£44.00","Selling Out Soon","135 of 152 properties available in London"
"1548609497-882","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","8.5","£30.00","£66.00","This property has been  booked 3 times  today.","135 of 152 properties available in London"
"1548609178-847","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","5.3","£12.00","£35.00","Selling Out Soon","135 of 152 properties available in London"
"1548608904-811","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Leinster House","https://www.hostelworld.com/hosteldetails.php/Leinster-House/London/89407?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","2.9","null","£25.00","Selling Out Soon","135 of 152 properties available in London"
"1548609104-837","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","9.4","null","£49.00","Selling Out Soon","135 of 152 properties available in London"
"1548609504-883","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","6.4","null","£11.00","This property has been  booked 7 times  today.","135 of 152 properties available in London"
"1548609134-841","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paramount Hotel","https://www.hostelworld.com/hosteldetails.php/Paramount-Hotel/London/290937?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","8.2","null","£50.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548608739-788","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=126","7.0","£10.00","£39.00","Selling Out Soon","135 of 152 properties available in London"
"1548608944-817","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","9.4","null","£60.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609329-864","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","7.3","null","£13.50","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608997-825","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","23 Matheson Road","https://www.hostelworld.com/hosteldetails.php/23-Matheson-Road/London/290938?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","9.4","null","£40.00","Selling Out Soon","135 of 152 properties available in London"
"1548608770-792","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=122","7.8","null","£10.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609627-894","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","7.5","£6.05","£15.95","This property has been  booked 10 times  today.","135 of 152 properties available in London"
"1548609761-901","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.2","£13.20","£56.60","This property has been  booked 16 times  today.","135 of 152 properties available in London"
"1548609151-843","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","7.2","null","£14.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608715-785","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=129","7.1","null","£12.00","Selling Out Soon","135 of 152 properties available in London"
"1548608950-818","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","null","null","£68.00","Selling Out Soon","135 of 152 properties available in London"
"1548608932-815","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","6.2","null","£46.00","Selling Out Soon","135 of 152 properties available in London"
"1548609789-903","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.5","£11.50","£44.00","This property has been  booked 41 times  today.","135 of 152 properties available in London"
"1548609512-884","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","8.3","null","£16.80","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548608824-799","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=115","null","null","£99.00","Selling Out Soon","135 of 152 properties available in London"
"1548609186-848","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","7.0","null","£11.97","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609490-881","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","7.8","£9.00","£44.00","This property has been  booked 7 times  today.","135 of 152 properties available in London"
