web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548611025-997","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","10.0","null","£47.57","Selling Out Soon","57 of 65 properties available in Naples"
"1548610946-987","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Amedeo","https://www.hostelworld.com/hosteldetails.php/Amedeo/Naples/32381?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","10.0","null","£47.57","Selling Out Soon","57 of 65 properties available in Naples"
"1548610969-990","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","null","null","£82.17","Selling Out Soon","57 of 65 properties available in Naples"
"1548611056-1001","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.3","null","£38.92","Selling Out Soon","57 of 65 properties available in Naples"
"1548611260-1027","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","7.6","£14.70","£43.25","Selling Out Soon","57 of 65 properties available in Naples"
"1548611012-995","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","10.0","null","£60.54","Selling Out Soon","57 of 65 properties available in Naples"
"1548611041-999","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","6.3","null","£23.35","Selling Out Soon","57 of 65 properties available in Naples"
"1548611141-1012","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","10.0","null","£38.92","Selling Out Soon","57 of 65 properties available in Naples"
"1548611233-1025","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.1","null","£18.16","Selling Out Soon","57 of 65 properties available in Naples"
"1548610952-988","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","null","null","£51.90","Selling Out Soon","57 of 65 properties available in Naples"
"1548611164-1016","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","7.3","£8.65","£28.54","This property has been  booked once  today.","57 of 65 properties available in Naples"
"1548611034-998","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","5.9","null","£20.76","Selling Out Soon","57 of 65 properties available in Naples"
"1548611282-1028","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.0","null","£5.62","This property has been  booked 2 times  today.","57 of 65 properties available in Naples"
"1548610874-979","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","9.1","null","£56.22","Selling Out Soon","57 of 65 properties available in Naples"
"1548611223-1024","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","7.6","null","£43.25","Selling Out Soon","57 of 65 properties available in Naples"
"1548611178-1018","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.6","null","£29.41","This property has been  booked 2 times  today.","57 of 65 properties available in Naples"
"1548611343-1031","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.1","£12.11","£38.92","This property has been  booked 3 times  today.","57 of 65 properties available in Naples"
"1548611109-1008","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","9.7","null","£38.92","Selling Out Soon","57 of 65 properties available in Naples"
"1548611171-1017","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","6.9","null","£30.27","Selling Out Soon","57 of 65 properties available in Naples"
"1548611201-1021","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.2","null","£19.89","Selling Out Soon","57 of 65 properties available in Naples"
"1548611403-1034","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.1","null","£43.25","Selling Out Soon","57 of 65 properties available in Naples"
"1548611152-1014","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Napoli Centrale Hotel","https://www.hostelworld.com/hosteldetails.php/Napoli-Centrale-Hotel/Naples/7856?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","3.4","null","£34.60","Selling Out Soon","57 of 65 properties available in Naples"
"1548610863-978","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","null","null","£41.52","Selling Out Soon","57 of 65 properties available in Naples"
"1548610909-983","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","10.0","null","£37.19","Selling Out Soon","57 of 65 properties available in Naples"
"1548610899-982","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","null","null","£34.60","Selling Out Soon","57 of 65 properties available in Naples"
"1548611048-1000","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","10.0","null","£48.44","Selling Out Soon","57 of 65 properties available in Naples"
"1548611118-1009","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","6.7","null","£10.38","Selling Out Soon","57 of 65 properties available in Naples"
"1548610998-993","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","New","null","£60.55","Selling Out Soon","57 of 65 properties available in Naples"
"1548611071-1003","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","9.6","null","£26.81","Selling Out Soon","57 of 65 properties available in Naples"
"1548610990-992","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","null","null","£43.25","Selling Out Soon","57 of 65 properties available in Naples"
"1548611248-1026","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","5.1","£11.24","£32.87","Selling Out Soon","57 of 65 properties available in Naples"
"1548611018-996","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","null","null","£51.90","Selling Out Soon","57 of 65 properties available in Naples"
"1548611080-1004","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","3.3","null","£30.27","Selling Out Soon","57 of 65 properties available in Naples"
"1548611215-1023","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","7.9","£12.11","£34.60","Selling Out Soon","57 of 65 properties available in Naples"
"1548611158-1015","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","8.5","null","£51.90","Selling Out Soon","57 of 65 properties available in Naples"
"1548610892-981","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","3.1","null","£30.27","Selling Out Soon","57 of 65 properties available in Naples"
"1548611064-1002","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","null","null","£77.85","Selling Out Soon","57 of 65 properties available in Naples"
"1548610933-985","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","9.3","null","£12.11","This property has been  booked 4 times  today.","57 of 65 properties available in Naples"
"1548610940-986","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","7.4","null","£69.20","Selling Out Soon","57 of 65 properties available in Naples"
"1548611127-1010","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel le Orchidee Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-le-Orchidee-Napoli/Naples/60534?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","5.9","null","£27.68","Selling Out Soon","57 of 65 properties available in Naples"
"1548611365-1032","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.3","£12.11","£43.25","This property has been  booked 4 times  today.","57 of 65 properties available in Naples"
"1548611086-1005","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","10.0","null","£64.87","Selling Out Soon","57 of 65 properties available in Naples"
"1548611208-1022","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.2","null","£28.98","Selling Out Soon","57 of 65 properties available in Naples"
"1548611006-994","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed and Breakfast Casa Mariella","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Casa-Mariella/Naples/92939?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","null","null","£50.17","Selling Out Soon","57 of 65 properties available in Naples"
"1548611147-1013","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","7.5","null","£28.54","This property has been  booked once  today.","57 of 65 properties available in Naples"
"1548610977-991","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","null","null","£56.22","Selling Out Soon","57 of 65 properties available in Naples"
"1548610959-989","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","null","null","£27.68","Selling Out Soon","57 of 65 properties available in Naples"
