web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548615519-1520","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","9.4","null","£14.70","This property has been  booked 4 times  today.","216 of 301 properties available in Rome"
"1548615046-1450","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","2.0","null","£32.87","Selling Out Soon","216 of 301 properties available in Rome"
"1548614495-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=190","8.0","null","£20.76","Selling Out Soon","216 of 301 properties available in Rome"
"1548615188-1470","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","7.8","£9.51","£26.81","Selling Out Soon","216 of 301 properties available in Rome"
"1548614953-1436","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","10.0","null","£36.33","Selling Out Soon","216 of 301 properties available in Rome"
"1548615712-1545","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.8","£8.30","£31.48","This property has been  booked 32 times  today.","216 of 301 properties available in Rome"
"1548615395-1501","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","7.4","£11.42","£21.88","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615724-1546","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.5","£24.22","£38.75","This property has been  booked 5 times  today.","216 of 301 properties available in Rome"
"1548614991-1441","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","null","null","£37.68","Selling Out Soon","216 of 301 properties available in Rome"
"1548615646-1537","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","8.3","£9.95","£34.60","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548615764-1551","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.4","null","£10.38","This property has been  booked 9 times  today.","216 of 301 properties available in Rome"
"1548614619-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=170","9.8","null","£25.08","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614433-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=200","null","null","£61.42","Selling Out Soon","216 of 301 properties available in Rome"
"1548615567-1527","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","8.2","null","£42.38","Selling Out Soon","216 of 301 properties available in Rome"
"1548615206-1473","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","null","null","£33.73","Selling Out Soon","216 of 301 properties available in Rome"
"1548615120-1460","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Poliziano inn","https://www.hostelworld.com/hosteldetails.php/Poliziano-inn/Rome/55924?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","8.6","null","£18.15","Selling Out Soon","216 of 301 properties available in Rome"
"1548614527-1367","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=185","9.4","null","£86.50","Selling Out Soon","216 of 301 properties available in Rome"
"1548614606-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=172","9.4","£17.30","£60.55","Selling Out Soon","216 of 301 properties available in Rome"
"1548614457-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=196","null","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548615003-1443","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","null","£21.62","£86.50","Selling Out Soon","216 of 301 properties available in Rome"
"1548615250-1480","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","8.3","null","£25.08","Selling Out Soon","216 of 301 properties available in Rome"
"1548615756-1550","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.5","£9.08","£25.95","This property has been  booked 6 times  today.","216 of 301 properties available in Rome"
"1548614476-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=193","8.9","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548614673-1391","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=161","null","null","£53.51","Selling Out Soon","216 of 301 properties available in Rome"
"1548615274-1484","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","null","null","£77.85","Selling Out Soon","216 of 301 properties available in Rome"
"1548615433-1507","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","8.2","£13.84","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548614786-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=142","null","null","£41.52","Selling Out Soon","216 of 301 properties available in Rome"
"1548615446-1509","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","9.5","null","£51.03","Selling Out Soon","216 of 301 properties available in Rome"
"1548615350-1495","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","8.0","null","£42.38","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615104-1458","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","4.2","null","£39.79","Selling Out Soon","216 of 301 properties available in Rome"
"1548614395-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=206","null","null","£46.71","Selling Out Soon","216 of 301 properties available in Rome"
"1548614328-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=216","null","null","£33.73","Selling Out Soon","216 of 301 properties available in Rome"
"1548614502-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=189","9.1","null","£6.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548614407-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=204","null","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548614904-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=124","null","null","£16.43","Selling Out Soon","216 of 301 properties available in Rome"
"1548615165-1467","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","8.9","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548614842-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=134","3.1","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548615700-1544","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","7.7","£12.97","£36.33","Selling Out Soon","216 of 301 properties available in Rome"
"1548615653-1538","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.7","£12.11","£43.25","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548614767-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=145","null","null","£32.87","Selling Out Soon","216 of 301 properties available in Rome"
"1548615268-1483","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","8.3","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548615677-1541","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.6","null","£9.90","This property has been  booked 7 times  today.","216 of 301 properties available in Rome"
"1548615598-1530","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","10.0","null","£30.27","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615732-1547","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","8.2","null","£9.51","Selling Out Soon","216 of 301 properties available in Rome"
"1548615661-1539","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.3","£9.86","£33.73","This property has been  booked 4 times  today.","216 of 301 properties available in Rome"
"1548614569-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=178","9.0","null","£44.98","Selling Out Soon","216 of 301 properties available in Rome"
"1548614679-1392","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=160","null","null","£37.19","Selling Out Soon","216 of 301 properties available in Rome"
"1548615640-1536","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.6","null","£21.80","This property has been  booked 22 times  today.","216 of 301 properties available in Rome"
"1548614714-1398","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=154","null","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548614463-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=195","null","null","£76.12","Selling Out Soon","216 of 301 properties available in Rome"
"1548615306-1488","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","7.8","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548615146-1464","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","7.1","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548614948-1435","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","9.4","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
