web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548603739-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","9.2","£8.20","£22.97","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603013-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=141","9.5","£5.80","£37.73","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602583-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=212","6.3","£7.74","£18.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603572-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","9.1","null","£5.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602407-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=242","8.3","£9.04","£37.73","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601738-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=357","null","null","£76.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601727-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=359","null","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602366-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=249","2.9","null","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603439-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","8.8","£10.88","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602395-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=244","7.1","null","£6.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601969-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=317","null","null","£78.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602807-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=175","7.7","£9.67","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603622-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","9.4","£12.09","£50.79","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603351-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","8.0","£5.56","£14.51","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603706-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","9.0","null","£7.01","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601753-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=354","null","null","£217.66","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602618-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=206","9.2","null","£72.07","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602630-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=204","null","null","£6.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601975-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=316","null","£6.77","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603134-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=121","8.4","£3.87","£13.30","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602795-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=177","8.0","null","£8.10","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602915-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=157","9.8","£12.58","£43.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603712-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","9.2","£6.05","£15.72","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602051-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=303","9.4","£16.08","£46.31","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602849-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=168","8.5","£8.46","£26.36","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602332-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=255","null","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602548-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=218","8.0","£9.65","£35.07","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603122-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=123","9.1","null","£9.19","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603629-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","9.1","£8.22","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603055-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=134","6.9","£6.05","£24.18","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601663-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=371","null","null","£48.37","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601862-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=335","null","null","£53.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603140-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=120","9.1","null","£10.88","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602726-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=188","9.4","null","£58.04","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601911-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=327","5.7","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602110-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=293","null","null","£23.70","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603839-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.1","£6.05","£22.97","This property has been  booked 16 times  today.","374 of 420 properties available in Bangkok"
"1548602933-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=154","null","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602449-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=235","9.4","null","£8.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602990-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=145","8.8","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603421-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","8.7","£5.80","£19.35","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548602813-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=174","8.2","£10.62","£16.69","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602321-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=257","9.5","£10.16","£25.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603002-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=143","9.8","null","£10.16","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603249-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","9.1","£10.88","£53.20","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602293-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=262","8.9","null","£7.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602524-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=222","null","null","£24.18","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603533-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","8.6","£15.24","£30.23","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602454-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=234","7.4","null","£11.37","Selling Out Soon","374 of 420 properties available in Bangkok"
