web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548606124-518","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.5","null","£8.46","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605486-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","8.7","£5.32","£20.56","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605727-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","8.8","null","£6.77","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605299-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=121","null","null","£10.88","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605681-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","9.3","null","£5.68","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605219-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rimnim Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/Rimnim-Hostel-Chiangmai/Chiang-Mai/264525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=134","8.1","null","£8.95","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605125-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","We Terminal","https://www.hostelworld.com/hosteldetails.php/We-Terminal/Chiang-Mai/279010?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=149","null","null","£62.88","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606084-513","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Plearn-Hostel/Chiang-Mai/264934?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","8.6","null","£4.81","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606168-523","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","9.1","£7.23","£29.00","This property has been  booked 4 times  today.","159 of 203 properties available in Chiang Mai"
"1548605454-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","8.2","null","£4.01","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548606019-506","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.4","null","£7.01","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605774-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.0","£8.46","£36.32","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605582-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","null","null","£3.63","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605274-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=125","New","£12.09","£19.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605429-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","House No.11","https://www.hostelworld.com/hosteldetails.php/House-No-11/Chiang-Mai/73000?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","9.3","null","£12.58","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606175-524","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.3","null","£7.26","This property has been  booked 7 times  today.","159 of 203 properties available in Chiang Mai"
"1548605714-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","9.6","null","£4.84","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605954-500","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Eco Resort Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Eco-Resort-Chiang-Mai/Chiang-Mai/6254?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.7","£13.06","£28.54","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605813-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","9.0","null","£7.26","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606191-526","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","8.4","null","£3.39","This property has been  booked 11 times  today.","159 of 203 properties available in Chiang Mai"
"1548605890-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","9.4","£8.46","£10.88","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605261-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hostel/Chiang-Mai/293482?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=127","6.4","null","£5.56","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606150-521","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Islander Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Islander-Chiang-Mai/Chiang-Mai/286904?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.7","null","£6.05","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605653-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","8.0","null","£4.81","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605094-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=154","9.3","£6.02","£26.58","This property has been  booked 16 times  today.","159 of 203 properties available in Chiang Mai"
"1548606006-505","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","8.5","£2.90","£10.88","This property has been  booked 5 times  today.","159 of 203 properties available in Chiang Mai"
"1548606207-528","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.2","£5.56","£10.88","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605595-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","9.6","£5.80","£14.51","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605473-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Britannia Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Britannia-Chiang-Mai/Chiang-Mai/281219?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","null","null","£21.77","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605448-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","9.5","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606224-530","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.6","null","£20.56","This property has been  booked 4 times  today.","159 of 203 properties available in Chiang Mai"
"1548605194-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=138","5.4","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605119-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=150","null","£7.74","£96.78","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605113-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","R.C.N. Court & Inn","https://www.hostelworld.com/hosteldetails.php/R-C-N-Court-and-Inn/Chiang-Mai/99382?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=151","null","null","£30.23","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605902-498","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","9.7","null","£7.74","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605267-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=126","New","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605746-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","9.1","null","£5.32","This property has been  booked 7 times  today.","159 of 203 properties available in Chiang Mai"
"1548605360-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","9.1","null","£36.28","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605255-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=128","6.2","£3.39","£9.43","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606027-507","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","9.5","null","£4.84","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605397-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","9.5","null","£10.88","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605525-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","null","null","£8.34","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605614-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","9.0","null","£7.47","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605707-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","8.8","£4.28","£12.09","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606233-531","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.9","null","£5.78","This property has been  booked 23 times  today.","159 of 203 properties available in Chiang Mai"
"1548605354-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","8.3","null","£5.32","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
