web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548606396-536","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hazelbrook House","https://www.hostelworld.com/hosteldetails.php/Hazelbrook-House/Dublin/12954?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","5.1","null","£48.99","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606634-565","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ashfield Hostel","https://www.hostelworld.com/hosteldetails.php/Ashfield-Hostel/Dublin/103?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.5","null","£9.51","This property has been  booked 6 times  today.","42 of 48 properties available in Dublin"
"1548606643-566","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abrahams Hostel","https://www.hostelworld.com/hosteldetails.php/Abrahams-Hostel/Dublin/109?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","8.1","null","£10.38","This property has been  booked 11 times  today.","42 of 48 properties available in Dublin"
"1548606487-548","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Oliver St John Gogarty Penthouse Apartments","https://www.hostelworld.com/hosteldetails.php/The-Oliver-St-John-Gogarty-Penthouse-Apartments/Dublin/7234?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","8.3","null","£85.63","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606520-552","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Marguerite House","https://www.hostelworld.com/hosteldetails.php/Marguerite-House/Dublin/6503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","9.5","null","£100.77","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606432-541","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jackson Court Hotel","https://www.hostelworld.com/hosteldetails.php/Jackson-Court-Hotel/Dublin/17281?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","null","null","£51.03","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606389-535","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Acara House","https://www.hostelworld.com/hosteldetails.php/Acara-House/Dublin/8076?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","8.6","null","£86.50","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606582-559","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Times Hostel - Camden Place","https://www.hostelworld.com/hosteldetails.php/The-Times-Hostel-Camden-Place/Dublin/28686?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.9","£12.11","£56.22","This property has been  booked 8 times  today.","42 of 48 properties available in Dublin"
"1548606669-569","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gardiner House","https://www.hostelworld.com/hosteldetails.php/Gardiner-House/Dublin/277010?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.9","£11.24","£54.49","This property has been  booked 5 times  today.","42 of 48 properties available in Dublin"
"1548606424-540","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dergvale Hotel","https://www.hostelworld.com/hosteldetails.php/Dergvale-Hotel/Dublin/4896?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","null","null","£51.03","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606608-562","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jacobs Inn","https://www.hostelworld.com/hosteldetails.php/Jacobs-Inn/Dublin/110?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.6","£13.32","£109.40","This property has been  booked 4 times  today.","42 of 48 properties available in Dublin"
"1548606455-544","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Durban Residence","https://www.hostelworld.com/hosteldetails.php/Durban-Residence/Dublin/46740?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","9.1","null","£47.57","This property has been  booked once  today.","42 of 48 properties available in Dublin"
"1548606495-549","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpackers Citihostel","https://www.hostelworld.com/hosteldetails.php/Backpackers-Citihostel/Dublin/56146?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","7.8","£12.97","£56.22","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
"1548606651-567","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barnacles Temple Bar House","https://www.hostelworld.com/hosteldetails.php/Barnacles-Temple-Bar-House/Dublin/112?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.6","£12.97","£45.84","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
"1548606600-561","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Times Hostel - College Street","https://www.hostelworld.com/hosteldetails.php/The-Times-Hostel-College-Street/Dublin/35259?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","8.5","null","£12.11","This property has been  booked 4 times  today.","42 of 48 properties available in Dublin"
"1548606703-573","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Generator Dublin","https://www.hostelworld.com/hosteldetails.php/Generator-Dublin/Dublin/48058?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.3","£11.24","£42.38","This property has been  booked 9 times  today.","42 of 48 properties available in Dublin"
"1548606573-558","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oliver St. John Gogarty Hostel","https://www.hostelworld.com/hosteldetails.php/Oliver-St-John-Gogarty-Hostel/Dublin/108?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","7.9","£10.38","£51.90","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
"1548606447-543","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","O'Donoghue's Guesthouse","https://www.hostelworld.com/hosteldetails.php/O-Donoghue-s-Guesthouse/Dublin/7293?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","null","null","£77.85","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606502-550","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barry's Hotel","https://www.hostelworld.com/hosteldetails.php/Barry-s-Hotel/Dublin/22375?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","9.4","null","£51.03","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606591-560","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Four Courts Hostel","https://www.hostelworld.com/hosteldetails.php/Four-Courts-Hostel/Dublin/119?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.6","null","£11.24","This property has been  booked 6 times  today.","42 of 48 properties available in Dublin"
"1548606512-551","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tipperary House","https://www.hostelworld.com/hosteldetails.php/Tipperary-House/Dublin/44180?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","8.2","null","£21.62","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606416-539","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lansdowne Hotel","https://www.hostelworld.com/hosteldetails.php/Lansdowne-Hotel/Dublin/27272?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","null","null","£59.68","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606402-537","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Anchor Guesthouse","https://www.hostelworld.com/hosteldetails.php/Anchor-Guesthouse/Dublin/27123?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","null","null","£62.36","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606536-554","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","My Place Dublin","https://www.hostelworld.com/hosteldetails.php/My-Place-Dublin/Dublin/123?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","7.5","null","£12.11","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606463-545","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Amberley House","https://www.hostelworld.com/hosteldetails.php/Amberley-House/Dublin/19489?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.1","null","£51.90","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606709-574","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Isaacs Hostel","https://www.hostelworld.com/hosteldetails.php/Isaacs-Hostel/Dublin/107?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.7","null","£11.24","This property has been  booked 23 times  today.","42 of 48 properties available in Dublin"
"1548606695-572","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abbey Court","https://www.hostelworld.com/hosteldetails.php/Abbey-Court/Dublin/100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.7","£11.68","£58.82","This property has been  booked 13 times  today.","42 of 48 properties available in Dublin"
"1548606383-534","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Harrington House","https://www.hostelworld.com/hosteldetails.php/Harrington-House/Dublin/245?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","null","null","£73.52","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606659-568","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sky Backpackers","https://www.hostelworld.com/hosteldetails.php/Sky-Backpackers/Dublin/58605?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","9.0","null","£15.57","This property has been  booked 4 times  today.","42 of 48 properties available in Dublin"
"1548606545-555","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paddy's Palace Dublin","https://www.hostelworld.com/hosteldetails.php/Paddy-s-Palace-Dublin/Dublin/120?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","6.6","£14.70","£64.87","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606439-542","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Egans House","https://www.hostelworld.com/hosteldetails.php/Egans-House/Dublin/5575?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","5.6","null","£54.49","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606616-563","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mec Hostel","https://www.hostelworld.com/hosteldetails.php/Mec-Hostel/Dublin/105?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.5","£9.95","£51.90","This property has been  booked 4 times  today.","42 of 48 properties available in Dublin"
