web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548610319-925","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","7.7","£19.61","£43.59","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1548610259-916","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","3.7","null","£13.62","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610424-939","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","7.9","£22.45","£78.35","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610331-927","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","null","null","£108.37","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610462-944","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","8.0","£15.80","£43.59","This property has been  booked 6 times  today.","45 of 48 properties available in Melbourne"
"1548610407-937","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","7.1","£15.26","£108.97","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610299-922","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Landing Pads Brunswick","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Brunswick/Melbourne/74370?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","9.1","null","£23.37","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610385-934","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","7.7","£19.61","£51.21","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610415-938","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","7.0","£13.62","£35.41","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1548610349-930","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","7.8","£21.79","£41.41","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610343-929","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","7.2","£16.34","£43.59","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610561-956","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","7.4","£14.60","£48.49","This property has been  booked 21 times  today.","45 of 48 properties available in Melbourne"
"1548610337-928","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","null","null","£48.49","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610504-949","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","7.9","£17.98","£53.94","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1548610399-936","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.1","£20.70","£69.74","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1548610576-958","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.6","£16.89","£43.59","This property has been  booked 31 times  today.","45 of 48 properties available in Melbourne"
"1548610469-945","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.2","null","£15.80","This property has been  booked 14 times  today.","45 of 48 properties available in Melbourne"
"1548610253-915","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","8.3","null","£17.98","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610476-946","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.5","£17.43","£64.84","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1548610273-918","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Landing Pads Richmond","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Richmond/Melbourne/99916?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","8.9","null","£20.38","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610537-953","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.7","null","£46.31","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1548610529-952","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","7.4","£15.58","£55.57","This property has been  booked 15 times  today.","45 of 48 properties available in Melbourne"
