web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548615910-1553","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","Selling Out Soon","7.4","null","£21.79","73 of 83 properties available in Sydney"
"1548616015-1568","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","Selling Out Soon","7.7","null","£35.41","73 of 83 properties available in Sydney"
"1548615903-1552","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","Selling Out Soon","null","null","£64.84","73 of 83 properties available in Sydney"
"1548615920-1554","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","Selling Out Soon","7.0","£19.07","£51.76","73 of 83 properties available in Sydney"
"1548616250-1591","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","Selling Out Soon","7.5","£13.62","£32.15","73 of 83 properties available in Sydney"
"1548616374-1605","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","This property has been  booked 5 times  today.","7.1","null","£19.07","73 of 83 properties available in Sydney"
"1548616023-1569","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","Selling Out Soon","7.8","null","£43.04","73 of 83 properties available in Sydney"
"1548616083-1576","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","Selling Out Soon","null","null","null","73 of 83 properties available in Sydney"
"1548616398-1608","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","This property has been  booked 4 times  today.","7.4","null","£19.07","73 of 83 properties available in Sydney"
"1548616390-1607","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","This property has been  booked 4 times  today.","7.4","£14.71","£24.52","73 of 83 properties available in Sydney"
"1548615927-1555","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","This property has been  booked 4 times  today.","7.1","£11.44","£46.31","73 of 83 properties available in Sydney"
"1548616549-1624","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","This property has been  booked 7 times  today.","7.5","£18.74","£58.84","73 of 83 properties available in Sydney"
"1548616217-1587","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","Selling Out Soon","6.4","null","£10.90","73 of 83 properties available in Sydney"
"1548616059-1574","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","Selling Out Soon","7.2","null","£13.62","73 of 83 properties available in Sydney"
"1548616383-1606","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","Selling Out Soon","8.2","£21.79","£71.37","73 of 83 properties available in Sydney"
"1548616094-1577","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","This property has been  booked 2 times  today.","7.8","£15.80","£45.77","73 of 83 properties available in Sydney"
"1548616224-1588","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","This property has been  booked 6 times  today.","8.3","£16.34","£51.76","73 of 83 properties available in Sydney"
"1548616052-1573","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","Selling Out Soon","8.8","null","£34.32","73 of 83 properties available in Sydney"
"1548616171-1583","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","This property has been  booked 2 times  today.","7.8","null","£23.43","73 of 83 properties available in Sydney"
"1548616296-1596","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","This property has been  booked 3 times  today.","8.5","£19.07","£59.39","73 of 83 properties available in Sydney"
"1548616333-1600","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","Selling Out Soon","7.3","£17.98","£65.38","73 of 83 properties available in Sydney"
"1548616046-1572","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","This property has been  booked once  today.","8.1","null","£15.53","73 of 83 properties available in Sydney"
"1548616140-1581","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","This property has been  booked 3 times  today.","7.8","£15.80","£43.04","73 of 83 properties available in Sydney"
"1548616539-1623","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","This property has been  booked 5 times  today.","8.7","£20.16","£47.95","73 of 83 properties available in Sydney"
"1548616265-1593","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","Selling Out Soon","7.2","£15.80","£48.49","73 of 83 properties available in Sydney"
"1548616307-1597","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","This property has been  booked once  today.","7.4","null","£14.17","73 of 83 properties available in Sydney"
"1548616072-1575","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","Selling Out Soon","6.2","null","£13.18","73 of 83 properties available in Sydney"
"1548616242-1590","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","This property has been  booked 7 times  today.","8.5","£19.61","£65.92","73 of 83 properties available in Sydney"
"1548616198-1585","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","This property has been  booked 4 times  today.","6.9","£13.62","£35.41","73 of 83 properties available in Sydney"
"1548616341-1601","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","This property has been  booked 8 times  today.","7.8","null","£17.43","73 of 83 properties available in Sydney"
"1548616417-1610","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","This property has been  booked 4 times  today.","6.9","£10.90","£45.22","73 of 83 properties available in Sydney"
"1548616454-1614","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","This property has been  booked 4 times  today.","7.9","null","£19.07","73 of 83 properties available in Sydney"
"1548616007-1567","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","Selling Out Soon","6.4","£20.16","£59.93","73 of 83 properties available in Sydney"
"1548616029-1570","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","Selling Out Soon","7.0","£18.36","£45.89","73 of 83 properties available in Sydney"
"1548616121-1579","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","Selling Out Soon","9.3","null","£59.39","73 of 83 properties available in Sydney"
"1548615981-1563","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","Selling Out Soon","8.9","£20.16","£47.95","73 of 83 properties available in Sydney"
"1548616257-1592","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","This property has been  booked 9 times  today.","7.9","null","£16.89","73 of 83 properties available in Sydney"
"1548616425-1611","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","This property has been  booked 6 times  today.","8.4","£22.88","£76.28","73 of 83 properties available in Sydney"
"1548616509-1620","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","This property has been  booked 5 times  today.","7.4","null","£16.34","73 of 83 properties available in Sydney"
"1548616325-1599","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","This property has been  booked 4 times  today.","9.0","£22.88","£97.52","73 of 83 properties available in Sydney"
