web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548607285-635","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hong Kong Star Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Star-Hostel/Hong-Kong/19894?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","Selling Out Soon","£7.73","£11.60","null","77 of 102 properties available in Hong Kong"
"1548607174-620","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£29.01","null","77 of 102 properties available in Hong Kong"
"1548607414-651","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£47.28","7.9","77 of 102 properties available in Hong Kong"
"1548607482-659","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","Selling Out Soon","£8.30","£12.55","5.7","77 of 102 properties available in Hong Kong"
"1548607364-644","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£23.40","null","77 of 102 properties available in Hong Kong"
"1548607536-667","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","Selling Out Soon","null","£19.34","6.2","77 of 102 properties available in Hong Kong"
"1548607694-686","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yesinn @CAUSEWAY BAY","https://www.hostelworld.com/hosteldetails.php/Yesinn-CAUSEWAY-BAY/Hong-Kong/61146?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","This property has been  booked once  today.","null","£11.60","8.3","77 of 102 properties available in Hong Kong"
"1548607152-617","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","Selling Out Soon","null","£77.35","null","77 of 102 properties available in Hong Kong"
"1548607262-632","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","TWH-Tai Wan Hotel Hong Kong","https://www.hostelworld.com/hosteldetails.php/TWH-Tai-Wan-Hotel-Hong-Kong/Hong-Kong/17642?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","Selling Out Soon","£42.47","£50.13","null","77 of 102 properties available in Hong Kong"
"1548607639-679","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","This property has been  booked once  today.","£14.50","£24.17","8.7","77 of 102 properties available in Hong Kong"
"1548607516-664","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£27.65","8.1","77 of 102 properties available in Hong Kong"
"1548607548-669","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","This property has been  booked once  today.","null","£27.07","8.0","77 of 102 properties available in Hong Kong"
"1548607701-687","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yesinn @YMT","https://www.hostelworld.com/hosteldetails.php/Yesinn-YMT/Hong-Kong/265385?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","This property has been  booked 7 times  today.","£13.34","£59.94","8.6","77 of 102 properties available in Hong Kong"
"1548607310-638","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","Selling Out Soon","£20.40","£48.62","2.4","77 of 102 properties available in Hong Kong"
"1548607248-630","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","Selling Out Soon","null","£41.57","7.4","77 of 102 properties available in Hong Kong"
"1548607319-639","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","Selling Out Soon","null","£39.16","8.9","77 of 102 properties available in Hong Kong"
"1548607649-680","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","Selling Out Soon","null","£24.46","8.9","77 of 102 properties available in Hong Kong"
"1548607562-671","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","Selling Out Soon","£6.77","£27.07","5.1","77 of 102 properties available in Hong Kong"
"1548607226-627","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£69.13","4.6","77 of 102 properties available in Hong Kong"
"1548607137-615","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","Selling Out Soon","null","£157.60","null","77 of 102 properties available in Hong Kong"
"1548607630-678","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","This property has been  booked once  today.","null","£53.18","8.5","77 of 102 properties available in Hong Kong"
"1548607678-684","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","Selling Out Soon","£9.67","£38.67","6.2","77 of 102 properties available in Hong Kong"
"1548607503-662","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","This property has been  booked once  today.","null","£48.34","9.6","77 of 102 properties available in Hong Kong"
"1548607350-642","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£9.67","7.7","77 of 102 properties available in Hong Kong"
"1548607542-668","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wang Fat Hostel","https://www.hostelworld.com/hosteldetails.php/Wang-Fat-Hostel/Hong-Kong/1168?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","Selling Out Soon","£12.47","£37.61","7.7","77 of 102 properties available in Hong Kong"
"1548607159-618","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","Selling Out Soon","null","£74.45","null","77 of 102 properties available in Hong Kong"
"1548607301-637","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£23.40","null","77 of 102 properties available in Hong Kong"
"1548607431-653","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","Selling Out Soon","£13.19","£18.72","6.8","77 of 102 properties available in Hong Kong"
"1548607255-631","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","Selling Out Soon","£87.02","£27.07","4.7","77 of 102 properties available in Hong Kong"
"1548607614-676","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","This property has been  booked 2 times  today.","£7.73","£28.04","6.2","77 of 102 properties available in Hong Kong"
"1548607233-628","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£59.17","null","77 of 102 properties available in Hong Kong"
"1548607457-656","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","Selling Out Soon","£11.60","£21.27","6.9","77 of 102 properties available in Hong Kong"
"1548607293-636","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","Selling Out Soon","null","£36.74","5.0","77 of 102 properties available in Hong Kong"
"1548607218-626","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£19.72","null","77 of 102 properties available in Hong Kong"
"1548607474-658","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£52.21","9.0","77 of 102 properties available in Hong Kong"
"1548607195-623","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£85.08","null","77 of 102 properties available in Hong Kong"
"1548607181-621","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£38.58","null","77 of 102 properties available in Hong Kong"
"1548607729-690","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","This property has been  booked 7 times  today.","null","£15.93","8.4","77 of 102 properties available in Hong Kong"
"1548607210-625","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","Selling Out Soon","null","£20.21","null","77 of 102 properties available in Hong Kong"
"1548607407-650","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Comfort Hostel HK","https://www.hostelworld.com/hosteldetails.php/Comfort-Hostel-HK/Hong-Kong/21153?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","Selling Out Soon","£17.31","£35.68","6.8","77 of 102 properties available in Hong Kong"
"1548607270-633","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","Selling Out Soon","null","£193.37","null","77 of 102 properties available in Hong Kong"
"1548607370-645","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£42.54","8.9","77 of 102 properties available in Hong Kong"
"1548607203-624","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","Selling Out Soon","null","£70.58","null","77 of 102 properties available in Hong Kong"
"1548607439-654","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","Selling Out Soon","null","£19.34","9.9","77 of 102 properties available in Hong Kong"
"1548607421-652","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£12.47","6.7","77 of 102 properties available in Hong Kong"
"1548607529-666","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lee Garden Guest House","https://www.hostelworld.com/hosteldetails.php/Lee-Garden-Guest-House/Hong-Kong/23483?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","Selling Out Soon","null","£61.88","8.4","77 of 102 properties available in Hong Kong"
